beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
4,3.0,2190,0,5350.0,1,98115,1490000
5,4.0,2470,0,5000.0,1,98118,1005000
3,2.5,1550,0,1391.0,1,98107,825000
4,3.0,1400,0,5000.0,1,98107,1000000
4,2.5,2052,0,0.38,0,98178,865000
2,1.0,1090,0,4500.0,1,98118,580000
2,1.5,1276,0,0.54,0,98103,885000
3,2.0,1576,0,1238.0,1,98122,974999
5,5.0,3623,0,8000.0,1,98115,1975000
2,2.0,968,0,656.0,1,98103,715000
2,1.0,1580,0,0.52,0,98178,500000
2,2.0,1038,0,0.33,0,98116,600000
5,2.0,2340,0,5120.0,1,98106,613000
2,1.0,1660,0,0.28,0,98125,535000
3,2.0,1400,0,8910.0,1,98106,530000
3,1.0,1120,0,4000.0,1,98112,985000
3,3.0,1454,0,760.0,1,98122,890955
4,3.0,2520,0,3000.0,1,98105,1025000
3,2.5,2118,0,2466.0,1,98118,837000
2,2.0,1015,0,2.02,0,98115,500000
1,1.0,530,0,2500.0,1,98118,390800
4,2.0,1350,0,5300.0,1,98106,700000
2,2.0,3120,0,0.33,0,98118,1050000
4,3.5,2627,0,5150.0,1,98118,1650000
2,1.0,2170,0,6985.0,1,98199,950000
3,2.5,1980,0,5000.0,1,98146,675000
3,2.0,1060,0,5290.0,1,98106,599000
2,2.5,1560,0,1263.0,1,98117,730000
3,2.0,2120,0,6400.0,1,98103,1130000
2,1.5,1760,0,4000.0,1,98144,650000
4,2.5,2050,0,9555.0,1,98177,805000
2,1.0,1230,0,5000.0,1,98144,326000
2,1.0,2300,0,8799.0,1,98168,525000
2,2.0,1228,0,900.0,1,98109,900000
5,5.5,5770,0,8226.0,1,98122,5000000
2,1.0,790,0,5877.0,1,98178,532500
1,1.0,376,0,0.23,0,98199,1000000
6,5.5,4510,0,0.28,0,98178,2202718
2,1.0,1060,0,5666.0,1,98108,875000
2,1.0,1080,0,6000.0,1,98199,950000
2,1.0,970,0,2714.0,1,98103,1075000
3,2.0,1260,0,2640.0,1,98133,615000
3,2.5,1500,0,1235.0,1,98119,1023500
4,2.0,2420,0,3680.0,1,98126,948750
3,2.0,2110,0,4000.0,1,98108,815000
3,3.5,1590,0,1781.0,1,98136,820000
3,2.5,1830,0,1175.0,1,98116,960000
3,2.0,2020,0,6000.0,1,98119,900000
1,1.0,703,0,0.51,0,98126,350000
2,2.0,1220,0,755.0,1,98118,600000
3,2.5,1260,0,1252.0,1,98117,750000
3,1.5,1640,0,5196.0,1,98103,1060000
4,2.0,1480,0,6075.0,1,98118,665000
4,2.0,1742,0,1.25,0,98105,781000
3,1.0,4018,0,5000.0,1,98122,517500
3,3.5,1530,0,3000.0,1,98117,1089000
5,3.5,3340,0,3600.0,1,98112,2500000
3,2.5,1650,0,2752.0,1,98106,675000
1,1.0,640,0,0.4,0,98144,497000
3,2.0,1759,0,1188.0,1,98116,890000
3,2.5,1380,0,1022.0,1,98144,655000
5,4.0,2754,0,3969.0,1,98126,956000
3,4.5,1460,0,1231.0,1,98108,700000
2,2.0,1036,0,656.0,1,98103,789950
2,2.0,1960,0,7405.0,1,98168,580000
3,1.0,1090,0,7258.0,1,98133,630000
2,1.0,1410,0,5000.0,1,98118,590000
6,5.0,2667,0,4000.0,1,98122,900000
3,2.0,1250,0,6000.0,1,98106,625000
4,2.0,2320,0,6960.0,1,98115,1150000
4,3.5,3490,0,0.27,0,98115,1480000
2,2.5,1490,0,7547.0,1,98115,855000
3,2.5,1700,0,2125.0,1,98102,1475000
2,1.5,1290,0,1748.0,1,98144,762500
3,2.0,2000,0,5632.0,1,98115,925000
3,1.5,1376,0,1169.0,1,98107,780000
4,3.5,4002,0,5000.0,1,98116,2100000
4,1.0,1600,0,0.27,0,98115,652000
4,2.5,1910,0,3000.0,1,98103,1625000
2,2.0,2720,0,4958.0,1,98144,720000
4,3.0,1920,0,7455.0,1,98125,2095000
3,2.5,2793,0,1734.0,1,98109,1732000
2,1.5,1540,0,4800.0,1,98106,751000
3,1.5,1720,0,0.33,0,98168,426000
3,2.5,1570,0,1362.0,1,98103,901000
3,2.5,1631,0,1485.0,1,98103,1049950
3,2.0,1440,0,4239.0,1,98119,1195000
4,2.0,2790,0,6250.0,1,98126,930000
3,1.5,2550,0,4080.0,1,98105,958748
4,3.5,3815,0,3960.0,1,98116,2895000
3,3.5,1800,0,1545.0,1,98103,750000
3,3.0,1880,0,2200.0,1,98107,999950
4,3.5,2600,0,4000.0,1,98117,1950000
3,1.5,2000,0,4800.0,1,98112,1400000
3,3.0,1620,0,5760.0,1,98136,1058000
3,2.0,2270,0,7920.0,1,98122,1550000
3,1.0,1200,0,9180.0,1,98168,500000
2,1.0,1200,0,6200.0,1,98103,1025100
3,2.0,1705,0,7680.0,1,98177,910000
4,4.5,3610,0,4500.0,1,98112,2800000
4,1.0,1340,0,3825.0,1,98117,875000
5,1.0,2380,0,4240.0,1,98136,539000
3,2.0,2080,0,5650.0,1,98178,738000
2,1.5,1060,0,5137.0,1,98118,530000
4,2.0,1850,0,3570.0,1,98105,1200000
3,2.5,1846,0,0.24,0,98199,1060000
4,3.0,2949,0,5580.0,1,98103,1610000
2,1.0,800,0,560.0,1,98103,690000
2,1.0,903,0,4.06,0,98146,312500
4,5.0,2970,0,7961.0,1,98125,1450000
2,2.0,2600,0,3600.0,1,98122,750000
2,1.0,1180,0,4386.0,1,98106,419000
1,1.0,564,0,100.0,0,98103,602000
1,1.5,1425,0,2.23,0,98102,2200000
4,2.0,1830,0,6000.0,1,98136,950000
5,2.0,3210,0,7578.0,1,98115,688000
4,2.0,1760,0,4700.0,1,98115,999950
3,3.0,3400,0,8000.0,1,98136,1150000
3,3.5,1450,0,1467.0,1,98126,670000
2,1.0,1000,0,4400.0,1,98112,750000
3,2.5,4240,0,9487.0,1,98116,2725000
3,3.0,2040,0,4000.0,1,98117,1000000
3,2.5,1270,0,924.0,1,98144,675000
4,2.0,1980,0,2242.0,1,98136,785000
4,2.0,2570,0,3440.0,1,98112,850000
2,1.0,1440,0,7531.0,1,98133,675000
3,2.0,1411,0,0.35,0,98104,699000
3,1.0,1620,0,3000.0,1,98118,600000
2,2.5,1088,0,0.77,0,98133,475000
2,2.0,1817,0,1156.0,1,98102,2100000
4,2.0,2380,0,4500.0,1,98144,525000
3,2.0,1449,0,939.0,1,98107,720000
1,1.0,614,0,0.37,0,98109,369950
4,1.0,1420,0,5240.0,1,98178,445000
4,3.5,1835,0,1884.0,1,98103,1299950
3,2.5,3020,0,7500.0,1,98177,1450000
3,2.5,1880,0,1282.0,1,98106,725000
4,3.0,2074,0,1999.0,1,98126,812500
4,3.0,2240,0,8691.0,1,98118,625000
4,2.5,1420,0,1800.0,1,98103,760000
2,1.0,1520,0,4250.0,1,98117,820000
3,3.0,1740,0,5000.0,1,98136,1010000
2,1.0,850,0,3056.0,1,98107,813000
4,3.5,3840,0,0.32,0,98118,1250000
2,2.0,1006,0,3.32,0,98112,650000
4,2.0,2140,0,4947.0,1,98136,960000
3,4.5,1760,0,1008.0,1,98109,1440000
4,2.5,3400,0,6000.0,1,98112,2100000
4,2.5,3105,0,7875.0,1,98115,1040000
5,3.0,2450,0,4980.0,1,98144,1270000
3,1.0,860,0,5400.0,1,98125,699000
3,2.0,2260,0,3880.0,1,98107,877000
2,2.0,886,0,1037.0,1,98116,660000
2,1.0,1048,0,0.66,0,98121,760000
3,2.0,1580,0,5040.0,1,98116,1000000
2,1.0,885,0,3.54,0,98105,389000
4,2.0,2010,0,9612.0,1,98105,1250000
4,2.0,1480,0,6820.0,1,98126,830000
4,2.0,1545,0,4963.0,1,98103,1253000
4,2.0,1170,0,9594.0,1,98168,530000
5,3.0,2700,0,5670.0,1,98119,1025000
1,1.0,780,0,8960.0,1,98106,500000
2,2.0,950,0,1308.0,1,98117,705000
3,2.0,1096,0,1.0,0,98117,874500
3,2.5,1790,0,1600.0,1,98117,1050000
4,2.0,2060,0,8762.0,1,98168,575000
2,1.0,1350,0,6600.0,1,98115,799950
3,2.0,1740,0,3519.0,1,98199,1310000
4,3.5,2900,0,7470.0,1,98125,1337000
4,1.0,2470,0,0.31,0,98178,770000
3,2.0,1740,0,8309.0,1,98115,1070000
2,1.0,1650,0,6650.0,1,98106,630000
4,3.5,2860,0,5880.0,1,98199,1657500
3,2.5,2920,0,9918.0,1,98133,985000
3,2.5,1330,0,936.0,1,98107,819999
3,3.5,1580,0,1312.0,1,98144,950000
5,3.0,2360,0,2833.0,1,98103,1240000
3,2.0,1622,0,1521.0,1,98125,692950
2,1.0,1210,0,2000.0,1,98144,725000
4,2.0,1730,0,7723.0,1,98126,875000
6,4.5,5200,0,0.25,0,98144,3050000
4,3.5,1632,0,0.3,0,98136,825000
6,7.0,4641,0,5000.0,1,98112,1850000
5,3.5,3410,0,5000.0,1,98115,1725000
3,1.5,1030,0,6086.0,1,98125,739000
3,3.5,1740,0,5000.0,1,98103,1020000
3,3.5,2480,0,5118.0,1,98122,1500000
5,2.0,2920,0,7800.0,1,98117,1359000
3,3.5,1690,0,1444.0,1,98103,965000
2,2.0,1040,0,0.29,0,98102,685000
1,1.0,704,0,1.0,0,98144,569000
3,2.5,1790,0,5761.0,1,98106,590000
4,2.5,2750,0,5589.0,1,98112,1680000
4,3.5,2900,0,5040.0,1,98107,1600000
3,1.0,1670,0,5500.0,1,98136,731000
3,1.0,1920,0,7550.0,1,98146,456000
3,2.5,2600,0,9100.0,1,98146,875000
3,2.0,1000,0,1916.0,1,98122,710000
3,2.0,1590,0,2500.0,1,98117,880000
3,2.0,2256,0,3500.0,1,98119,1370000
2,1.0,780,0,6860.0,1,98146,395000
4,2.0,1530,0,8782.0,1,98118,645000
4,5.0,1910,0,6750.0,1,98177,800000
2,1.0,1380,0,6613.0,1,98106,640000
3,2.0,1328,0,859.0,1,98103,920000
2,2.0,1546,0,1368.0,1,98108,669000
3,3.5,1615,0,1.0,0,98133,796000
3,2.0,1350,0,1056.0,1,98136,722500
2,2.0,1143,0,672.0,1,98107,689900
2,2.0,789,0,0.27,0,98107,475000
5,3.0,4040,0,4320.0,1,98105,1650000
2,1.0,1240,0,4317.0,1,98116,656500
3,2.5,1620,0,1377.0,1,98112,935000
4,2.0,2220,0,5775.0,1,98144,740000
6,4.0,3300,0,3810.0,1,98103,1237500
3,2.5,1820,0,3090.0,1,98115,1030000
2,2.5,950,0,1500.0,1,98107,675000
3,1.0,1050,0,4080.0,1,98117,835000
3,1.0,860,0,8054.0,1,98178,425000
3,5.5,1730,0,1766.0,1,98105,850000
2,1.0,1820,0,7500.0,1,98125,1037300
5,3.5,3700,0,5520.0,1,98119,2050000
3,2.5,1620,0,1423.0,1,98122,770000
4,2.0,1770,0,3920.0,1,98115,1425000
3,2.5,2198,0,2621.0,1,98144,1675000
3,2.0,2330,0,5280.0,1,98103,1098000
4,3.5,2960,0,4500.0,1,98103,1700000
2,2.5,840,0,1224.0,1,98144,620000
3,3.0,1650,0,1622.0,1,98103,950000
5,3.5,4050,0,3600.0,1,98119,2895000
1,1.0,865,0,1.26,0,98112,712500
3,3.5,1460,0,1200.0,1,98117,740000
2,2.0,1227,0,1393.0,1,98115,715000
