RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,61,171,8,78,40,0,0,93,7,4,6,42,1,24,-8,0,0,49,68,7,3,2,67
0,87,134,4,65,8,0,0,100,-7,7,8,8,2,50,-7,0,0,19,85,1,2,0,50
0,70,192,3,59,13,1,0,86,2,4,5,14,1,36,3,1,1,36,51,1,3,0,50
1,75,463,3,86,43,0,0,98,50,6,6,46,5,14,-7,2,2,15,28,5,3,2,33
1,70,259,3,47,21,0,0,100,-7,7,8,21,5,19,2,2,2,55,-8,1,3,1,80
1,87,274,30,154,12,0,0,100,-7,7,8,12,0,25,-8,0,0,17,52,3,2,0,71
1,84,203,10,83,32,0,0,100,-7,7,8,34,2,38,9,0,0,0,6,2,1,0,27
0,70,267,10,121,15,0,0,94,52,6,6,16,2,56,0,4,4,77,-8,4,1,3,83
0,60,423,9,109,32,0,0,94,2,4,6,34,1,38,0,0,0,72,5,8,3,6,79
1,81,121,7,42,15,1,0,94,76,6,5,16,1,19,0,0,0,4,-8,5,1,0,55
0,72,171,3,40,11,0,0,100,-7,7,8,11,4,27,0,2,2,62,97,5,2,2,88
1,75,108,1,60,37,0,0,97,16,6,6,39,2,18,0,0,0,12,-8,6,2,0,38
0,81,170,7,72,6,0,0,100,-7,7,8,6,1,0,0,0,0,19,-8,4,-8,1,67
1,72,281,4,129,27,1,0,93,71,6,5,28,2,14,0,1,1,36,92,10,1,0,92
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,72,397,8,116,59,0,0,100,-7,7,8,60,1,3,4,1,1,10,72,17,1,3,56
0,61,137,2,52,12,1,1,93,6,2,4,15,1,20,0,2,2,22,-8,2,1,0,67
1,77,138,2,62,27,0,0,100,-7,7,8,38,4,71,0,3,3,40,79,2,4,1,100
0,63,88,7,56,5,2,2,83,53,6,2,6,1,50,0,2,2,97,-8,2,1,1,75
1,75,349,5,111,33,0,0,94,15,6,6,33,1,48,4,1,1,31,69,6,3,0,77
1,82,191,9,77,31,0,0,90,22,6,6,31,1,16,0,1,1,7,82,4,1,0,42
1,77,161,2,69,20,0,0,96,25,6,6,23,3,4,16,0,0,14,-8,4,-8,1,38
0,51,204,2,71,30,2,2,94,1,4,6,35,6,47,0,4,3,94,51,5,6,5,86
1,88,215,12,102,11,0,0,100,-7,7,8,11,0,36,-7,1,1,4,-8,3,1,0,80
1,73,263,5,102,37,0,0,100,-7,7,8,57,1,42,0,4,4,11,19,4,4,0,67
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,83,-8,2,114,21,0,0,100,-7,7,8,0,2,36,-7,1,1,27,91,4,2,0,100
1,76,141,11,68,14,0,0,100,-7,7,8,14,1,43,-8,0,0,67,88,4,2,2,86
1,81,95,3,63,13,0,0,100,-7,7,8,13,1,62,3,1,1,45,-8,2,2,0,100
0,55,306,4,100,28,4,4,93,38,0,6,29,2,25,0,1,1,60,77,11,3,8,70
1,87,244,22,94,20,0,0,100,-7,7,8,24,0,25,6,0,0,0,-8,0,1,0,11
0,85,201,3,58,6,0,0,100,-7,7,8,7,3,57,-7,2,1,11,97,2,2,-8,80
0,59,69,14,39,4,3,3,80,57,6,2,6,0,20,0,0,0,99,-8,1,1,1,67
0,70,182,29,94,25,0,0,96,20,6,6,25,0,24,0,1,1,33,6,3,2,1,36
1,87,206,32,87,23,0,0,100,-7,7,8,23,0,30,0,3,3,6,-8,1,-8,0,13
1,84,356,23,178,16,0,0,100,-7,7,8,16,0,31,-8,0,0,10,-8,4,1,0,67
0,58,191,6,92,51,0,0,87,9,4,6,53,1,26,0,3,3,60,58,14,2,3,85
1,86,143,1,79,8,0,0,100,-7,7,8,9,1,44,0,0,0,13,-8,4,2,0,86
0,50,54,2,29,13,1,1,87,1,0,2,15,3,60,0,1,1,99,68,4,2,1,100
1,89,199,11,81,15,0,0,100,-7,7,8,15,2,40,-8,0,0,6,-8,3,1,0,57
0,56,48,6,25,7,0,0,50,2,4,6,8,1,25,0,0,0,75,100,3,1,1,71
0,54,235,7,79,25,1,0,79,2,3,5,29,2,14,6,0,0,48,62,5,3,3,67
0,71,191,6,74,33,2,1,91,1,0,2,35,3,17,0,2,2,29,89,4,2,1,50
0,75,195,2,64,36,0,0,100,-7,7,8,27,5,29,-7,2,2,54,79,9,6,2,83
1,80,220,5,86,28,0,0,93,16,6,6,28,2,50,11,0,0,2,99,3,3,-8,100
1,78,173,4,90,23,0,0,100,-7,7,8,24,1,52,-7,0,0,43,-8,5,1,1,60
1,80,323,12,149,14,0,0,100,-7,7,8,14,0,14,0,0,0,70,-8,2,1,0,100
1,66,143,6,72,14,2,1,83,23,6,2,18,2,28,0,2,2,76,-8,2,1,2,60
1,76,287,9,121,35,0,0,100,-7,7,8,36,1,19,0,0,0,34,72,4,3,2,50
0,74,274,2,66,23,0,0,100,-7,6,8,28,4,39,0,2,2,18,65,3,5,1,67
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,63,142,10,78,16,1,0,76,5,3,5,17,2,47,15,0,0,59,51,3,2,2,83
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,59,162,5,85,19,0,0,85,2,4,6,20,2,35,0,0,0,89,-8,8,1,2,90
1,84,283,11,107,40,0,0,100,-7,7,8,20,1,13,10,0,0,10,-8,5,1,0,32
0,70,143,3,65,19,0,0,95,40,6,6,20,3,50,13,0,0,75,-8,5,2,2,88
1,77,272,9,121,20,0,0,100,-7,6,8,20,1,25,0,0,0,42,88,8,2,1,77
0,59,117,10,45,11,1,1,91,3,4,6,11,1,36,0,3,3,105,-8,4,1,2,83
1,77,168,14,72,21,0,0,100,-7,7,8,21,0,29,2,1,1,29,76,2,1,1,50
0,58,230,4,70,14,2,2,82,4,4,2,17,1,47,1,2,2,44,83,4,2,1,86
1,58,199,37,83,23,0,0,78,6,4,6,23,0,17,0,0,0,98,2,12,2,8,93
0,65,68,2,36,18,0,0,95,50,6,6,19,6,53,-7,2,2,71,75,5,4,0,90
1,90,217,32,90,27,0,0,100,-7,7,8,10,0,30,0,1,1,1,-8,4,1,0,63
1,74,73,18,46,9,0,0,100,-7,7,8,9,0,11,21,0,0,65,-8,3,-8,1,50
0,58,54,3,25,26,0,0,100,-7,7,8,26,5,35,1,8,8,73,97,8,6,5,74
1,70,81,16,53,17,1,1,100,-7,6,8,17,0,24,2,1,1,32,78,9,2,0,73
0,64,129,50,80,11,1,1,88,21,6,6,18,0,59,0,0,0,85,-8,2,-8,0,75
0,80,233,143,211,4,0,0,100,-7,7,8,4,0,0,23,0,0,92,-8,1,-8,1,50
0,80,151,13,80,10,0,0,100,-7,7,8,10,0,40,0,0,0,54,87,3,2,0,100
1,77,198,12,94,18,2,2,95,52,6,2,22,0,41,8,0,0,0,85,0,2,0,67
0,66,255,1,80,14,1,1,88,9,4,6,16,3,69,-7,4,4,58,60,3,4,1,88
0,77,264,4,78,35,0,0,100,-7,7,8,35,7,6,0,2,1,11,-8,6,2,2,47
0,57,226,15,144,24,0,0,83,0,4,6,7,0,38,7,0,0,89,58,12,3,4,94
1,58,71,2,31,20,0,0,91,8,4,6,22,6,41,0,0,0,35,81,2,3,1,56
0,75,198,4,114,26,2,0,93,42,6,5,28,5,46,0,1,1,18,15,7,3,0,77
1,56,128,8,64,8,3,1,50,2,3,2,12,1,42,0,0,0,21,49,2,1,0,60
1,81,170,2,65,23,0,0,92,64,6,6,24,1,33,0,0,0,11,-8,2,2,0,33
0,50,239,10,76,21,4,3,72,2,0,2,9,2,36,0,2,2,58,94,5,3,0,80
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,85,277,15,91,8,0,0,100,-7,7,8,8,0,25,22,0,0,36,-8,5,-8,0,100
1,76,201,8,71,38,0,0,97,51,6,6,39,5,36,0,0,0,0,47,1,5,0,35
1,86,404,1,101,24,0,0,97,16,6,6,29,3,24,18,0,0,3,48,4,1,0,38
1,55,248,15,62,19,2,1,86,3,0,5,22,0,64,0,2,2,8,31,1,2,0,75
1,83,181,2,150,5,0,0,100,-7,7,8,10,1,17,-7,1,1,-8,99,1,1,-8,100
0,84,220,3,94,37,0,0,97,12,6,6,37,3,30,9,0,0,5,95,1,3,0,40
0,58,372,45,178,5,8,7,29,4,4,2,14,0,43,-7,1,1,55,-8,1,3,0,100
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,73,168,6,75,25,0,0,100,-7,7,8,25,2,52,-8,0,0,91,66,3,3,1,75
0,74,149,3,36,14,0,0,100,-7,7,8,14,4,50,0,1,1,32,25,3,5,0,80
1,59,227,4,67,26,3,2,89,18,6,4,29,4,18,0,2,2,44,47,11,2,2,65
0,68,216,2,84,15,0,0,100,-7,7,8,16,2,19,-7,1,1,86,2,10,2,5,100
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,75,133,10,59,12,1,0,77,46,6,5,14,2,54,-7,0,0,60,15,3,3,0,86
0,59,134,6,48,11,1,1,60,3,4,4,26,2,40,17,0,0,49,91,4,3,0,70
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,66,176,4,86,34,2,1,89,3,0,5,33,2,14,3,1,1,16,33,11,3,0,67
0,58,106,4,43,25,0,0,86,24,6,6,28,2,50,0,3,3,67,93,6,2,0,89
0,66,165,2,45,18,0,0,85,2,4,6,20,4,30,0,4,3,13,-8,6,1,0,58
0,76,336,3,98,22,0,0,100,-7,7,8,25,2,30,3,2,2,48,-8,6,1,3,58
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,65,208,3,56,14,2,1,88,57,0,5,43,4,13,-7,4,4,14,-8,5,1,3,55
0,59,76,5,38,23,0,0,88,10,4,6,24,3,38,0,0,0,69,95,4,6,2,83
1,73,151,3,57,20,0,0,100,-7,7,8,22,4,25,-7,0,0,46,78,5,3,1,73
1,86,244,3,106,28,0,0,100,-7,7,8,11,3,7,-8,0,0,4,-8,3,-8,1,25
1,85,515,6,139,15,0,0,100,-7,7,8,15,1,47,0,0,0,28,-8,3,1,0,67
0,93,95,11,131,8,0,0,100,-7,7,8,2,1,0,-7,0,0,1,-8,3,-8,0,38
0,60,352,0,120,19,0,0,81,1,4,6,21,5,24,0,7,7,18,35,9,2,3,85
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,81,247,2,71,22,0,0,100,-7,7,8,25,1,35,-7,2,2,9,91,1,2,0,43
0,63,66,7,45,17,0,0,94,-8,6,6,17,1,24,0,1,1,67,83,8,4,3,86
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,76,267,5,88,33,3,3,94,36,6,2,51,2,24,14,0,0,3,-8,2,1,0,21
0,72,294,5,75,20,0,0,95,46,6,6,21,3,62,7,0,0,57,50,6,4,2,91
1,81,253,13,114,15,0,0,87,9,4,6,15,0,0,0,1,1,8,-8,1,-8,0,17
1,64,161,6,90,15,1,1,76,57,6,2,17,3,24,0,1,1,66,-8,3,-8,1,57
0,62,166,1,48,43,0,0,100,-7,7,8,44,6,41,0,10,10,55,84,6,4,5,59
1,90,106,28,100,11,0,0,100,-7,7,8,12,0,45,-8,0,0,0,-8,0,1,0,25
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,78,134,15,44,7,0,0,100,-7,7,8,7,0,57,-7,0,0,-8,-8,-8,1,-8,100
0,79,42,7,23,9,0,0,100,-7,7,8,9,1,33,-7,0,0,5,26,1,2,0,50
1,63,284,1,92,40,0,0,93,2,4,6,29,1,12,-8,0,0,45,69,7,3,3,59
1,73,302,5,114,14,1,1,93,19,6,6,5,1,29,-8,0,0,1,-8,1,1,0,33
1,83,108,14,57,15,0,0,100,-7,7,8,15,0,27,0,2,2,6,54,3,2,0,56
0,86,269,16,97,22,0,0,100,-7,7,8,22,0,32,0,4,4,0,-8,2,-8,1,33
0,64,116,8,62,7,1,0,67,63,5,5,9,1,22,0,4,4,93,-8,5,-8,3,100
0,66,145,22,74,10,0,0,82,15,6,6,11,0,27,0,1,1,74,-8,3,1,2,80
0,58,183,2,47,29,0,0,93,25,6,6,24,4,40,-7,0,0,53,77,8,5,3,72
0,72,209,2,95,41,0,0,100,-7,7,8,42,3,38,0,1,1,42,-8,7,2,2,82
0,92,250,66,139,7,0,0,100,-7,7,8,4,0,0,-7,1,1,1,-8,5,-8,0,83
0,65,181,5,58,21,0,0,91,0,4,6,23,1,52,5,1,1,40,88,4,3,2,64
0,72,248,23,115,19,2,1,88,21,6,2,24,0,29,-7,0,0,25,-8,3,2,0,56
1,82,142,19,91,27,0,0,100,-7,6,7,27,0,37,8,0,0,9,44,6,3,1,82
0,76,177,3,53,28,0,0,100,-7,7,8,29,4,64,-7,2,2,1,81,3,11,0,82
0,54,67,11,23,15,0,0,69,1,4,6,16,6,25,6,0,0,76,87,6,2,0,90
1,57,317,2,93,21,3,3,76,1,0,2,26,1,32,-7,5,5,62,-8,4,2,2,64
1,81,243,1,89,41,0,0,100,-7,7,8,44,9,27,0,7,6,1,39,7,4,0,50
0,60,162,32,81,7,2,2,78,2,4,4,10,0,56,-7,0,0,102,-8,2,-8,1,67
0,79,267,12,80,29,1,1,97,78,6,4,30,0,47,0,0,0,5,83,2,3,0,50
0,72,198,13,91,16,0,0,94,53,6,6,18,0,39,0,1,1,88,86,5,2,2,100
0,68,178,5,73,31,0,0,97,25,6,6,31,2,35,0,4,4,26,82,5,3,1,67
1,80,388,15,88,41,0,0,100,-7,7,8,42,0,14,0,2,1,16,72,12,2,0,74
0,59,255,1,87,16,0,0,76,1,4,6,17,1,41,-7,3,3,80,43,4,3,3,100
1,68,184,10,89,25,0,0,96,62,6,6,27,1,27,-7,12,12,24,84,4,3,2,54
1,88,204,11,77,20,0,0,95,71,6,6,20,1,25,0,0,0,8,52,2,2,0,57
0,71,235,9,142,19,0,0,100,-7,7,8,19,1,0,8,0,0,77,-8,7,-8,6,64
0,72,183,7,63,15,0,0,100,-7,7,8,15,1,40,0,4,4,61,62,2,1,1,38
1,65,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86
0,75,291,20,118,15,1,0,94,68,6,5,17,0,41,0,2,2,48,-8,3,1,0,83
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,70,209,3,81,54,0,0,98,60,6,6,56,3,16,8,0,0,22,78,9,3,0,55
0,73,155,1,26,8,1,1,100,-7,7,8,17,1,33,-7,1,1,3,25,3,2,0,71
0,69,176,8,73,31,0,0,97,-8,6,6,32,4,38,0,0,0,72,96,6,3,4,75
0,65,317,5,132,12,2,1,80,10,3,2,15,4,20,0,9,7,43,90,7,2,2,100
1,87,269,3,113,25,0,0,100,-7,7,8,57,3,27,2,1,1,9,-8,4,1,0,33
0,63,175,3,61,19,0,0,100,-7,7,8,16,5,37,4,1,1,95,91,8,4,4,92
1,89,280,10,90,19,0,0,100,-7,7,8,20,1,16,-8,0,0,1,-8,2,1,0,33
1,83,269,14,122,17,0,0,100,-7,7,8,17,0,47,0,0,0,24,-8,4,1,0,100
0,75,241,5,68,37,0,0,100,-7,7,8,37,1,43,0,0,0,25,67,3,3,2,43
0,79,189,1,60,24,0,0,100,-7,7,8,26,2,28,0,2,2,15,63,2,4,0,50
0,59,240,8,78,19,0,0,85,7,4,6,20,1,45,7,0,0,53,67,5,3,3,89
0,60,67,15,53,5,1,1,50,14,6,2,6,0,50,0,2,2,-8,-8,1,1,-8,100
1,84,163,4,56,36,0,0,100,-7,7,8,36,2,17,12,0,0,14,88,3,2,1,46
0,68,183,15,65,14,0,0,75,8,4,6,16,0,56,0,0,0,75,-8,4,1,1,71
0,73,192,20,93,20,1,1,95,48,6,6,20,0,50,-7,1,1,33,75,1,5,0,60
1,90,429,5,116,15,0,0,100,-7,7,8,16,1,20,3,2,2,1,-8,1,-8,0,11
0,64,323,7,106,21,5,4,77,11,0,5,23,2,9,14,0,0,27,71,5,2,1,50
1,62,118,2,80,22,0,0,75,2,4,6,24,1,38,4,2,2,18,55,5,4,0,71
1,70,266,23,107,23,0,0,100,-7,7,8,24,0,50,2,2,2,57,75,5,4,2,64
1,78,150,6,63,37,0,0,100,-7,7,8,40,1,18,0,0,0,3,63,2,2,0,50
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,61,194,3,84,36,0,0,97,68,6,6,39,2,31,0,1,1,77,100,7,2,4,75
1,90,226,44,120,15,0,0,100,-7,7,8,15,0,47,0,1,1,5,-8,1,4,0,63
1,78,98,12,40,10,0,0,90,35,6,6,10,0,10,0,3,2,0,-8,0,-8,0,0
0,82,127,2,87,33,0,0,97,-8,6,6,34,3,35,0,1,1,6,-8,2,1,0,50
0,62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89
1,80,290,21,100,10,0,0,100,-7,7,8,10,0,30,0,1,1,42,-8,2,-8,1,40
0,60,207,12,94,20,1,1,81,3,4,4,21,0,10,0,1,1,89,-8,9,1,4,100
1,84,372,5,137,37,0,0,100,-7,7,8,37,1,16,-7,0,0,2,43,8,2,0,45
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,56,160,23,80,16,0,0,83,6,4,6,18,0,44,0,0,0,112,91,6,2,6,89
0,60,197,4,70,6,2,2,71,25,5,2,7,1,14,0,1,1,23,82,3,1,1,80
1,78,169,17,71,34,0,0,100,-7,7,8,34,0,35,0,0,0,34,48,2,4,1,55
0,70,222,20,81,46,0,0,100,-7,7,8,33,0,9,-7,2,2,72,54,10,3,7,52
0,56,135,12,74,34,1,0,91,3,4,5,35,0,20,0,9,9,55,48,8,3,3,61
0,76,288,1,85,32,0,0,100,-7,7,8,33,3,6,5,1,1,22,74,20,1,0,81
0,76,126,5,64,12,0,0,100,-7,7,8,8,2,31,-7,0,0,66,-8,2,1,2,75
0,61,137,5,58,31,0,0,88,0,4,6,21,3,41,6,0,0,49,79,6,4,2,91
1,69,154,5,55,26,2,0,86,3,4,5,28,2,14,12,0,0,17,-8,4,1,0,36
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,76,-8,7,14,7,0,0,100,-7,7,8,0,2,0,10,0,0,5,-8,3,-8,0,75
0,80,168,1,83,21,0,0,91,25,6,6,23,2,35,0,2,2,8,62,3,3,0,55
1,87,251,12,89,22,0,0,100,-7,7,8,36,0,50,-8,0,0,16,27,2,2,0,50
0,85,241,7,98,22,1,0,96,33,6,5,23,4,39,3,1,1,4,97,1,3,0,45
1,76,260,3,94,42,1,1,98,64,6,3,85,7,27,3,8,8,14,-8,5,2,1,50
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,62,163,5,54,42,2,0,91,14,6,5,45,3,57,0,7,7,35,52,3,6,1,56
1,83,150,6,87,15,0,0,100,-7,7,8,15,1,60,1,2,2,25,-8,2,1,0,75
0,78,368,6,74,42,0,0,98,23,5,6,43,3,49,0,3,3,10,19,8,2,0,67
0,58,107,16,45,13,1,1,79,3,4,2,13,0,21,-7,1,1,42,55,4,2,0,55
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,84,188,12,78,30,0,0,100,-7,7,8,30,0,21,2,1,1,0,-8,1,2,1,75
1,59,320,5,115,13,1,1,73,1,0,2,15,1,20,-8,0,0,16,35,6,2,0,80
0,78,191,16,100,10,2,2,91,55,6,2,11,0,45,0,0,0,5,-8,2,1,0,75
1,88,161,38,66,11,0,0,100,-7,7,8,12,0,25,-7,0,0,7,-8,1,-8,0,33
1,81,220,3,86,44,0,0,100,-7,7,8,46,3,11,0,2,2,0,-8,1,1,0,14
0,70,21,7,14,4,0,0,100,-7,7,8,4,2,75,0,6,6,-8,89,-8,2,-8,100
0,59,185,23,79,35,0,0,97,9,4,6,37,0,9,-7,2,2,73,-8,11,1,9,86
0,60,141,50,94,13,2,2,73,4,4,6,15,0,27,0,0,0,61,-8,2,1,0,100
1,64,115,0,45,32,2,1,98,16,6,5,40,6,38,5,0,0,12,89,7,8,0,71
0,58,89,3,49,15,1,1,67,24,6,6,16,2,20,0,1,1,68,61,9,1,1,83
0,72,243,11,184,30,0,0,97,46,6,6,30,1,30,-8,1,0,62,56,8,3,3,71
1,77,178,5,80,18,0,0,100,-7,7,8,18,3,39,4,2,2,24,-8,4,1,0,71
1,90,233,14,100,20,0,0,100,-7,7,8,20,0,35,0,0,0,10,-8,4,3,0,54
1,87,369,6,177,18,0,0,100,-7,7,8,19,1,26,0,2,2,11,57,3,3,0,60
0,87,204,1,78,45,0,0,100,-7,7,8,46,2,59,14,0,0,1,95,3,2,0,50
1,87,150,27,77,27,0,0,100,-7,7,8,27,0,30,2,1,1,4,3,4,2,0,55
1,58,135,15,71,17,1,1,83,2,4,2,18,0,33,15,0,0,45,-8,2,1,0,75
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,70,233,6,69,31,0,0,97,6,4,6,33,1,33,0,0,0,35,68,6,3,1,59
