n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,489.0,101.5,33900.0,843300.0,436400.0,2494.39622642,6189.57142857,4702.6632083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200121666199,0.127483714285,0.0202177769122,0.812282032697,0.0200043094864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,958
12.0,733.0,0.50720461022,0.999999997758,0.614349774407,31.0,6.0,1.0,0.0,4.80627557981,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,160.666666667,0.0,690400.0,125037.5,0.0,3841.4474359,2332.33457896,998.0,1800.0,1299.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0261070821711,0.0255311870749,0.025178872873,0.898180591411,0.0250022664703,0.455477392977,0.106855592967,0.0341064120055,0.0259208731241,0.568181818182,0.431818181818,0.39603030303,0.1,1.0,-0.255774853801,-0.6,-0.1,0.0,0.0,0.5,0.0,700
11.0,253.0,0.655601657031,0.99999999435,0.728813555204,15.0,3.0,0.0,11.0,4.69565217391,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,530.0,139.0,37700.0,843300.0,682180.0,3271.37918446,6164.38095238,5041.89029212,425.0,1700.0,1062.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239955402773,0.040031334608,0.0400001719215,0.640012948046,0.040000142651,0.551462542088,0.0693392255892,0.0474308300395,0.0316205533597,0.6,0.4,0.411363636364,0.136363636364,1.0,-0.352777777778,-1.0,-0.1,0.4,-0.1,0.1,0.1,816
11.0,944.0,0.430868166741,0.999999998294,0.580204777167,6.0,0.0,1.0,0.0,5.04978813559,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,223.259,6500.0,843300.0,451140.0,2463.23549724,5439.89545744,3645.28252943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821021263733,0.11894176631,0.0200191743082,0.0200175426115,0.0200002530366,0.402906692464,0.187841799551,0.0508474576271,0.00423728813559,0.923076923077,0.0769230769231,0.31801046176,0.0333333333333,1.0,-0.13125,-0.15,-0.125,0.0,0.0,0.5,0.0,3800
10.0,264.0,0.622489957339,0.999999993976,0.759036140006,4.0,3.0,1.0,1.0,4.82954545455,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,881.0,290.833333333,5800.0,843300.0,227233.333333,3102.80086511,3771.54545455,3428.74374509,1400.0,2000.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333359396996,0.0345107976368,0.198846537162,0.699972370309,0.0333343551932,0.388636363636,0.174090909091,0.0378787878788,0.00757575757576,0.833333333333,0.166666666667,0.293636363636,0.1,1.0,-0.1625,-0.2,-0.125,0.4,0.4,0.1,0.4,860
9.0,193.0,0.626315786177,0.999999991525,0.779661010342,5.0,5.0,2.0,0.0,4.27461139896,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,605.0,222.4,0.0,843300.0,178516.666667,0.0,3860.81750466,2391.95553829,864.0,864.0,864.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.366527631481,0.0333404158944,0.226190151673,0.208525385779,0.165416415172,0.649007936508,0.0904854910714,0.0569948186528,0.0310880829016,0.647058823529,0.352941176471,0.448376623377,0.2,1.0,-0.397916666667,-0.5,-0.1875,0.0,0.0,0.5,0.0,1200
8.0,819.0,0.489821882328,0.999999997863,0.685897434432,9.0,2.0,6.0,0.0,4.336996337,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,368.0,263.6,0.0,690400.0,165166.666667,0.0,4212.74576271,2920.91442249,1500.0,8400.0,4950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0348509790282,0.863678270838,0.0334264780354,0.0336980031475,0.0343462689509,0.522507256002,0.154369465762,0.0598290598291,0.023199023199,0.720588235294,0.279411764706,0.419411829667,0.0625,1.0,-0.343859649123,-1.0,-0.05,0.0,0.0,0.5,0.0,1200
11.0,228.0,0.63063062779,0.999999992248,0.806201544138,5.0,4.0,0.0,1.0,4.41666666667,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,646.0,195.888888889,17000.0,843300.0,319822.222222,2007.26470588,8823.0,4130.56050529,646.0,7400.0,3415.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222602778763,0.0222426874202,0.133829731317,0.244456079799,0.577211223587,0.366699604743,0.241205533597,0.0614035087719,0.00877192982456,0.875,0.125,0.430909090909,0.136363636364,1.0,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,15500
11.0,522.0,0.465250964353,0.999999996933,0.582822084102,3.0,1.0,7.0,0.0,4.79310344828,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,269.0,88.75,0.0,843300.0,171466.666667,0.0,3574.6863882,1610.88080379,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333396642271,0.0333394491737,0.36627744899,0.0333370162416,0.533706421367,0.434714285714,0.116952380952,0.0306513409962,0.0172413793103,0.64,0.36,0.413125,0.05,0.6,-0.27962962963,-0.5,-0.05,0.35,-0.2,0.15,0.2,2300
7.0,367.0,0.52588555715,0.999999995238,0.68095237771,7.0,3.0,2.0,0.0,4.74114441417,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,404.166666667,5300.0,843300.0,368133.333333,2148.33333333,3480.37095302,2842.90727364,2200.0,5300.0,3750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337906277537,0.0333347659793,0.20106101422,0.0333337596877,0.698479832359,0.470757575758,0.0964177489177,0.0517711171662,0.0217983651226,0.703703703704,0.296296296296,0.352392344498,0.1,0.8,-0.315104166667,-0.6,-0.1,0.0,0.0,0.5,0.0,1400
10.0,237.0,0.616379307688,0.999999993056,0.756944439188,6.0,2.0,0.0,1.0,4.37974683544,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,334.8,2400.0,843300.0,224670.0,1194.33333333,5087.2275,3530.53026785,8300.0,8300.0,8300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15705331296,0.318576554111,0.0200381662848,0.0201549201653,0.484177046479,0.449669312169,0.115895061728,0.0337552742616,0.0210970464135,0.615384615385,0.384615384615,0.4375,0.1,1.0,-0.262777777778,-0.4,-0.025,0.4,-0.4,0.1,0.4,2400
8.0,447.0,0.539863324511,0.999999996255,0.711610484226,5.0,4.0,1.0,1.0,4.88814317673,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,591.0,230.333333333,5200.0,843300.0,380683.333333,1505.84210526,4386.09718499,3127.12780229,1500.0,2300.0,1833.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309154329766,0.0333412821778,0.424104935299,0.0334758568577,0.1999235959,0.379154040404,0.112977693603,0.0380313199105,0.0134228187919,0.739130434783,0.260869565217,0.368756684492,0.0625,0.9,-0.265277777778,-0.4,-0.125,0.0,0.0,0.5,0.0,2200
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,358.0,102.888888889,0.0,843300.0,178840.0,0.0,4126.40625,2863.11392211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200089097093,0.0203563866759,0.0201200069551,0.223409442073,0.716105254586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642857142857,0.214285714286,0.142857142857,0.214285714286,1300
9.0,310.0,0.563934424381,0.999999994118,0.764705877855,3.0,1.0,0.0,1.0,4.17741935484,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,261.0,4300.0,843300.0,211957.142857,2477.77777778,3574.80490473,2949.43495449,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286042218225,0.171443032603,0.0285765853867,0.028571766595,0.742804393593,0.555278980279,0.0898508898509,0.0290322580645,0.00967741935484,0.75,0.25,0.25101010101,0.1,0.5,-0.124074074074,-0.166666666667,-0.05,1.0,0.0,0.5,0.0,6300
7.0,179.0,0.607594932863,0.999999991736,0.595041317396,25.0,4.0,20.0,1.0,4.82122905028,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,304.666666667,1800.0,843300.0,385883.333333,1366.66666667,8437.21387283,5080.53941688,1200.0,5600.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339521113,0.372492170262,0.0333337000258,0.52748178799,0.0333583896113,0.568298368298,-0.0048951048951,0.0335195530726,0.0335195530726,0.5,0.5,0.381060606061,0.136363636364,0.6,-0.391666666667,-0.5,-0.15,0.0,0.0,0.5,0.0,29800
9.0,207.0,0.642512074191,0.999999991453,0.794871788078,1.0,1.0,0.0,1.0,4.40096618357,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,813.0,308.125,2000.0,843300.0,200862.5,1271.0,4332.31980519,2720.20702155,876.0,876.0,876.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250001517935,0.899932104811,0.0250001735309,0.0250674998203,0.0250000700444,0.413888888889,-0.0208333333333,0.0144927536232,0.0193236714976,0.428571428571,0.571428571429,0.175,0.05,0.375,-0.25,-0.5,-0.1,0.655555555556,-0.166666666667,0.155555555556,0.166666666667,987
10.0,426.0,0.57177033356,0.999999995968,0.758064513072,5.0,4.0,0.0,1.0,4.4882629108,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,312.0,617900.0,690400.0,675900.0,3430.11292564,7563.50757576,5125.94993822,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836653782369,0.0400015779751,0.0400030891645,0.0433411171926,0.0400004332984,0.426144094001,0.154560915275,0.0516431924883,0.0164319248826,0.758620689655,0.241379310345,0.320730027548,0.0333333333333,0.8,-0.263775510204,-0.8,-0.0714285714286,0.6,-0.3,0.1,0.3,1600
10.0,1863.0,0.379518072081,0.999999999064,0.570224718567,18.0,0.0,1.0,0.0,4.85453569512,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,412.0,297.6,0.0,51900.0,17675.0,0.0,2745.72839506,1487.71494283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250120464661,0.025005715474,0.649522946746,0.0250030721,0.275456219214,0.490997173967,0.167206460579,0.0413311862587,0.0123456790123,0.77,0.23,0.396997104627,0.0625,1.0,-0.216028295376,-0.5,-0.05,0.0,0.0,0.5,0.0,1800
13.0,2013.0,0.310587054536,0.999999999104,0.479390680574,7.0,6.0,14.0,0.0,4.43169398907,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,562.0,258.285714286,0.0,843300.0,209250.0,0.0,3578.30388461,2383.73525832,4200.0,10500.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250271245893,0.0250439093147,0.0250062290206,0.0250013517704,0.899921385305,0.487914700415,0.249682718433,0.0740188772976,0.023348236463,0.760204081633,0.239795918367,0.455134228188,0.1,1.0,-0.204512833502,-0.8,-0.025,0.575,0.6,0.075,0.6,947
10.0,746.0,0.441891891295,0.999999997783,0.596452326837,6.0,3.0,1.0,0.0,4.80026809651,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,95.25,907.0,843300.0,294113.375,647.0,4714.95652174,2379.62719264,1100.0,1800.0,1450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.213651092101,0.0250003927195,0.711154153067,0.025000397923,0.0251939641894,0.401966473243,0.0408204384268,0.0348525469169,0.0134048257373,0.722222222222,0.277777777778,0.170585664336,0.05,0.5,-0.244166666667,-0.4,-0.05,0.5,0.5,0.0,0.5,498
9.0,122.0,0.778688518207,0.999999986667,0.893333321422,2.0,2.0,0.0,1.0,4.3606557377,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,968.0,296.6,5300.0,843300.0,583960.0,2721.47598078,4121.91547049,3372.53488915,1300.0,10800.0,6050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999448884,0.0400003846436,0.0400000639362,0.0400000580593,0.0400000444769,0.414583333333,-0.00546875,0.0491803278689,0.0491803278689,0.5,0.5,0.391666666667,0.15,0.7,-0.33125,-1.0,-0.05,0.2,0.7,0.3,0.7,1400
13.0,665.0,0.452566095719,0.999999997283,0.627717389599,28.0,23.0,9.0,0.0,4.63157894737,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,907.0,434.0,907.0,690400.0,118115.285714,907.0,4484.5,2956.82342425,907.0,16200.0,7177.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0302011417196,0.270174515782,0.183693014802,0.349563965604,0.166367362093,0.417126623377,0.197537878788,0.0526315789474,0.015037593985,0.777777777778,0.222222222222,0.406731601732,0.05,1.0,-0.220833333333,-0.5,-0.05,0.4375,0.1875,0.0625,0.1875,2100
14.0,740.0,0.488950275568,0.999999997691,0.674364894516,20.0,3.0,15.0,1.0,4.41216216216,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,306.666666667,1400.0,843300.0,389566.666667,1400.0,6097.71799028,3798.38386786,16400.0,23900.0,20150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.133324731033,0.227592147965,0.022222717306,0.594637674627,0.0222227290687,0.525443812308,0.0161436256775,0.0337837837838,0.0351351351351,0.490196078431,0.509803921569,0.422718614719,0.0333333333333,1.0,-0.3159804405,-0.7,-0.1,0.2,-0.2,0.3,0.2,12900
10.0,556.0,0.541284402677,0.999999997283,0.695652172023,8.0,2.0,2.0,0.0,5.10071942446,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,495.0,81.6666666667,34800.0,843300.0,296966.666667,1625.23076923,3386.96145705,2456.65790129,929.0,1100.0,1014.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333344346234,0.0333333919954,0.866664065438,0.0333333840208,0.0333347239223,0.323287878788,-0.048196969697,0.0341726618705,0.0341726618705,0.5,0.5,0.15681248576,0.1,0.25,-0.277631578947,-1.0,-0.1,0.351515151515,0.0329545454545,0.148484848485,0.0329545454545,1100
10.0,134.0,0.742187494202,0.999999987013,0.870129858829,2.0,2.0,1.0,1.0,4.64179104478,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,526.0,108.142857143,0.0,843300.0,292362.5,0.0,3575.68250807,2034.0739363,1200.0,23100.0,12150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000583221,0.0250003322067,0.89999735955,0.0250004307833,0.0250012942388,0.486047979798,0.0649463383838,0.044776119403,0.0298507462687,0.6,0.4,0.594949494949,0.136363636364,1.0,-0.470138888889,-1.0,-0.125,0.0,0.0,0.5,0.0,888
10.0,573.0,0.52035398138,0.999999997159,0.687499998047,5.0,4.0,3.0,0.0,5.15532286213,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,56.0,22.8333333333,53100.0,843300.0,323083.333333,2174.83313397,3489.56272401,2734.990622,1200.0,3600.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333988276,0.0333333913468,0.866644949024,0.0333333990682,0.0333548617337,0.456084656085,0.186684303351,0.0261780104712,0.0087260034904,0.75,0.25,0.384476190476,0.1,0.8,-0.103333333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1100
10.0,288.0,0.585454543326,0.999999994737,0.663157891247,19.0,2.0,1.0,0.0,4.99305555556,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,77.6475,0.0,843300.0,452380.0,0.0,4791.7790111,2834.08577399,5900.0,11200.0,8550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839855520297,0.0400283149899,0.0400561690213,0.040059230773,0.0400007649189,0.523428571429,0.211761904762,0.0659722222222,0.0104166666667,0.863636363636,0.136363636364,0.322932330827,0.1,0.5,-0.322222222222,-0.5,-0.166666666667,0.642857142857,0.214285714286,0.142857142857,0.214285714286,982
13.0,119.0,0.694915248348,0.999999988095,0.749999991071,8.0,2.0,5.0,1.0,4.73949579832,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,654.0,191.111111111,7400.0,843300.0,439788.888889,2471.6,8583.15,5166.09381968,1700.0,6200.0,3950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222395939532,0.394891002562,0.022222670099,0.538419244699,0.0222274886872,0.433333333333,0.2125,0.0168067226891,0.00840336134454,0.666666666667,0.333333333333,0.35,0.2,0.5,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,3900
11.0,698.0,0.571847506493,0.999999997642,0.79245282832,11.0,0.0,1.0,0.0,4.89541547278,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,160.0,72.1666666667,0.0,843300.0,120740.0,0.0,4055.9039548,1748.46824508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200342685906,0.0200014387677,0.919774911624,0.0201588235408,0.020030557477,0.428829816017,0.124119318182,0.0329512893983,0.0200573065903,0.621621621622,0.378378378378,0.344249011858,0.1,0.6,-0.156547619048,-0.5,-0.1,0.0,0.0,0.5,0.0,331
13.0,299.0,0.561224487887,0.999999994505,0.692307688504,7.0,3.0,1.0,0.0,4.71571906355,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,384.0,158.5,0.0,843300.0,213500.0,0.0,4432.75,2960.51212009,37300.0,37300.0,37300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.329505121268,0.0400719535519,0.549339064759,0.041033642559,0.0400502178621,0.500882034632,0.0857467532468,0.0367892976589,0.0167224080268,0.6875,0.3125,0.290805785124,0.0625,0.5,-0.296785714286,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,9200
10.0,321.0,0.582802545915,0.999999994872,0.728205124471,7.0,2.0,1.0,0.0,4.72897196262,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,552.0,125.571428571,10200.0,843300.0,359885.714286,2161.88857939,6656.35703704,3379.2212249,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285744051553,0.0294825061562,0.0286337478262,0.599039968847,0.314269372015,0.410416666667,0.274913194444,0.0218068535826,0.00311526479751,0.875,0.125,0.433333333333,0.2,0.8,-0.05,-0.05,-0.05,0.1,0.0,0.4,0.0,3000
10.0,367.0,0.569014082904,0.999999995455,0.727272723967,14.0,3.0,12.0,0.0,4.4931880109,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,339.0,179.125,0.0,843300.0,271122.222222,0.0,7325.54401312,4720.29117486,4000.0,4000.0,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222230265392,0.0222656943934,0.0222227099166,0.911045820885,0.022242748266,0.634461805556,0.284114583333,0.0681198910082,0.0108991825613,0.862068965517,0.137931034483,0.429666666667,0.1,1.0,-0.3125,-0.5,-0.1,0.2,0.1,0.3,0.1,1200
