state_code,lat,lon,bird,lat_zone
3,35.29,-111.31,5,2
3,33.57,-113.45,5,2
3,32.99,-114.05,5,2
3,32.38,-111.76,5,2
3,34.41,-109.87,5,2
3,32.06,-109.67,5,2
3,36.4,-109.07,5,2
3,32.68,-112.13,5,2
3,35.82,-113.66,5,2
3,36.86,-110.13,5,2
3,35.31,-112.84,5,2
3,34.96,-109.3,5,2
3,34.81,-114.54,5,2
3,35.88,-112.57,5,2
3,36.17,-109.17,5,2
3,36.83,-112.29,5,2
3,31.91,-109.35,5,2
3,34.54,-110.53,5,2
3,35.68,-110.61,5,2
3,36.31,-112.28,5,2
3,33.17,-110.33,5,2
3,32.4,-112.75,5,2
3,31.44,-109.77,5,2
3,35.6,-114.54,5,2
3,34.78,-113.47,5,2
3,33.06,-111.0,5,2
3,35.96,-110.27,5,2
3,34.25,-113.15,5,2
3,35.83,-113.64,5,2
3,32.58,-109.21,5,2
3,32.63,-112.67,5,2
3,32.85,-110.8,5,2
3,31.59,-111.83,5,2
3,32.97,-112.67,5,2
3,33.06,-110.69,5,2
3,32.54,-114.46,5,2
3,32.06,-109.97,5,2
3,36.33,-114.0,5,2
3,34.58,-113.41,5,2
3,31.38,-109.7,5,2
2,36.1,-92.29,20,2
2,34.11,-93.43,20,2
2,34.52,-93.31,20,2
2,33.75,-91.73,20,2
2,33.21,-93.85,20,2
2,34.91,-92.6,20,2
2,34.41,-92.09,20,2
2,35.12,-93.64,20,2
2,34.2,-91.96,20,2
2,35.91,-91.06,20,2
2,33.78,-93.27,20,2
2,36.23,-91.38,20,2
2,34.95,-93.27,20,2
2,34.04,-91.08,20,2
2,35.82,-92.75,20,2
2,35.6,-94.02,20,2
2,34.97,-91.44,20,2
2,33.86,-91.78,20,2
2,36.36,-93.47,20,2
2,34.96,-90.7,20,2
2,33.84,-92.53,20,2
2,35.5,-90.14,20,2
2,36.35,-90.81,20,2
2,33.74,-94.2,20,2
2,33.51,-93.48,20,2
2,35.34,-91.55,20,2
2,33.17,-91.51,20,2
2,36.36,-90.66,20,2
2,35.09,-93.93,20,2
2,33.16,-93.73,20,2
2,36.15,-91.11,20,2
2,34.95,-93.84,20,2
2,33.65,-91.41,20,2
2,34.73,-90.91,20,2
2,35.4,-91.6,20,2
2,33.52,-93.98,20,2
2,35.64,-92.46,20,2
2,35.74,-90.4,20,2
2,34.48,-93.0,20,2
2,35.78,-90.12,20,2
2,36.44,-92.76,20,2
2,35.03,-91.31,20,2
2,33.26,-92.21,20,2
2,33.2,-92.06,20,2
2,35.67,-90.64,20,2
2,34.77,-90.95,20,2
2,35.9,-91.59,20,2
2,33.25,-91.48,20,2
2,35.54,-91.94,20,2
2,35.04,-92.92,20,2
2,34.88,-91.31,20,2
2,34.12,-93.22,20,2
2,36.16,-91.05,20,2
2,36.23,-92.09,20,2
2,33.52,-91.92,20,2
2,35.03,-93.62,20,2
2,35.28,-91.79,20,2
2,36.25,-92.53,20,2
2,34.62,-93.64,20,2
2,35.77,-89.9,20,2
2,35.98,-93.43,20,2
2,35.4,-92.19,20,2
2,34.34,-93.53,20,2
2,36.23,-93.43,20,2
2,34.56,-90.71,20,2
2,34.74,-91.39,20,2
2,33.63,-92.28,20,2
2,33.34,-93.55,20,2
2,35.47,-93.55,20,2
2,35.34,-90.7,20,2
2,34.43,-90.83,20,2
2,36.45,-94.43,20,2
2,35.17,-90.16,20,2
2,34.62,-91.92,20,2
2,35.98,-94.48,20,2
2,36.31,-91.77,20,2
2,33.05,-92.83,20,2
2,36.1,-91.73,20,2
2,33.24,-92.57,20,2
2,33.13,-92.14,20,2
4,35.44,-116.21,7,2
4,35.44,-118.69,7,2
4,41.07,-121.09,7,2
4,37.56,-121.04,7,2
4,35.29,-118.12,7,2
4,34.18,-118.06,7,2
4,34.86,-116.62,7,2
4,34.24,-116.89,7,2
4,34.97,-114.78,7,2
4,33.78,-117.85,7,2
4,35.98,-121.52,7,2
4,35.41,-118.95,7,2
4,34.13,-116.69,7,2
4,33.71,-116.34,7,2
4,34.98,-119.23,7,2
4,40.73,-120.58,7,2
4,41.47,-123.56,7,2
4,39.23,-122.74,7,2
4,36.1,-116.61,7,2
4,36.1,-116.3,7,2
4,36.27,-120.33,7,2
4,39.75,-122.67,7,2
4,40.62,-121.37,7,2
4,39.98,-121.53,7,2
4,32.64,-116.91,7,2
4,36.26,-120.33,7,2
4,33.79,-115.9,7,2
4,35.7,-116.09,7,2
4,39.09,-122.13,7,2
4,37.54,-120.68,7,2
4,34.62,-119.79,7,2
4,41.69,-121.62,7,2
4,40.21,-121.35,7,2
4,40.64,-120.16,7,2
4,36.93,-121.59,7,2
4,36.94,-121.4,7,2
4,39.15,-122.13,7,2
4,40.54,-124.02,7,2
4,38.35,-121.26,7,2
4,39.4,-120.95,7,2
4,40.67,-123.19,7,2
4,38.31,-119.2,7,2
4,37.78,-118.31,7,2
4,37.33,-120.51,7,2
4,34.6,-115.97,7,2
4,38.63,-122.42,7,2
4,41.75,-120.09,7,2
4,36.42,-117.11,7,2
4,37.42,-118.96,7,2
4,39.78,-123.09,7,2
4,34.5,-115.14,7,2
4,39.87,-122.71,7,2
4,35.36,-115.71,7,2
4,32.71,-115.92,7,2
4,36.36,-118.55,7,2
4,34.62,-118.51,7,2
4,35.3,-117.95,7,2
4,35.91,-120.7,7,2
4,33.99,-115.76,7,2
4,36.57,-116.69,7,2
4,34.54,-117.51,7,2
4,39.42,-121.54,7,2
4,37.27,-119.28,7,2
4,34.86,-118.21,7,2
4,35.2,-116.43,7,2
5,39.92,-103.49,17,2
5,37.3,-102.16,17,2
5,40.55,-107.81,17,2
5,40.27,-107.17,17,2
5,39.58,-105.08,17,2
5,37.49,-103.62,17,2
5,40.7,-108.66,17,2
5,37.57,-102.88,17,2
5,38.88,-104.69,17,2
5,38.92,-108.76,17,2
5,39.98,-102.71,17,2
5,37.13,-103.9,17,2
5,40.08,-108.3,17,2
5,40.73,-105.85,17,2
5,39.53,-105.69,17,2
5,37.67,-102.98,17,2
5,38.24,-103.11,17,2
5,38.55,-107.71,17,2
5,38.04,-102.61,17,2
5,40.37,-106.18,17,2
5,38.8,-105.74,17,2
5,40.68,-105.23,17,2
5,40.76,-105.86,17,2
5,38.69,-108.54,17,2
5,39.75,-104.89,17,2
5,39.7,-106.81,17,2
5,37.19,-105.49,17,2
5,40.76,-104.45,17,2
5,40.31,-108.95,17,2
5,39.16,-103.17,17,2
5,40.63,-104.87,17,2
5,38.99,-106.92,17,2
5,40.47,-108.13,17,2
5,40.45,-105.78,17,2
5,38.81,-105.62,17,2
5,40.48,-102.91,17,2
5,40.18,-102.38,17,2
5,38.67,-105.47,17,2
5,40.49,-108.7,17,2
5,37.68,-106.9,17,2
5,37.89,-108.96,17,2
5,39.58,-102.1,17,2
5,39.18,-103.41,17,2
5,40.56,-104.49,17,2
5,39.64,-103.61,17,2
5,38.95,-106.38,17,2
5,37.26,-107.22,17,2
5,39.67,-102.13,17,2
5,37.39,-105.78,17,2
5,38.45,-106.76,17,2
5,37.47,-105.63,17,2
5,37.56,-105.92,17,2
5,40.83,-108.72,17,2
5,39.17,-103.09,17,2
5,40.53,-102.07,17,2
5,39.18,-103.81,17,2
5,40.36,-105.17,17,2
5,37.01,-104.22,17,2
5,37.73,-104.45,17,2
5,38.9,-106.34,17,2
5,39.65,-107.77,17,2
5,39.23,-106.46,17,2
5,40.61,-108.45,17,2
5,38.73,-103.3,17,2
5,40.16,-106.86,17,2
5,38.88,-105.96,17,2
5,40.21,-107.42,17,2
5,40.84,-104.7,17,2
5,38.16,-106.25,17,2
5,38.57,-107.86,17,2
5,40.79,-102.9,17,2
5,40.29,-105.97,17,2
5,40.64,-104.28,17,2
5,39.33,-108.05,17,2
5,37.71,-102.3,17,2
5,37.36,-104.99,17,2
5,40.58,-108.21,17,2
6,41.74,-71.97,0,2
6,41.36,-71.91,0,2
6,41.35,-72.96,0,2
6,41.47,-73.21,0,2
6,41.77,-72.34,0,2
6,41.16,-73.38,0,2
6,41.75,-71.84,0,2
6,41.96,-73.21,0,2
6,41.8,-73.19,0,2
6,42.0,-72.37,0,2
6,41.27,-73.4,0,2
6,41.68,-72.79,0,2
6,41.72,-72.86,0,2
6,41.44,-72.58,0,2
6,41.29,-72.69,0,2
6,41.96,-72.52,0,2
6,41.62,-73.16,0,2
6,41.43,-72.68,0,2
6,41.29,-72.32,0,2
6,42.01,-72.95,0,2
6,41.54,-73.41,0,2
6,41.58,-72.86,0,2
6,41.57,-72.76,0,2
6,41.74,-71.93,0,2
6,41.1,-73.45,0,2
6,41.97,-71.98,0,2
6,41.15,-73.38,0,2
6,41.32,-72.59,0,2
6,41.32,-73.06,0,2
6,41.54,-71.9,0,2
6,41.88,-72.0,0,2
6,41.37,-72.52,0,2
6,41.53,-73.24,0,2
6,41.42,-73.41,0,2
6,41.39,-72.69,0,2
6,41.74,-73.27,0,2
6,41.62,-72.5,0,2
6,41.6,-72.98,0,2
6,41.55,-73.48,0,2
6,41.35,-73.27,0,2
6,41.57,-73.18,0,2
6,42.03,-73.36,0,2
6,41.66,-72.36,0,2
6,41.64,-73.41,0,2
6,41.99,-72.98,0,2
6,41.52,-72.5,0,2
6,41.71,-72.79,0,2
6,41.55,-71.83,0,2
6,41.67,-72.03,0,2
6,41.46,-72.71,0,2
6,41.53,-73.06,0,2
6,41.99,-72.61,0,2
6,41.48,-72.74,0,2
6,41.36,-73.5,0,2
6,41.7,-72.7,0,2
6,41.66,-73.13,0,2
6,41.34,-73.35,0,2
6,41.79,-73.12,0,2
6,41.52,-72.01,0,2
6,41.61,-72.52,0,2
6,41.49,-72.63,0,2
6,41.73,-73.16,0,2
6,42.0,-73.09,0,2
6,41.32,-72.02,0,2
6,41.35,-72.1,0,2
6,41.15,-73.42,0,2
6,41.57,-72.85,0,2
6,41.37,-72.8,0,2
6,41.51,-71.91,0,2
6,41.96,-73.03,0,2
6,42.0,-73.24,0,2
6,41.88,-72.22,0,2
6,41.3,-72.74,0,2
6,41.37,-73.51,0,2
6,41.6,-72.31,0,2
6,41.86,-73.45,0,2
6,41.55,-72.19,0,2
8,39.68,-75.64,11,2
8,39.78,-75.57,11,2
8,39.15,-75.46,11,2
8,39.41,-75.64,11,2
8,39.29,-75.73,11,2
8,38.94,-75.44,11,2
8,38.89,-75.55,11,2
8,39.08,-75.67,11,2
8,38.9,-75.63,11,2
8,38.74,-75.41,11,2
8,38.52,-75.58,11,2
8,38.55,-75.18,11,2
8,38.6,-75.58,11,2
8,39.3,-75.53,11,2
8,39.38,-75.62,11,2
8,38.63,-75.44,11,2
8,39.12,-75.46,11,2
8,39.76,-75.68,11,2
8,38.86,-75.48,11,2
8,39.52,-75.66,11,2
8,38.79,-75.23,11,2
8,39.39,-75.65,11,2
8,39.77,-75.67,11,2
8,38.6,-75.44,11,2
8,38.78,-75.1,11,2
8,39.46,-75.71,11,2
8,38.89,-75.32,11,2
8,38.91,-75.67,11,2
8,38.77,-75.26,11,2
8,39.76,-75.73,11,2
8,38.51,-75.08,11,2
8,39.13,-75.56,11,2
8,39.65,-75.71,11,2
8,39.02,-75.43,11,2
8,38.79,-75.46,11,2
8,38.61,-75.17,11,2
8,38.9,-75.61,11,2
8,39.24,-75.52,11,2
8,39.35,-75.71,11,2
8,38.98,-75.51,11,2
8,38.89,-75.5,11,2
8,38.51,-75.44,11,2
8,38.68,-75.27,11,2
8,38.71,-75.66,11,2
8,38.68,-75.19,11,2
8,38.79,-75.57,11,2
8,39.4,-75.76,11,2
8,38.79,-75.29,11,2
8,39.06,-75.51,11,2
8,38.92,-75.71,11,2
8,38.46,-75.37,11,2
8,38.61,-75.32,11,2
8,39.74,-75.71,11,2
8,39.15,-75.65,11,2
8,38.92,-75.63,11,2
8,38.59,-75.57,11,2
8,39.56,-75.71,11,2
8,38.94,-75.36,11,2
8,39.83,-75.6,11,2
8,39.34,-75.61,11,2
8,38.84,-75.65,11,2
8,39.07,-75.74,11,2
8,38.85,-75.23,11,2
8,38.63,-75.67,11,2
8,38.89,-75.69,11,2
8,39.35,-75.72,11,2
8,39.63,-75.72,11,2
8,38.95,-75.73,11,2
8,38.81,-75.46,11,2
8,39.81,-75.7,11,2
8,38.73,-75.28,11,2
8,39.1,-75.56,11,2
8,39.55,-75.64,11,2
8,39.52,-75.65,11,2
8,39.33,-75.48,11,2
8,38.78,-75.31,11,2
8,38.71,-75.57,11,2
8,38.68,-75.63,11,2
7,38.88,-77.05,21,2
7,38.88,-77.01,21,2
7,38.94,-77.06,21,2
7,38.93,-77.03,21,2
7,38.88,-77.05,21,2
7,38.83,-77.02,21,2
7,38.95,-77.05,21,2
7,38.96,-77.03,21,2
7,38.93,-77.03,21,2
7,38.86,-76.99,21,2
7,38.96,-77.08,21,2
7,38.83,-77.03,21,2
7,38.92,-76.99,21,2
7,38.9,-76.96,21,2
7,38.92,-76.96,21,2
7,38.93,-77.11,21,2
7,38.96,-77.07,21,2
7,38.87,-76.96,21,2
7,38.92,-77.06,21,2
7,38.94,-77.07,21,2
7,38.93,-77.06,21,2
7,38.91,-76.96,21,2
7,38.89,-76.98,21,2
7,38.95,-77.07,21,2
7,38.95,-77.07,21,2
7,38.93,-77.08,21,2
7,38.93,-77.05,21,2
7,38.94,-77.06,21,2
7,38.91,-76.98,21,2
7,38.86,-76.98,21,2
7,38.89,-77.01,21,2
7,38.91,-76.96,21,2
7,38.91,-77.05,21,2
7,38.96,-77.02,21,2
7,38.92,-77.04,21,2
7,38.84,-76.99,21,2
7,38.96,-77.08,21,2
7,38.94,-77.09,21,2
7,38.87,-77.02,21,2
7,38.87,-76.97,21,2
7,38.89,-76.94,21,2
7,38.89,-76.93,21,2
7,38.81,-77.02,21,2
7,38.96,-77.02,21,2
7,38.93,-76.99,21,2
7,38.88,-77.05,21,2
7,38.93,-77.05,21,2
7,38.87,-76.97,21,2
7,38.99,-77.04,21,2
7,38.9,-76.93,21,2
7,38.85,-76.98,21,2
7,38.93,-77.03,21,2
7,38.86,-76.98,21,2
7,38.97,-77.03,21,2
7,38.95,-76.99,21,2
7,38.91,-77.02,21,2
7,38.87,-76.96,21,2
7,38.88,-76.96,21,2
7,38.94,-77.07,21,2
7,38.93,-77.0,21,2
7,38.91,-77.06,21,2
7,38.94,-77.0,21,2
7,38.86,-77.01,21,2
7,38.88,-76.94,21,2
7,38.95,-76.99,21,2
7,38.93,-76.99,21,2
7,38.91,-76.98,21,2
7,38.97,-77.04,21,2
7,38.95,-77.09,21,2
7,38.89,-76.92,21,2
7,38.93,-77.05,21,2
7,38.94,-77.05,21,2
9,28.38,-82.47,20,1
9,27.3,-82.44,20,1
9,28.93,-82.67,20,1
9,29.87,-83.12,20,1
9,27.82,-82.29,20,1
9,27.36,-81.09,20,1
9,30.01,-85.3,20,2
9,30.05,-82.84,20,2
9,27.71,-81.31,20,1
9,26.22,-81.77,20,1
9,26.72,-81.35,20,1
9,28.39,-81.87,20,1
9,30.2,-85.09,20,2
9,30.62,-86.24,20,2
9,28.5,-82.34,20,1
9,30.59,-84.94,20,2
9,27.21,-81.51,20,1
9,26.86,-82.29,20,1
9,27.76,-82.04,20,1
9,28.28,-82.39,20,1
9,30.53,-82.26,20,2
9,30.92,-85.41,20,2
9,27.97,-81.54,20,1
9,30.48,-83.83,20,2
9,27.57,-80.5,20,1
9,25.58,-81.08,20,1
9,30.57,-84.46,20,2
9,29.72,-83.46,20,1
9,29.51,-82.29,20,1
9,27.24,-81.99,20,1
9,30.04,-84.51,20,2
9,29.14,-81.08,20,1
9,29.02,-82.13,20,1
9,28.07,-80.91,20,1
9,30.35,-85.68,20,2
9,26.64,-80.55,20,1
9,28.32,-82.13,20,1
9,28.35,-82.61,20,1
9,27.64,-81.16,20,1
9,30.33,-83.57,20,2
9,28.69,-82.54,20,1
9,29.65,-82.83,20,1
9,29.03,-82.13,20,1
9,29.65,-83.19,20,1
9,30.95,-86.94,20,2
9,27.28,-81.21,20,1
9,27.49,-81.01,20,1
9,28.1,-81.86,20,1
9,29.66,-83.22,20,1
9,29.84,-85.2,20,1
9,27.84,-82.23,20,1
9,30.32,-82.21,20,2
9,26.34,-80.79,20,1
9,30.79,-85.27,20,2
9,28.55,-82.09,20,1
9,30.63,-86.64,20,2
9,30.41,-86.65,20,2
9,29.9,-82.84,20,1
9,28.81,-82.66,20,1
9,29.7,-81.81,20,1
9,27.27,-82.07,20,1
9,27.2,-81.68,20,1
9,25.99,-81.56,20,1
9,30.45,-83.76,20,2
9,29.71,-83.08,20,1
9,27.3,-81.7,20,1
9,28.68,-81.89,20,1
9,27.03,-80.33,20,1
9,30.6,-81.62,20,2
9,27.46,-82.22,20,1
9,30.4,-85.76,20,2
9,27.11,-80.79,20,1
9,30.51,-85.69,20,2
10,32.15,-84.26,4,2
10,34.14,-85.4,4,2
10,31.1,-81.59,4,2
10,33.1,-82.51,4,2
10,33.44,-82.69,4,2
10,32.05,-82.31,4,2
10,32.24,-83.73,4,2
10,33.01,-82.81,4,2
10,33.28,-81.97,4,2
10,33.51,-82.18,4,2
10,32.33,-84.2,4,2
10,32.95,-83.1,4,2
10,34.76,-85.36,4,2
10,33.35,-83.91,4,2
10,33.66,-82.52,4,2
10,32.49,-82.01,4,2
10,32.53,-83.99,4,2
10,31.92,-83.32,4,2
10,33.42,-82.29,4,2
10,31.0,-82.38,4,2
10,30.84,-83.17,4,2
10,32.67,-84.95,4,2
10,33.96,-82.86,4,2
10,34.16,-84.16,4,2
10,31.18,-81.83,4,2
10,33.95,-83.94,4,2
10,33.38,-84.69,4,2
10,30.98,-81.67,4,2
10,33.2,-84.43,4,2
10,33.34,-83.2,4,2
10,31.23,-84.13,4,2
10,32.57,-83.17,4,2
10,34.02,-83.3,4,2
10,33.56,-83.07,4,2
10,34.99,-85.6,4,2
10,31.73,-83.59,4,2
10,31.83,-83.11,4,2
10,33.17,-84.95,4,2
10,34.08,-85.21,4,2
10,33.22,-83.99,4,2
10,34.73,-83.56,4,2
10,32.33,-82.29,4,2
10,33.54,-82.61,4,2
10,33.19,-82.07,4,2
10,31.03,-84.27,4,2
10,32.43,-81.92,4,2
10,33.81,-83.58,4,2
10,31.2,-84.92,4,2
10,32.51,-83.03,4,2
10,33.52,-85.13,4,2
10,31.73,-81.33,4,2
10,31.74,-81.3,4,2
10,30.89,-83.35,4,2
10,34.13,-85.07,4,2
10,32.4,-83.29,4,2
10,32.9,-83.29,4,2
10,33.48,-82.22,4,2
10,31.96,-84.48,4,2
10,33.23,-83.99,4,2
10,34.86,-84.3,4,2
10,33.58,-84.83,4,2
10,31.65,-84.24,4,2
10,33.14,-82.98,4,2
10,33.2,-84.22,4,2
10,34.9,-84.84,4,2
10,31.18,-83.81,4,2
10,32.52,-81.82,4,2
10,31.43,-83.01,4,2
10,33.58,-82.2,4,2
10,30.79,-84.88,4,2
10,30.75,-82.07,4,2
10,33.09,-84.45,4,2
10,31.38,-82.02,4,2
10,33.72,-85.16,4,2
10,32.57,-82.25,4,2
11,22.04,-159.63,15,1
11,21.39,-157.81,15,1
11,21.39,-157.95,15,1
11,21.55,-158.02,15,1
11,22.01,-159.55,15,1
11,19.85,-155.47,15,1
11,20.65,-156.22,15,1
11,19.46,-155.59,15,1
11,19.68,-155.15,15,1
11,21.94,-159.4,15,1
11,19.54,-155.06,15,1
11,21.18,-157.06,15,1
11,20.9,-156.29,15,1
11,19.72,-155.77,15,1
11,19.27,-155.82,15,1
11,20.87,-156.89,15,1
11,19.88,-155.6,15,1
11,19.82,-155.18,15,1
11,22.15,-159.32,15,1
11,19.96,-155.34,15,1
11,21.54,-157.93,15,1
11,19.92,-155.51,15,1
11,19.66,-155.51,15,1
11,19.51,-154.9,15,1
11,19.95,-155.31,15,1
11,20.67,-156.05,15,1
11,21.97,-159.34,15,1
11,19.61,-155.35,15,1
11,19.31,-155.23,15,1
11,19.07,-155.54,15,1
11,21.12,-157.29,15,1
11,19.99,-155.4,15,1
11,21.41,-158.11,15,1
11,19.89,-155.77,15,1
11,19.93,-155.4,15,1
11,21.98,-159.56,15,1
11,19.91,-155.33,15,1
11,20.03,-155.59,15,1
11,22.01,-159.42,15,1
11,19.5,-155.38,15,1
11,19.81,-155.84,15,1
11,19.46,-155.65,15,1
11,19.52,-155.07,15,1
11,21.15,-156.92,15,1
11,20.83,-156.5,15,1
11,19.04,-155.58,15,1
11,21.92,-160.13,15,1
11,19.76,-155.42,15,1
11,19.41,-155.15,15,1
11,21.36,-158.1,15,1
11,19.57,-155.44,15,1
11,20.03,-155.8,15,1
11,20.02,-155.35,15,1
11,19.89,-155.12,15,1
11,21.11,-156.83,15,1
11,20.2,-155.87,15,1
11,19.55,-155.53,15,1
11,19.06,-155.71,15,1
11,21.54,-158.15,15,1
11,20.81,-156.41,15,1
11,21.4,-157.86,15,1
11,19.63,-155.12,15,1
11,19.31,-155.3,15,1
11,20.64,-156.29,15,1
11,19.42,-155.31,15,1
11,19.87,-155.42,15,1
11,20.73,-156.05,15,1
11,19.5,-154.85,15,1
11,21.39,-158.09,15,1
11,19.34,-155.85,15,1
11,19.3,-155.74,15,1
11,19.52,-155.84,15,1
11,21.5,-157.89,15,1
11,19.38,-154.98,15,1
11,19.49,-155.74,15,1
11,21.89,-160.15,15,1
11,20.74,-156.33,15,1
11,20.85,-156.9,15,1
