lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
6.0,1.0,2425.0,311.0,213.0,1.0,1.0,475421.0,340088.0,4.599999904632568,897.0,1600730.0,86.0
17.0,7.0,2341.0,230.0,141.0,1.600000023841858,3.799999952316284,339842.0,27019.0,2.200000047683716,718.0,990224.0,89.0
14.0,7.0,1495.0,197.0,169.0,0.800000011920929,1.0,10304.0,24435.0,2.400000095367432,186.0,974392.0,91.0
41.0,33.0,2685.0,403.0,206.0,1.2000000476837158,2.809999942779541,663839.0,106207.0,1538.0,86.0,13.0,1.0
19.0,1.0,3302.0,238.0,139.0,3.009999990463257,4.409999847412109,522596.0,56297.0,389.0,84.0,16.0,0.0
9.0,1.0,3468.0,339.0,138.0,0.6000000238418579,2.0,82704.0,26937.0,1.0,196.0,991962.0,90.0
0.0,0.0,203.0,28.0,24.0,0.2000000029802322,0.2000000029802322,627.0,4744.0,1.0,1311.0,1749170.0,98.0
2.0,0.0,834.0,68.0,72.0,1.399999976158142,1.600000023841858,7242.0,17194.0,3.5999999046325684,573.0,1048361.0,94.0
12.0,1.0,3562.0,292.0,249.0,8.0,5.400000095367432,305047.0,77066.0,2.400000095367432,489.0,1053720.0,73.0
3.0,0.0,1712.0,240.0,223.0,2.5999999046325684,0.800000011920929,68879.0,24541.0,1.0,941.0,1064504.0,89.0
3.0,1.0,3144.0,224.0,161.0,1.0,0.800000011920929,262412.0,28163.0,2.200000047683716,646.0,1054936.0,89.0
2.0,1.0,1600.0,85.0,136.0,0.2000000029802322,0.2000000029802322,15271.0,112122.0,2.5,331.0,1061296.0,94.0
1.0,1.0,330.0,163.0,40.0,0.2000000029802322,0.2000000029802322,286593.0,260061.0,2.200000047683716,5762.0,1830802.0,97.0
2.0,1.0,1202.0,34.0,45.0,0.2000000029802322,0.2000000029802322,2522.0,56655.0,2.0,5014.0,1672688.0,96.0
912.0,13.0,3457.0,204.0,175.0,0.800000011920929,1.7999999523162842,148759.0,172326.0,1.0,136.0,1062344.0,73.0
4.0,0.0,3843.0,574.0,530.0,4.199999809265137,1.2000000476837158,381660.0,302440.0,2.5,164.0,1004674.0,82.0
17.0,2.0,4486.0,522.0,421.0,6.369999885559082,3.9800000190734863,271927.0,89228.0,1.0,346.0,1085103.0,75.0
2.0,1.0,1051.0,94.0,47.0,0.2000000029802322,0.2000000029802322,30237.0,75384.0,1.0,6735.0,1849212.0,95.0
2.0,0.0,1623.0,102.0,104.0,0.6000000238418579,2.200000047683716,121229.0,71410.0,1.0,170.0,1046589.0,92.0
5.0,1.0,504.0,90.0,33.0,2.0,2.0,53054.0,13833.0,1.0,7461.0,1869166.0,95.0
22.0,20.0,1178.0,75.0,70.0,1.0,2.0,27459.0,31140.0,1.0,1014.0,1077707.0,86.0
0.0,0.0,345.0,179.0,36.0,0.2000000029802322,0.2000000029802322,28958.0,14830.0,1.2000000476837158,5286.0,1858259.0,96.0
5.0,2.0,2091.0,232.0,139.0,1.2000000476837158,1.0,114989.0,38534.0,2.0,199.0,1099744.0,87.0
20.0,1.0,2916.0,215.0,169.0,4.400000095367432,6.599999904632568,145022.0,130332.0,2.799999952316284,442.0,1534784.0,85.0
5.0,2.0,385.0,41.0,23.0,1.7999999523162842,1.7999999523162842,132680.0,9449.0,2.0,4657.0,1847570.0,93.0
20.0,16.0,3029.0,394.0,253.0,0.6000000238418579,0.4000000059604645,203625.0,65382.0,3.799999952316284,168.0,1396573.0,90.0
9.0,7.0,1530.0,247.0,135.0,0.4000000059604645,0.4000000059604645,14513.0,61905.0,141.0,89.0,11.0,0.0
1.0,0.0,5227.0,171.0,162.0,0.2000000029802322,0.2000000029802322,102624.0,56903.0,4.400000095367432,132.0,1013872.0,87.0
10.0,0.0,1115.0,103.0,90.0,2.200000047683716,5.389999866485596,48365.0,26347.0,4.199999809265137,132.0,1087315.0,87.0
9.0,0.0,2866.0,400.0,227.0,0.2000000029802322,0.2000000029802322,127318.0,81657.0,1.2999999523162842,132.0,1074390.0,89.0
56.0,77.0,1668.0,157.0,121.0,1.2000000476837158,1.600000023841858,33278.0,55933.0,1.0,268.0,961782.0,86.0
0.0,0.0,289.0,63.0,30.0,0.2000000029802322,0.2000000029802322,233037.0,219508.0,3.400000095367432,134.0,1735434.0,97.0
2.0,1.0,213.0,24.0,19.0,0.4000000059604645,0.4000000059604645,8182.0,12511.0,1.0,7759.0,1882280.0,98.0
23.0,12.0,4276.0,426.0,330.0,4.599999904632568,1.7999999523162842,295347.0,108678.0,7.400000095367432,2985.0,1338730.0,82.0
7.0,1.0,2492.0,255.0,123.0,1.7999999523162842,1.600000023841858,1433061.0,37231.0,2.5,102.0,1091614.0,70.0
8.0,2.0,2725.0,176.0,97.0,2.200000047683716,2.400000095367432,409928.0,62603.0,6.400000095367432,1472.0,1309614.0,79.0
39.0,16.0,5213.0,754.0,767.0,6.989999771118164,4.989999771118164,435848.0,314796.0,4.800000190734863,236.0,1002172.0,64.0
25.0,4.0,4644.0,230.0,177.0,1.2000000476837158,2.0,243774.0,58431.0,9.800000190734863,305.0,1304165.0,83.0
85.0,42.0,1373.0,97.0,89.0,8.0,8.199999809265137,126563.0,110550.0,2.400000095367432,6206.0,1835318.0,79.0
17.0,14.0,3301.0,441.0,255.0,3.200000047683716,6.800000190734863,155154.0,103324.0,3.5,116.0,985470.0,72.0
5.0,3.0,2260.0,167.0,151.0,0.800000011920929,4.400000095367432,120348.0,80288.0,4.400000095367432,1470.0,1641002.0,91.0
155.0,145.0,8441.0,326.0,222.0,2.200000047683716,7.78000020980835,319257.0,126880.0,5.199999809265137,1579.0,1330772.0,69.0
1.0,0.0,1275.0,175.0,128.0,0.2000000029802322,0.2000000029802322,156250.0,60607.0,2.0,135.0,1089264.0,89.0
0.0,0.0,132.0,6.0,9.0,0.2000000029802322,0.2000000029802322,416.0,4514.0,1.0,7739.0,1880280.0,99.0
1.0,1.0,256.0,18.0,20.0,0.4000000059604645,1.0,23745.0,11954.0,1.2000000476837158,3719.0,1849424.0,98.0
10.0,8.0,2547.0,240.0,162.0,1.0,1.0,153152.0,170207.0,1.2999999523162842,257.0,979110.0,86.0
13.0,12.0,811.0,190.0,85.0,0.4000000059604645,1.600000023841858,269386.0,228952.0,3.5999999046325684,1003.0,1753603.0,94.0
33.0,47.0,3278.0,218.0,180.0,0.2000000029802322,0.2000000029802322,169118.0,125701.0,4.800000190734863,1395.0,1050499.0,83.0
165.0,144.0,3417.0,233.0,128.0,3.799999952316284,3.0,112558.0,74099.0,6.0,476.0,1307589.0,85.0
2.0,1.0,740.0,174.0,31.0,1.0,1.0,1260379.0,17197.0,2.5999999046325684,3131.0,1845962.0,95.0
1.0,0.0,1086.0,222.0,94.0,0.2000000029802322,0.2000000029802322,254286.0,276011.0,127.0,92.0,8.0,0.0
23.0,2.0,2573.0,319.0,238.0,8.579999923706055,5.590000152587891,193986.0,92720.0,1.0,1216.0,1016945.0,80.0
0.0,0.0,282.0,38.0,30.0,0.2000000029802322,0.2000000029802322,29983.0,7955.0,2.0,845.0,1722362.0,98.0
4.0,0.0,2306.0,146.0,41.0,3.799999952316284,4.599999904632568,353240.0,40932.0,3.799999952316284,2911.0,1799469.0,73.0
42.0,40.0,1177.0,139.0,139.0,0.800000011920929,0.800000011920929,35931.0,40257.0,1.7000000476837158,244.0,1089917.0,93.0
2.0,1.0,205.0,23.0,21.0,0.2000000029802322,0.2000000029802322,11019.0,5549.0,1.0,7116.0,1847163.0,96.0
1.0,0.0,293.0,39.0,35.0,0.2000000029802322,0.2000000029802322,1950.0,4592.0,2.0,479.0,1743872.0,92.0
13.0,3.0,2243.0,175.0,142.0,1.0,1.2000000476837158,54515.0,35406.0,1.5,204.0,1021176.0,88.0
1.0,0.0,4041.0,374.0,274.0,0.2000000029802322,0.2000000029802322,89934.0,17257.0,2.400000095367432,6327.0,1732208.0,88.0
17.0,0.0,3861.0,414.0,329.0,5.389999866485596,2.0,333146.0,24300.0,2.5999999046325684,170.0,1060878.0,76.0
6.0,0.0,2894.0,192.0,142.0,1.600000023841858,1.600000023841858,303095.0,170845.0,2.200000047683716,269.0,1065440.0,87.0
644.0,9.0,4506.0,264.0,176.0,1.7999999523162842,3.190000057220459,202621.0,114122.0,2.299999952316284,245.0,1063034.0,76.0
41.0,0.0,4887.0,292.0,133.0,9.199999809265137,27.39999961853028,606890.0,39021.0,2.700000047683716,129.0,1095571.0,63.0
0.0,0.0,347.0,29.0,25.0,0.4000000059604645,0.4000000059604645,19254.0,12714.0,1.7999999523162842,994.0,1765360.0,92.0
59.0,5.0,4215.0,255.0,127.0,14.170000076293944,32.529998779296875,147062.0,56430.0,3.0,176.0,1100525.0,50.0
14.0,4.0,1954.0,130.0,114.0,6.190000057220459,17.760000228881836,80423.0,44906.0,3.0,148.0,1088251.0,78.0
27.0,42.0,234.0,23.0,27.0,0.2000000029802322,0.2000000029802322,7179.0,8894.0,1.600000023841858,6660.0,1852606.0,96.0
95.0,53.0,2002.0,194.0,198.0,1.600000023841858,2.789999961853028,282367.0,160351.0,4.400000095367432,403.0,1538564.0,88.0
0.0,0.0,2367.0,97.0,139.0,0.2000000029802322,0.2000000029802322,31548.0,37969.0,2.0,838.0,1720995.0,95.0
4.0,2.0,2668.0,323.0,144.0,1.2000000476837158,2.400000095367432,1018115.0,32869.0,2.799999952316284,400.0,1096968.0,86.0
8.0,0.0,2616.0,413.0,350.0,5.789999961853027,3.390000104904175,263708.0,92655.0,4.599999904632568,223.0,1718330.0,81.0
15.0,14.0,2423.0,566.0,248.0,0.2000000029802322,0.2000000029802322,649934.0,653520.0,1.7999999523162842,430.0,1044971.0,91.0
4.0,0.0,2833.0,417.0,371.0,0.800000011920929,1.0,129848.0,121670.0,1.5,137.0,1103078.0,87.0
41.0,23.0,4062.0,257.0,153.0,3.200000047683716,4.0,389889.0,47269.0,7.0,350.0,1311875.0,78.0
1.0,1.0,185.0,13.0,34.0,0.2000000029802322,0.2000000029802322,6994.0,13808.0,1.0,6040.0,1855672.0,99.0
18.0,8.0,1587.0,228.0,160.0,0.6000000238418579,0.800000011920929,285782.0,75085.0,236.0,88.0,11.0,0.0
1.0,0.0,3252.0,274.0,157.0,0.2000000029802322,0.2000000029802322,15043.0,72970.0,2.400000095367432,936.0,1643090.0,95.0
16.0,6.0,4325.0,478.0,394.0,8.800000190734863,4.599999904632568,274568.0,30021.0,1.0,207.0,1027142.0,69.0
1.0,0.0,2134.0,163.0,68.0,0.2000000029802322,0.2000000029802322,607320.0,24839.0,3.0,1081.0,1717874.0,93.0
106.0,98.0,4116.0,234.0,194.0,1.600000023841858,5.199999809265137,246490.0,119184.0,1.2999999523162842,950.0,1002078.0,83.0
9.0,0.0,2555.0,397.0,314.0,8.600000381469727,3.799999952316284,510619.0,46678.0,3.5999999046325684,8741.0,1864907.0,77.0
42.0,55.0,959.0,89.0,69.0,0.2000000029802322,0.2000000029802322,26378.0,26513.0,2.0,341.0,965472.0,93.0
4.0,2.0,3367.0,215.0,174.0,0.4000000059604645,0.4000000059604645,8468.0,23881.0,2.200000047683716,497.0,1015256.0,88.0
5.0,3.0,1855.0,94.0,98.0,0.2000000029802322,0.2000000029802322,9122.0,27521.0,3.0,2788.0,1532637.0,96.0
5.0,3.0,5089.0,331.0,184.0,1.2000000476837158,2.799999952316284,140551.0,83988.0,1.7999999523162842,375.0,1017955.0,82.0
55.0,84.0,5106.0,321.0,215.0,0.2000000029802322,0.2000000029802322,29564.0,40148.0,2.5,1119.0,981289.0,85.0
46.0,57.0,1935.0,157.0,93.0,2.0,1.0,262074.0,63713.0,365.0,90.0,10.0,0.0
73.0,83.0,4405.0,540.0,461.0,8.420000076293945,2.400000095367432,272948.0,43129.0,430.0,68.0,32.0,0.0
8.0,1.0,1714.0,120.0,119.0,2.0,4.0,61411.0,33120.0,2.400000095367432,1188.0,1536725.0,89.0
2.0,1.0,1959.0,190.0,142.0,0.2000000029802322,0.2000000029802322,92269.0,26717.0,2.799999952316284,468.0,1629221.0,95.0
10.0,9.0,3884.0,295.0,136.0,1.399999976158142,4.599999904632568,110300.0,59845.0,6.0,2912.0,1600592.0,89.0
5.0,2.0,3292.0,284.0,132.0,2.0,4.389999866485596,658861.0,20114.0,4.199999809265137,171.0,1095674.0,81.0
10.0,7.0,1638.0,137.0,109.0,0.2000000029802322,0.2000000029802322,7565.0,25868.0,2.799999952316284,473.0,976858.0,93.0
1.0,0.0,2633.0,354.0,339.0,0.2000000029802322,0.2000000029802322,83258.0,37363.0,2.5999999046325684,2070.0,1709363.0,90.0
6.0,0.0,853.0,64.0,74.0,1.600000023841858,2.200000047683716,44658.0,60932.0,1.0,474.0,1062429.0,94.0
45.0,57.0,1655.0,146.0,72.0,0.6000000238418579,0.800000011920929,175563.0,38792.0,3.200000047683716,2186.0,1550549.0,92.0
2.0,0.0,360.0,69.0,71.0,0.4000000059604645,0.6000000238418579,36089.0,49991.0,2.0,6371.0,1711587.0,97.0
1.0,1.0,185.0,11.0,14.0,0.2000000029802322,0.2000000029802322,6992.0,13238.0,1.0,7278.0,1860096.0,98.0
1.0,1.0,949.0,227.0,48.0,0.800000011920929,0.800000011920929,120175.0,13528.0,1.0,276.0,1731014.0,94.0
3.0,0.0,3565.0,361.0,246.0,3.0,6.400000095367432,219668.0,173869.0,2.5,2486.0,996440.0,80.0
85.0,100.0,1191.0,160.0,108.0,1.399999976158142,1.2000000476837158,34462.0,38868.0,1.0,1342.0,972136.0,91.0
5.0,2.0,811.0,81.0,81.0,0.6000000238418579,0.6000000238418579,95158.0,85829.0,310.0,91.0,9.0,0.0
37.0,24.0,5147.0,558.0,444.0,10.399999618530272,7.0,399153.0,62552.0,2.0,405.0,1008416.0,61.0
1.0,0.0,1817.0,181.0,132.0,0.4000000059604645,0.6000000238418579,320521.0,158073.0,1.600000023841858,132.0,1121385.0,88.0
7.0,1.0,2697.0,552.0,496.0,0.2000000029802322,0.2000000029802322,581228.0,478856.0,1.5,134.0,1051256.0,83.0
9.0,0.0,4252.0,620.0,576.0,5.360000133514404,2.380000114440918,417664.0,287315.0,1.399999976158142,201.0,1064038.0,77.0
6.0,1.0,4016.0,666.0,564.0,2.789999961853028,1.0,425293.0,404456.0,3.0,494.0,1093713.0,81.0
17.0,16.0,788.0,81.0,69.0,0.4000000059604645,0.2000000029802322,10555.0,42588.0,1.600000023841858,523.0,967448.0,96.0
1.0,1.0,792.0,46.0,36.0,0.2000000029802322,0.2000000029802322,8631.0,9915.0,1.2000000476837158,7660.0,1871155.0,96.0
7.0,0.0,1924.0,177.0,133.0,0.4000000059604645,0.6000000238418579,354623.0,68081.0,2.0,206.0,968166.0,90.0
9.0,7.0,2677.0,342.0,151.0,1.0,3.0,371257.0,343169.0,1.0,252.0,1040595.0,83.0
33.0,47.0,956.0,85.0,72.0,0.2000000029802322,0.2000000029802322,190279.0,102313.0,2.5999999046325684,1109.0,1537536.0,95.0
15.0,5.0,7183.0,845.0,609.0,9.979999542236328,6.989999771118164,314269.0,47208.0,8.600000381469727,241.0,1436899.0,50.0
4.0,0.0,2139.0,192.0,76.0,2.799999952316284,4.0,254183.0,69772.0,1.7999999523162842,218.0,1752714.0,86.0
9.0,1.0,3762.0,359.0,253.0,2.5999999046325684,3.799999952316284,600348.0,115966.0,3.5999999046325684,2506.0,1646629.0,86.0
1.0,0.0,845.0,63.0,56.0,0.6000000238418579,0.800000011920929,13187.0,19673.0,1.0,671.0,1033102.0,94.0
219.0,209.0,5898.0,436.0,237.0,2.200000047683716,7.400000095367432,509331.0,282566.0,4.800000190734863,141.0,1336872.0,68.0
79.0,99.0,5994.0,583.0,323.0,2.200000047683716,4.190000057220459,202576.0,21233.0,5.400000095367432,752.0,1527609.0,75.0
1.0,0.0,2699.0,88.0,157.0,0.2000000029802322,0.2000000029802322,5087.0,38464.0,2.200000047683716,213.0,1709248.0,93.0
11.0,3.0,5890.0,418.0,292.0,1.0,3.400000095367432,239153.0,95900.0,5.400000095367432,1169.0,1333459.0,84.0
4.0,1.0,1636.0,132.0,188.0,0.6000000238418579,2.0,454609.0,491193.0,1.399999976158142,144.0,1071767.0,78.0
13.0,11.0,2756.0,371.0,195.0,1.7999999523162842,0.800000011920929,1317864.0,988960.0,1.2999999523162842,572.0,1014926.0,83.0
5.0,0.0,883.0,47.0,52.0,1.0,2.5999999046325684,18899.0,19440.0,1.0,276.0,1016429.0,95.0
2.0,1.0,1120.0,60.0,59.0,1.600000023841858,2.799999952316284,9287.0,15261.0,1.0,179.0,1024437.0,92.0
34.0,1.0,3783.0,444.0,258.0,9.0,20.0,265747.0,38436.0,3.200000047683716,128.0,1108579.0,66.0
2.0,0.0,2735.0,330.0,174.0,1.2000000476837158,3.990000009536743,293121.0,31777.0,2.0,368.0,1097134.0,86.0
12.0,3.0,1752.0,135.0,45.0,1.600000023841858,1.7999999523162842,218922.0,34199.0,3.0,759.0,1522786.0,81.0
0.0,0.0,180.0,19.0,18.0,0.2000000029802322,0.2000000029802322,15803.0,23954.0,1.0,285.0,1752255.0,96.0
7.0,0.0,4394.0,752.0,639.0,4.809999942779541,3.609999895095825,680353.0,385683.0,5.599999904632568,540.0,1015469.0,76.0
4.0,2.0,2896.0,373.0,301.0,1.2000000476837158,2.0,138977.0,35508.0,3.0,1255.0,1719930.0,86.0
7.0,7.0,1383.0,166.0,97.0,0.2000000029802322,0.2000000029802322,29617.0,34510.0,1.0,132.0,991891.0,94.0
43.0,61.0,511.0,20.0,31.0,0.800000011920929,0.6000000238418579,3519.0,13553.0,1.2000000476837158,631.0,1067931.0,94.0
2.0,0.0,523.0,96.0,81.0,0.2000000029802322,0.2000000029802322,33225.0,7501.0,2.200000047683716,1285.0,1705038.0,93.0
17.0,13.0,940.0,82.0,71.0,0.800000011920929,3.799999952316284,8065.0,14248.0,2.0,4879.0,1673080.0,95.0
1.0,1.0,857.0,90.0,44.0,0.2000000029802322,0.2000000029802322,46735.0,82746.0,1.0,6709.0,1818845.0,96.0
4.0,2.0,3492.0,130.0,102.0,1.399999976158142,2.400000095367432,101255.0,28790.0,2.5999999046325684,709.0,990150.0,91.0
33.0,42.0,1366.0,84.0,82.0,0.800000011920929,0.800000011920929,168814.0,106967.0,3.0,1005.0,1540261.0,91.0
2.0,1.0,444.0,42.0,38.0,0.2000000029802322,0.2000000029802322,9668.0,7034.0,1.0,5543.0,1860558.0,98.0
68.0,85.0,3048.0,288.0,160.0,0.4000000059604645,0.6000000238418579,236299.0,104846.0,1.0,415.0,987549.0,88.0
66.0,7.0,4211.0,248.0,156.0,2.200000047683716,3.0,440557.0,88892.0,3.799999952316284,531.0,1515758.0,84.0
5.0,0.0,4036.0,354.0,200.0,0.800000011920929,0.800000011920929,32404.0,49327.0,1.5,193.0,974271.0,88.0
6.0,0.0,2731.0,135.0,123.0,1.0,0.6000000238418579,319370.0,12894.0,2.799999952316284,3979.0,1718138.0,88.0
80.0,89.0,2360.0,231.0,184.0,2.5999999046325684,1.600000023841858,234714.0,46287.0,4.599999904632568,7774.0,1365789.0,86.0
1.0,1.0,1800.0,174.0,95.0,1.2000000476837158,1.2000000476837158,235774.0,31673.0,2.0,2559.0,1051687.0,90.0
21.0,6.0,5456.0,485.0,304.0,11.399999618530272,11.0,390051.0,40479.0,1.0,530.0,982954.0,56.0
14.0,4.0,1575.0,358.0,236.0,2.200000047683716,1.7999999523162842,468846.0,173574.0,1.0,362.0,1070280.0,88.0
64.0,1.0,1877.0,196.0,186.0,2.789999961853028,2.200000047683716,53123.0,30434.0,4.0,962.0,1125137.0,86.0
51.0,69.0,1064.0,142.0,118.0,0.4000000059604645,0.2000000029802322,5288.0,24594.0,2.799999952316284,1752.0,969454.0,93.0
1.0,0.0,300.0,39.0,54.0,0.4000000059604645,0.2000000029802322,29042.0,16603.0,1.0,466.0,1739299.0,97.0
24.0,22.0,3477.0,124.0,143.0,1.7999999523162842,2.400000095367432,69066.0,185585.0,1.0,325.0,989464.0,85.0
30.0,3.0,4058.0,333.0,249.0,4.800000190734863,2.799999952316284,291987.0,34191.0,7.400000095367432,413.0,1293494.0,78.0
2.0,0.0,3693.0,118.0,110.0,0.800000011920929,2.0,45770.0,27854.0,1.0,1057.0,1055381.0,90.0
3.0,0.0,953.0,143.0,121.0,2.5999999046325684,0.800000011920929,145468.0,11423.0,2.0,7345.0,1865565.0,93.0
1.0,0.0,1874.0,107.0,114.0,0.6000000238418579,0.4000000059604645,20679.0,184797.0,2.5999999046325684,835.0,1017366.0,91.0
7.0,2.0,4133.0,222.0,154.0,1.399999976158142,1.399999976158142,15783.0,9833.0,2.799999952316284,1297.0,1523251.0,85.0
8.0,5.0,3209.0,191.0,123.0,1.600000023841858,2.200000047683716,289588.0,141211.0,5.400000095367432,1578.0,1640846.0,90.0
22.0,20.0,1693.0,167.0,87.0,1.600000023841858,4.800000190734863,63293.0,33705.0,1.2999999523162842,1682.0,1081171.0,90.0
40.0,11.0,3402.0,283.0,202.0,2.799999952316284,4.199999809265137,225184.0,28672.0,1.0,1025.0,1092723.0,86.0
34.0,48.0,3941.0,283.0,270.0,1.7999999523162842,0.800000011920929,194163.0,352420.0,2.5999999046325684,882.0,1372090.0,87.0
10.0,7.0,1122.0,109.0,79.0,1.7999999523162842,1.7999999523162842,66512.0,38500.0,3.5999999046325684,540.0,970956.0,92.0
4.0,3.0,4345.0,352.0,222.0,1.0,2.400000095367432,471573.0,148396.0,1.0,551.0,1007046.0,81.0
42.0,61.0,4328.0,151.0,168.0,0.2000000029802322,0.2000000029802322,93311.0,244826.0,2.5999999046325684,214.0,1385874.0,90.0
4.0,0.0,815.0,125.0,44.0,2.5999999046325684,2.400000095367432,726462.0,152999.0,2.0,2170.0,1817514.0,77.0
3.0,0.0,437.0,38.0,29.0,2.0,2.0,59422.0,19164.0,3.0,152.0,1783864.0,84.0
20.0,11.0,6131.0,220.0,120.0,5.400000095367432,27.0,321920.0,124515.0,5.599999904632568,779.0,1604088.0,67.0
1.0,1.0,2068.0,199.0,138.0,0.4000000059604645,1.600000023841858,139395.0,52225.0,1.0,321.0,1019960.0,86.0
1.0,1.0,3118.0,281.0,570.0,0.4000000059604645,1.7999999523162842,34561.0,111265.0,2.5999999046325684,1618.0,1708282.0,88.0
10.0,2.0,3359.0,493.0,129.0,7.199999809265137,19.600000381469727,676642.0,75031.0,2.5,228.0,1103565.0,69.0
7.0,5.0,581.0,65.0,65.0,0.800000011920929,0.6000000238418579,216603.0,25199.0,156.0,95.0,5.0,0.0
0.0,0.0,159.0,15.0,16.0,0.2000000029802322,0.2000000029802322,454.0,5323.0,1.0,7226.0,1859904.0,99.0
1.0,0.0,2342.0,108.0,123.0,0.2000000029802322,0.2000000029802322,36047.0,87756.0,1.0,351.0,1070133.0,93.0
2.0,1.0,542.0,89.0,65.0,0.4000000059604645,0.4000000059604645,2453.0,16876.0,2.200000047683716,667.0,1721728.0,96.0
59.0,66.0,3486.0,459.0,227.0,1.0,0.4000000059604645,821073.0,703274.0,634.0,85.0,15.0,0.0
16.0,3.0,5028.0,440.0,343.0,5.400000095367432,1.600000023841858,235095.0,24289.0,2.5999999046325684,2470.0,974229.0,76.0
3.0,1.0,2072.0,205.0,237.0,0.4000000059604645,2.990000009536743,149830.0,441850.0,2.400000095367432,174.0,1370778.0,85.0
1.0,0.0,502.0,47.0,53.0,0.2000000029802322,0.2000000029802322,4534.0,26789.0,1.5,379.0,1091186.0,96.0
6.0,1.0,2200.0,179.0,109.0,5.800000190734863,18.799999237060547,316995.0,41538.0,1.0,153.0,1103341.0,77.0
4.0,3.0,2142.0,321.0,196.0,1.399999976158142,1.399999976158142,668115.0,48198.0,1.5,346.0,1128446.0,84.0
0.0,0.0,181.0,18.0,21.0,0.2000000029802322,0.2000000029802322,454.0,17694.0,1.2000000476837158,7368.0,1868960.0,98.0
9.0,1.0,1239.0,95.0,73.0,0.6000000238418579,0.800000011920929,44883.0,18876.0,3.0,336.0,1058588.0,94.0
25.0,35.0,1361.0,142.0,109.0,1.2000000476837158,0.800000011920929,83578.0,18388.0,1.0,233.0,1113963.0,90.0
43.0,60.0,3084.0,261.0,155.0,1.399999976158142,3.799999952316284,21092.0,62289.0,2.5999999046325684,274.0,1537773.0,90.0
0.0,0.0,3194.0,154.0,133.0,0.2000000029802322,0.2000000029802322,42325.0,58935.0,2.200000047683716,787.0,1769712.0,82.0
226.0,223.0,5011.0,355.0,242.0,0.4000000059604645,0.2000000029802322,259348.0,244108.0,3.0,130.0,1327346.0,88.0
2.0,1.0,208.0,13.0,31.0,0.2000000029802322,0.2000000029802322,6997.0,11887.0,1.0,6379.0,1856778.0,97.0
9.0,1.0,2989.0,232.0,200.0,1.399999976158142,1.0,118874.0,122222.0,1.399999976158142,624.0,1001170.0,86.0
0.0,0.0,190.0,16.0,20.0,0.2000000029802322,0.2000000029802322,14151.0,26844.0,1.0,2720.0,1773112.0,97.0
0.0,0.0,1079.0,16.0,24.0,0.2000000029802322,0.2000000029802322,2253.0,6504.0,1.0,8306.0,1864912.0,97.0
5.0,0.0,1189.0,113.0,70.0,0.2000000029802322,0.2000000029802322,151043.0,66978.0,1.600000023841858,130.0,1108072.0,89.0
1.0,1.0,369.0,184.0,51.0,0.2000000029802322,0.2000000029802322,311998.0,299575.0,2.200000047683716,5714.0,1832986.0,97.0
58.0,80.0,1488.0,181.0,160.0,0.4000000059604645,0.4000000059604645,25955.0,31343.0,1.2000000476837158,366.0,986472.0,91.0
19.0,24.0,726.0,57.0,32.0,1.600000023841858,1.7999999523162842,148958.0,4821.0,1.7999999523162842,1695.0,1768030.0,88.0
