age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,2,34292,15,10,4,0,1,4,1,0,0,60,38,0
60,2,39352,5,4,4,13,1,4,1,0,0,48,38,1
42,4,214242,14,15,2,9,0,4,1,0,1902,50,38,1
19,2,217039,15,10,4,0,3,4,1,0,0,28,38,0
42,1,175674,6,5,2,7,0,4,1,0,0,40,38,0
17,2,169658,0,6,4,7,3,4,0,0,0,21,38,0
24,2,247564,11,9,4,2,1,4,1,0,0,40,38,0
52,3,51048,9,13,2,11,0,4,1,0,0,55,38,0
49,1,120451,0,6,5,7,4,2,0,0,0,40,38,0
30,2,103649,9,13,2,0,5,2,0,0,0,40,38,1
58,4,35723,11,9,2,2,0,4,1,0,0,60,38,0
52,4,289436,10,16,2,9,0,4,1,0,0,60,38,1
60,2,199378,11,9,2,2,0,4,1,0,0,40,38,0
71,2,78277,11,9,2,2,0,4,1,0,0,15,38,0
29,5,71592,15,10,4,0,4,1,0,0,0,40,29,0
34,2,106742,11,9,2,2,0,4,1,0,0,45,38,0
43,2,174524,11,9,2,6,0,4,1,0,0,40,38,1
35,2,261293,12,14,4,11,1,4,1,0,0,60,38,0
27,2,111900,15,10,4,9,1,4,1,0,0,40,38,0
20,2,81145,15,10,4,11,1,4,0,0,0,25,38,0
48,0,110457,15,10,0,3,1,4,1,0,0,40,38,0
32,2,226267,15,10,2,0,0,4,1,0,0,40,25,0
26,2,167350,11,9,4,7,2,4,1,0,0,30,38,0
42,2,262425,15,10,2,9,0,4,1,0,0,50,38,0
21,2,163870,15,10,4,5,3,4,1,0,0,30,38,0
31,4,80145,15,10,2,2,0,4,1,0,0,40,38,0
44,2,63042,9,13,0,3,3,4,0,0,0,50,38,1
18,2,208103,1,7,4,7,2,4,1,0,0,25,38,0
41,2,125831,11,9,2,2,0,4,1,0,2051,60,38,0
42,2,162140,9,13,2,3,0,4,1,7298,0,45,38,1
55,4,200939,11,9,2,13,0,4,1,0,0,72,38,0
23,2,145111,11,9,4,13,4,4,1,0,0,50,38,0
54,2,285854,11,9,2,13,0,4,1,0,0,40,38,1
22,2,151790,15,10,2,11,5,4,0,0,0,30,10,0
37,2,327323,4,3,5,4,1,4,1,0,0,32,12,0
40,2,237601,9,13,4,11,1,3,0,0,0,55,38,1
60,2,31577,11,9,2,13,0,4,1,0,0,60,38,1
64,2,270333,9,13,2,9,0,4,1,0,0,40,38,1
17,2,32607,0,6,4,4,3,4,1,0,0,20,38,0
56,2,186556,15,10,2,2,0,4,1,0,0,50,38,1
47,2,191277,11,9,2,13,0,4,1,0,0,50,38,1
39,2,680390,11,9,5,6,4,4,0,0,0,24,38,0
17,2,198124,1,7,4,11,3,4,1,0,0,20,38,0
35,2,135162,15,10,2,2,0,4,1,0,0,50,38,0
39,2,138192,9,13,2,2,0,4,1,0,0,40,38,0
61,2,99784,12,14,6,9,1,4,0,0,0,40,38,1
49,2,38563,9,13,4,3,1,4,0,0,0,56,38,1
24,2,309055,15,10,4,11,1,4,0,0,0,15,38,0
17,2,368700,1,7,4,11,3,4,1,0,0,28,38,0
39,2,176186,15,10,2,4,0,4,1,0,0,50,38,1
51,4,160724,9,13,2,11,0,1,1,0,2415,40,2,1
41,2,194636,9,13,2,3,0,4,1,0,0,60,38,1
23,2,153044,11,9,4,5,4,2,0,0,0,7,38,0
38,2,411797,8,11,0,0,4,4,0,0,0,40,38,0
49,2,72393,6,5,0,6,1,4,0,0,0,40,38,0
27,2,96226,11,9,2,2,0,4,1,0,0,70,38,0
23,2,205865,9,13,4,3,3,4,1,0,0,28,38,0
28,2,109165,11,9,2,12,0,4,1,0,0,40,38,0
51,4,175897,6,5,2,2,0,4,1,0,0,20,38,0
24,2,202570,9,13,4,9,3,2,1,0,0,15,38,0
39,2,202027,9,13,2,3,0,4,1,15024,0,45,38,1
43,2,158926,12,14,2,9,5,1,0,0,0,50,34,0
42,2,274198,4,3,2,6,5,4,0,0,0,38,25,0
33,2,373662,3,2,3,8,1,4,0,0,0,40,12,0
23,2,375871,11,9,2,0,5,4,0,0,0,40,25,0
47,2,21906,12,14,4,9,1,4,0,0,0,25,38,0
20,2,241752,11,9,2,6,0,4,1,0,0,40,38,0
43,2,250802,15,10,0,2,4,4,1,0,0,35,38,0
51,2,269080,5,4,6,7,4,2,0,0,0,40,38,0
44,3,398473,15,10,2,11,0,4,1,0,0,70,38,1
34,2,202046,11,9,2,2,0,4,1,0,0,35,38,1
67,2,105252,9,13,6,3,1,4,1,0,2392,40,38,1
37,2,200153,11,9,2,2,0,4,1,0,0,40,38,0
40,5,188693,12,14,2,9,0,4,1,0,0,35,38,1
45,1,318280,11,9,6,10,1,4,1,0,0,40,38,1
44,2,126701,11,9,0,2,4,4,1,0,0,40,38,0
47,2,192835,11,9,2,0,0,4,1,0,0,50,38,1
35,2,290226,11,9,4,3,1,4,1,0,0,45,38,0
23,1,115244,9,13,4,9,3,4,0,0,0,60,38,0
31,2,162572,11,9,4,7,3,4,1,0,0,16,38,0
66,2,271567,11,9,5,6,1,2,1,0,0,40,38,0
41,2,198316,15,10,4,2,1,4,1,0,0,50,23,0
48,3,138370,12,14,3,11,1,1,1,0,0,50,18,0
43,2,341204,15,10,0,0,1,4,0,0,0,40,38,0
44,2,167005,9,13,2,3,0,4,1,7688,0,60,38,1
23,2,217961,15,10,2,7,0,4,1,0,0,40,38,0
20,2,74631,15,10,4,11,1,4,0,0,0,50,38,0
36,2,156667,9,13,2,9,0,4,1,0,1902,50,38,1
49,1,193960,12,14,2,9,0,4,1,0,1902,40,38,1
43,4,277647,11,9,2,3,0,4,1,0,0,35,38,0
22,1,34029,9,13,4,9,3,4,0,0,0,20,38,0
32,2,118161,11,9,2,10,0,4,1,0,0,40,38,0
31,2,196025,10,16,3,9,1,1,1,0,0,60,2,0
62,2,92178,0,6,2,6,0,4,1,0,0,40,38,0
34,4,196791,7,12,2,9,5,4,0,0,0,25,38,1
31,2,51259,9,13,4,9,1,4,1,0,0,47,38,0
69,2,168139,11,9,2,11,5,4,0,0,0,40,38,0
36,2,112497,9,13,2,12,0,4,1,0,0,40,38,0
48,2,95244,15,10,0,7,4,2,0,0,0,35,38,0
27,2,138705,11,9,2,2,0,4,1,0,0,53,38,0
59,0,212448,11,9,6,11,4,4,0,0,0,40,10,0
33,2,354573,12,14,2,9,0,4,1,15024,0,44,38,1
43,5,165309,11,9,2,10,0,4,1,0,0,40,38,0
20,2,275691,11,9,4,5,3,4,1,0,0,28,38,0
33,2,178506,11,9,0,0,1,2,0,0,0,40,38,0
65,2,350498,9,13,2,0,0,4,1,10605,0,20,38,1
51,2,241346,11,9,0,0,1,4,0,0,0,43,38,0
20,2,411862,8,11,4,7,1,4,1,0,0,30,38,0
50,5,356619,11,9,2,9,0,4,1,0,0,48,38,1
47,2,45857,11,9,4,0,4,4,0,0,0,40,38,0
36,2,416745,9,13,2,9,0,4,1,0,0,40,38,0
44,2,167725,11,9,2,2,0,4,1,0,0,40,38,0
59,0,43280,15,10,4,3,3,2,0,0,0,40,38,0
65,2,118779,11,9,2,2,0,4,1,0,0,30,38,0
51,2,239155,8,11,0,7,1,4,1,0,0,40,38,0
49,1,116892,9,13,0,9,1,2,0,0,0,40,38,0
51,1,176813,7,12,2,9,0,4,1,0,0,60,38,0
44,2,344060,9,13,4,7,1,4,1,0,0,40,38,1
61,1,321117,11,9,2,10,0,4,1,0,0,40,38,0
44,3,320984,15,10,2,11,0,4,1,5178,0,60,38,1
31,2,32406,15,10,0,2,4,4,0,0,0,20,38,0
53,2,22154,15,10,2,2,0,4,1,0,0,40,38,0
46,2,265266,9,13,2,9,0,4,1,0,1902,40,38,1
31,2,106347,1,7,5,7,1,2,0,0,0,42,38,0
35,2,33975,12,14,4,9,1,4,1,0,0,45,38,1
49,2,148995,11,9,0,0,1,4,1,0,0,40,38,0
34,2,190040,11,9,2,0,5,4,0,0,0,40,38,0
52,0,202452,11,9,0,0,1,4,0,0,0,43,38,0
22,3,153516,15,10,4,2,3,4,1,0,0,35,38,0
28,2,150296,7,12,4,7,1,4,0,0,0,80,38,0
25,2,323545,11,9,4,12,1,2,0,0,0,40,38,0
21,2,164019,15,10,4,4,3,2,1,0,0,10,38,0
46,2,188861,15,10,2,13,0,4,1,0,0,40,38,0
47,4,370119,9,13,2,11,0,4,1,15024,0,50,38,1
37,2,37238,9,13,4,3,1,4,1,0,0,45,38,0
36,2,113397,11,9,2,5,0,4,1,0,0,40,38,0
44,1,34935,15,10,4,7,3,2,1,0,0,40,38,0
43,2,85995,11,9,2,11,0,4,1,0,0,45,38,0
61,1,101265,11,9,6,0,4,4,0,1471,0,35,38,0
27,2,190525,11,9,4,11,1,4,1,0,0,50,38,1
26,2,195105,11,9,4,11,1,3,1,0,0,40,38,0
61,4,30073,11,9,2,4,0,4,1,0,1848,60,38,1
52,2,152234,11,9,2,3,0,1,1,99999,0,40,23,1
43,1,169203,8,11,4,0,1,4,0,0,0,35,38,0
54,2,449257,11,9,2,4,0,4,1,0,0,40,38,0
32,2,97429,9,13,0,3,4,4,0,0,0,40,1,0
37,4,137314,11,9,2,3,0,4,1,0,0,60,38,0
40,4,266324,15,10,0,3,2,4,1,0,1564,70,19,1
17,2,46496,1,7,4,7,3,4,1,0,0,5,38,0
43,2,238287,0,6,4,6,1,2,1,0,0,40,38,0
42,2,230624,0,6,4,13,4,4,1,0,0,40,38,1
31,2,66815,11,9,2,2,0,4,1,0,0,50,38,0
30,2,30226,1,7,0,11,3,4,1,0,0,40,38,0
33,2,130021,11,9,2,13,0,4,1,0,0,40,38,0
43,3,196945,11,9,2,7,0,1,1,0,0,78,36,0
57,2,173796,11,9,2,13,0,4,1,0,1887,40,38,1
49,2,147322,8,11,2,6,5,4,0,0,0,40,28,0
59,2,296253,11,9,0,3,1,4,0,0,0,40,38,0
32,2,180871,8,11,0,11,1,4,1,0,0,50,38,1
50,3,175339,11,9,2,2,0,4,1,0,1672,60,38,0
50,2,30447,8,11,2,13,0,4,1,0,0,45,38,0
44,3,229466,15,10,2,3,0,4,1,0,0,50,38,1
46,2,563883,11,9,2,2,0,2,1,0,0,60,38,1
56,2,311249,11,9,6,0,4,2,0,0,0,38,38,0
48,3,192945,11,9,2,3,0,4,1,7688,0,40,38,1
30,2,177675,15,10,4,2,1,4,1,0,0,40,38,1
58,2,255822,8,11,2,2,0,4,1,0,0,40,38,1
31,2,209448,0,6,2,4,0,4,1,2105,0,40,25,0
30,2,57651,11,9,4,0,4,4,1,0,2001,42,38,0
25,2,174592,11,9,4,7,3,4,0,0,0,25,38,0
32,2,402812,15,10,2,11,0,4,1,0,0,48,38,0
53,5,156877,11,9,2,0,0,4,1,15024,0,35,38,1
27,2,23940,11,9,4,5,2,0,1,0,0,40,38,0
28,3,210295,1,7,2,2,0,4,1,0,0,50,38,1
32,2,80058,1,7,0,11,1,4,1,0,0,43,38,1
19,2,225775,15,10,4,0,1,4,1,0,0,40,38,0
42,5,436006,15,10,2,0,0,2,1,0,0,40,38,0
49,2,245305,0,6,2,13,0,2,1,0,0,42,38,1
30,2,197058,7,12,4,9,1,4,0,0,0,40,38,0
43,2,75742,11,9,2,6,0,4,1,0,0,40,38,0
38,2,180342,9,13,2,0,0,4,1,0,0,40,38,0
24,2,213977,15,10,4,0,1,4,0,0,0,40,38,0
42,0,141459,11,9,5,7,2,2,0,0,0,40,38,0
38,4,257250,11,9,4,4,1,4,1,0,0,52,38,0
26,2,266912,11,9,2,11,0,4,1,0,0,50,38,1
48,4,65535,11,9,2,4,0,4,1,0,0,50,38,0
28,4,125442,11,9,0,2,3,4,1,0,0,40,38,0
33,2,149184,11,9,4,9,1,4,1,0,0,60,38,1
24,2,216129,9,13,4,11,1,4,1,0,0,50,38,0
57,5,68830,11,9,0,3,1,4,0,0,0,50,38,0
67,2,318533,11,9,2,0,0,4,1,0,0,35,38,0
50,2,21095,15,10,0,7,4,1,1,0,0,40,29,0
45,2,46406,12,14,2,9,0,4,1,0,0,36,8,1
26,2,161007,9,13,4,0,3,4,1,0,0,30,38,0
38,1,107513,11,9,2,13,0,4,1,0,0,40,38,0
44,2,147206,15,10,2,3,0,4,1,0,0,40,38,0
52,2,147876,9,13,2,11,5,4,0,15024,0,60,38,1
54,2,206369,11,9,2,6,0,4,1,5178,0,50,38,1
42,2,285066,9,13,2,9,0,4,1,0,0,45,38,1
55,4,52888,14,15,2,9,5,4,0,0,0,10,38,0
26,4,163189,11,9,4,11,3,4,1,0,0,40,38,0
47,2,198901,11,9,2,2,0,4,1,0,0,48,38,0
18,2,214617,15,10,4,11,3,4,1,0,0,16,38,0
35,2,107991,1,7,4,11,1,4,1,0,0,45,38,0
46,2,99835,14,15,2,9,0,4,1,0,0,60,38,1
51,2,120914,5,4,2,2,0,4,1,2961,0,40,38,0
26,2,238768,11,9,2,6,0,4,1,0,0,60,38,0
53,5,281590,11,9,2,3,5,4,0,15024,0,40,38,1
44,2,151504,15,10,2,11,0,4,1,0,0,50,38,0
18,2,46247,15,10,4,7,3,4,0,0,0,15,38,0
29,2,112031,11,9,0,2,1,4,0,0,0,50,38,0
56,2,187487,11,9,2,2,0,4,1,0,0,48,38,1
43,2,201723,12,14,2,3,0,4,1,0,1902,40,38,1
39,2,19914,15,10,0,0,4,0,0,0,0,40,38,0
38,2,86551,9,13,0,11,1,4,1,0,0,48,38,1
29,2,247445,11,9,0,11,1,4,1,0,0,45,38,0
35,2,239755,9,13,4,7,1,4,1,0,0,38,38,0
21,2,32616,11,9,4,7,1,4,0,0,1719,16,38,0
37,2,349689,11,9,0,0,4,4,0,0,0,40,38,0
43,2,193882,15,10,2,11,0,4,1,7688,0,40,38,1
42,1,339671,9,13,3,9,1,4,0,8614,0,45,38,1
66,2,142723,4,3,3,5,4,4,0,0,0,40,32,0
33,2,155343,11,9,2,11,0,4,1,3103,0,40,38,1
28,2,429507,7,12,2,5,0,2,1,0,0,40,38,0
63,2,151210,5,4,0,11,1,4,0,0,0,40,38,0
73,1,232871,5,4,2,10,0,4,1,2228,0,10,38,0
48,2,199739,11,9,0,2,4,4,0,0,0,40,38,0
25,2,282063,5,4,2,5,0,4,1,0,0,40,25,0
31,2,332379,5,4,4,2,1,4,1,0,0,40,38,0
37,1,118909,11,9,0,0,4,2,0,0,0,35,38,0
19,2,286469,15,10,4,11,3,4,0,0,0,30,38,0
46,1,272780,15,10,2,9,0,4,1,0,0,24,38,0
23,2,228243,15,10,4,2,1,4,1,0,0,44,38,0
38,2,31603,9,13,2,2,5,4,0,0,0,40,38,0
24,2,165054,8,11,2,2,0,4,1,0,0,40,38,0
21,2,538319,15,10,4,7,3,4,0,0,0,40,32,0
23,2,239322,11,9,0,11,1,4,1,0,0,40,38,0
25,2,199545,15,10,2,3,5,4,0,0,0,15,38,0
42,1,445382,9,13,5,3,1,4,1,0,0,45,38,1
44,2,161819,11,9,2,6,0,4,1,0,0,40,38,1
44,2,32000,15,10,2,12,0,4,1,0,0,18,38,1
28,2,162551,5,4,2,6,2,1,0,0,0,48,2,0
90,2,221832,9,13,2,3,0,4,1,0,0,45,38,0
50,5,159219,9,13,2,3,0,4,1,0,0,40,1,1
77,1,144608,11,9,2,3,0,4,1,0,0,6,38,0
26,2,214303,9,13,4,9,1,4,0,0,0,50,38,0
28,2,188711,9,13,4,13,4,4,1,0,0,20,38,0
21,2,260847,15,10,4,11,3,4,1,0,0,30,38,0
45,4,133969,11,9,2,11,0,1,1,0,0,50,34,1
24,2,296045,5,4,2,2,0,4,1,2635,0,38,38,0
23,2,161708,15,10,4,7,3,4,0,0,0,20,38,0
31,2,264936,15,10,4,7,1,4,0,0,0,40,38,0
57,0,370890,11,9,4,0,1,4,1,0,2258,40,38,0
32,2,160362,15,10,0,7,2,4,1,0,0,40,26,0
50,2,176924,0,6,2,2,0,4,1,0,0,38,38,0
17,4,60116,0,6,4,0,3,4,1,0,0,10,38,0
28,2,303954,11,9,2,2,0,4,1,0,1848,42,38,1
22,2,188569,15,10,4,0,1,4,0,0,0,20,38,0
18,2,283342,1,7,4,7,2,2,1,0,0,20,38,0
66,2,98837,11,9,6,0,1,4,0,0,0,40,38,0
51,2,161482,11,9,0,7,4,4,0,0,0,38,38,0
37,2,49115,12,14,2,3,0,4,1,0,0,60,38,1
25,2,304032,11,9,4,0,3,4,1,0,0,36,38,0
35,2,410034,15,10,0,11,1,4,1,0,0,50,38,0
47,5,224149,9,13,0,3,1,4,0,0,0,40,38,1
37,2,35330,11,9,0,2,1,4,1,0,1669,55,38,0
47,2,185254,4,3,4,8,3,4,0,0,0,40,7,0
54,1,169785,12,14,6,9,4,4,0,0,0,38,38,0
49,2,122493,11,9,6,12,4,4,1,0,0,40,38,0
25,4,282631,11,9,2,2,0,4,1,0,0,40,38,0
58,2,187487,11,9,2,6,0,4,1,0,0,40,38,0
28,2,201175,1,7,4,6,1,2,1,0,0,40,38,0
51,2,270194,6,5,2,13,0,4,1,0,0,40,38,0
37,2,201531,7,12,2,6,0,4,1,0,0,40,38,1
36,2,393673,7,12,2,3,5,4,0,0,0,50,38,1
29,2,54131,15,10,4,11,1,4,1,0,0,30,38,0
44,2,373050,11,9,2,13,0,4,1,0,0,40,38,0
45,2,358886,11,9,2,13,0,4,1,0,0,40,38,1
35,2,47707,11,9,4,7,1,2,0,0,0,40,38,0
42,2,70055,11,9,2,5,0,4,1,0,0,40,38,0
64,4,177825,11,9,4,7,1,4,1,1055,0,40,38,0
34,2,221324,11,9,4,6,4,2,0,0,0,40,38,0
22,2,228452,0,6,4,2,1,4,1,0,0,30,38,0
23,5,235853,9,13,4,12,1,4,1,0,0,22,38,0
51,2,224763,5,4,2,13,0,4,1,0,0,40,4,0
36,2,127306,9,13,4,3,3,4,0,0,0,40,38,0
35,2,178322,8,11,2,11,0,4,1,0,0,50,10,1
60,2,207665,11,9,2,12,5,4,0,0,0,40,38,1
58,4,164065,12,14,0,11,1,4,1,0,0,18,38,0
42,4,220647,9,13,2,4,0,4,1,0,0,45,38,0
25,2,73289,11,9,4,13,3,4,1,0,0,40,38,0
46,2,169180,8,11,0,0,1,4,0,0,0,40,38,0
24,2,306779,8,11,4,3,3,4,1,0,0,35,38,0
43,2,159549,15,10,2,11,0,4,1,0,0,50,38,1
38,2,105017,11,9,0,2,4,4,1,0,0,40,38,0
41,2,118853,15,10,2,11,0,4,1,0,0,40,38,0
48,2,119565,11,9,2,2,0,4,1,0,0,40,38,0
17,2,329783,0,6,4,11,2,4,0,0,0,10,38,0
29,1,107411,14,15,4,9,1,4,0,0,0,70,38,0
41,2,116379,12,14,2,9,0,1,1,0,0,55,35,1
41,4,129865,11,9,2,7,0,4,1,0,0,60,38,0
45,2,158685,11,9,5,11,1,4,0,0,0,40,38,0
42,2,27444,15,10,3,9,1,4,1,0,0,40,38,1
26,2,62438,9,13,2,11,5,4,0,0,0,40,38,1
58,2,131608,15,10,6,2,1,4,1,0,0,40,38,0
41,2,110562,9,13,2,3,0,4,1,0,0,40,38,0
45,1,238386,15,10,2,10,0,4,1,0,0,40,38,1
39,2,77146,9,13,2,3,0,4,1,0,1887,50,38,1
53,0,173093,15,10,2,3,5,1,0,0,1887,40,29,1
23,2,176178,11,9,4,12,3,4,0,0,0,40,38,0
45,2,107787,8,11,2,2,0,4,1,0,0,40,1,0
23,4,519627,11,9,4,4,1,4,1,0,0,25,25,0
21,2,191460,1,7,4,7,4,2,0,0,0,40,38,0
37,2,82521,9,13,2,3,0,4,1,15024,0,40,38,1
34,2,158420,9,13,2,3,0,4,1,0,0,70,38,0
25,2,122999,11,9,4,2,3,4,1,0,0,40,38,0
36,5,166606,11,9,2,10,0,4,1,0,0,40,38,0
42,2,83411,15,10,0,3,1,4,1,0,1408,40,38,0
42,2,250121,1,7,2,7,5,4,0,0,0,40,38,0
45,2,330535,11,9,4,0,1,4,1,3325,0,40,38,0
27,2,387776,15,10,4,7,3,4,1,0,0,40,38,0
68,2,166149,11,9,6,0,1,4,0,0,2206,30,38,0
61,4,244087,11,9,2,2,0,4,1,0,0,52,38,1
