Aa,Ao,Dcl,Iy,Sh,target
1.712,2.499,-0.446,-0.162,-0.1,0
0.615,3.089,-0.4,1.046,-0.334,0
0.357,0.901,1.058,1.3430000000000002,0.75,1
0.608,1.52,-0.344,-0.129,-0.074,0
2.427,0.253,0.514,1.242,-0.393,0
2.133,1.473,-0.194,-0.073,0.09,0
1.7519999999999998,2.127,0.507,0.22,-0.124,0
0.544,2.081,0.904,0.603,-0.404,1
0.454,0.779,1.472,1.167,-0.397,1
1.041,1.631,0.505,0.34,-0.263,0
0.628,1.575,-0.285,0.148,-0.066,0
0.116,0.477,0.743,0.758,0.0,1
0.241,0.522,0.5760000000000001,-0.368,0.977,0
0.309,2.255,0.725,0.299,-0.229,0
0.127,0.705,1.639,2.19,0.0,0
0.275,0.953,2.482,1.212,0.904,1
-0.145,1.4240000000000002,1.7380000000000002,-0.7979999999999999,0.0,0
0.197,0.858,1.924,1.41,-0.48,0
0.825,0.8340000000000001,0.192,0.083,0.085,0
1.081,1.791,-0.267,-0.111,0.103,0
0.812,0.762,2.242,-0.792,0.405,0
2.153,1.127,0.359,-0.105,-0.062,0
1.644,1.98,0.579,1.252,-0.293,0
0.757,2.007,-0.42,0.268,-0.212,0
0.976,0.774,-0.182,-0.091,0.111,0
0.426,0.358,0.775,1.07,1.176,0
0.763,1.929,0.466,0.255,-0.234,0
0.279,1.511,1.188,-0.466,0.327,0
0.378,0.982,2.602,-0.623,-0.331,0
0.16,0.5660000000000001,-1.3,-0.748,-0.354,1
0.079,0.355,0.635,0.519,-0.39,0
0.26,2.668,0.6629999999999999,0.708,0.0,0
0.349,0.794,2.317,0.913,1.411,1
1.903,0.797,0.211,0.146,-0.076,0
0.8320000000000001,3.085,-0.599,0.4970000000000001,0.314,0
0.316,0.7829999999999999,0.865,1.369,1.196,1
1.622,1.951,-0.313,-0.136,0.141,0
0.638,3.104,-0.52,-0.249,-0.125,0
2.655,0.5770000000000001,0.211,0.835,-0.374,0
1.601,1.79,-0.298,-0.127,-0.073,0
0.319,1.027,2.416,1.356,0.0,0
2.786,-0.269,0.124,0.11,0.063,0
0.6509999999999999,2.7060000000000004,0.894,0.903,-0.32,1
1.439,1.079,0.316,0.216,-0.099,0
0.099,0.466,1.088,1.861,0.0,0
1.214,1.716,-0.243,-0.108,0.1,0
0.6709999999999999,2.214,-0.494,-0.219,0.0,0
0.77,2.3040000000000003,1.032,0.764,0.957,1
0.5429999999999999,1.229,1.472,1.902,-0.541,1
0.105,0.526,1.2819999999999998,2.081,-0.7090000000000001,0
0.15,0.424,0.742,1.839,0.0,0
0.5329999999999999,2.5810000000000004,-0.595,-0.227,-0.123,0
1.079,2.734,0.6679999999999999,0.416,0.213,1
0.121,0.718,0.396,0.716,0.0,0
1.7,0.823,-0.409,1.83,-0.441,0
0.257,0.757,1.331,0.757,1.26,1
0.341,1.007,2.908,-0.772,0.391,0
3.236,0.591,-0.148,-0.069,-0.057,0
0.067,0.286,0.428,-0.454,0.0,0
1.089,1.423,-0.387,-0.123,0.09,0
0.466,2.279,1.825,0.778,-0.253,0
0.529,3.2960000000000003,-0.5770000000000001,0.887,-0.272,0
0.229,0.452,0.523,1.469,1.046,0
0.583,2.523,0.6579999999999999,0.295,0.246,0
2.879,0.424,-0.107,0.08,-0.055,0
0.34,0.757,2.362,0.8959999999999999,0.515,0
1.128,0.804,-0.156,0.109,0.0,0
1.048,1.726,1.747,0.696,-0.206,1
0.172,0.411,1.958,0.959,-1.005,1
0.44,0.977,2.7310000000000003,1.29,-0.413,0
0.328,0.6559999999999999,0.838,2.117,1.779,1
2.667,0.33,0.189,0.226,-0.08,0
2.713,0.6659999999999999,1.063,-0.273,-0.106,0
0.387,0.474,1.643,2.735,-0.624,1
1.264,2.951,-0.463,-0.179,-0.133,0
0.513,2.237,2.028,-0.496,-0.249,0
1.821,1.432,0.518,0.343,0.6509999999999999,0
3.144,-0.268,0.1639999999999999,0.12,-0.114,0
0.333,1.645,1.533,0.638,0.0,0
1.715,1.682,0.6,1.275,-0.375,0
1.405,2.724,-0.447,0.423,0.299,0
0.384,3.147,1.699,-0.41,-0.172,1
0.285,1.391,1.712,2.097,0.0,1
1.568,1.3630000000000002,0.414,0.156,0.0,0
0.192,1.173,2.29,-0.695,-0.374,0
1.246,2.402,-0.509,-0.18,0.0,0
0.0819999999999999,0.343,0.429,-0.823,2.113,1
1.132,1.404,-0.221,-0.1,0.087,0
0.204,0.779,0.901,1.357,0.0,1
0.5589999999999999,2.521,1.509,0.648,-0.272,0
1.107,1.5319999999999998,-0.338,-0.113,-0.081,0
1.944,-0.434,-0.145,-0.079,-0.056,0
0.262,0.7290000000000001,0.8390000000000001,1.7280000000000002,0.0,0
-0.069,0.51,0.812,1.442,-0.5720000000000001,1
2.115,1.932,0.919,-0.192,0.148,0
0.09,0.314,0.445,1.544,0.0,0
0.124,0.755,2.184,-0.89,0.0,0
0.283,1.349,0.535,-0.203,-0.119,0
0.609,0.63,1.411,0.539,-0.389,1
0.583,2.235,1.159,0.508,-0.177,0
1.092,2.369,-0.402,-0.383,0.898,0
0.14,0.295,0.575,1.349,1.88,1
0.417,1.73,-0.364,-0.154,0.0,0
-0.142,0.613,0.589,1.203,-0.848,1
0.289,1.436,2.611,-0.659,-0.315,0
0.49,3.202,-0.624,-0.301,0.0,0
0.382,1.7519999999999998,0.792,0.371,-0.183,0
0.494,1.763,1.245,0.454,-0.188,0
0.2,0.591,1.4580000000000002,0.632,1.286,1
3.568,-0.29,0.157,-0.071,-0.044,0
1.639,2.471,-0.466,-0.2,-0.11,0
0.195,0.5870000000000001,0.56,1.021,0.0,1
0.762,1.809,0.8690000000000001,0.456,0.298,1
0.619,3.052,0.601,0.951,-0.329,0
0.268,2.019,1.212,0.629,0.0,0
0.469,3.172,-0.551,-0.226,-0.153,0
0.386,1.911,0.652,0.354,-0.152,0
0.335,1.506,2.3040000000000003,-0.684,0.0,0
0.807,1.334,0.504,0.168,-0.081,0
0.768,1.5119999999999998,0.929,0.469,0.63,1
0.826,1.279,1.977,-0.5329999999999999,0.347,1
0.698,2.407,1.776,0.7490000000000001,-0.224,1
0.211,1.327,2.2430000000000003,-0.647,-0.297,0
2.475,1.325,0.652,0.6970000000000001,-0.201,0
2.469,0.32,0.113,0.0819999999999999,0.063,0
0.353,0.583,1.946,0.937,0.682,1
0.117,0.276,0.5539999999999999,1.391,1.095,0
1.057,1.935,1.325,-0.473,-0.183,1
0.146,0.612,1.355,2.002,-0.6409999999999999,0
0.774,1.042,2.066,-0.652,0.797,1
1.251,0.944,-0.18,0.093,0.0,0
0.428,0.5,2.0380000000000003,0.733,0.449,1
0.12,0.38,0.413,0.997,0.0,0
1.396,1.668,1.742,-0.369,-0.138,1
0.274,3.21,-0.507,0.411,0.8340000000000001,0
0.184,0.425,0.952,2.461,-0.845,0
0.624,2.58,-0.602,-0.237,-0.133,0
0.5,0.501,1.436,1.989,-0.7240000000000001,0
0.652,1.177,1.7180000000000002,-0.463,0.6809999999999999,1
2.039,0.721,0.256,0.228,0.507,0
0.475,2.938,-0.677,-0.248,-0.149,0
0.53,2.274,-0.541,-0.186,0.129,0
0.528,0.949,1.6,-0.418,1.071,1
0.737,3.178,-0.741,0.4370000000000001,0.186,0
0.317,1.008,2.523,-0.625,0.478,1
1.223,2.363,-0.336,-0.153,0.235,0
0.544,1.256,1.727,0.884,1.175,1
2.942,0.581,-0.131,0.089,0.06,0
2.173,1.297,0.398,0.1369999999999999,-0.101,0
0.058,0.207,-0.126,-0.348,1.112,0
0.555,1.681,-0.546,-0.238,-0.174,0
1.126,2.533,-0.339,0.183,-0.11,0
0.334,1.01,2.931,-0.8420000000000001,0.0,0
0.171,-0.298,-0.509,-1.084,-0.995,1
0.124,0.426,0.948,0.71,0.0,1
2.337,0.69,0.299,0.223,-0.393,0
0.374,1.348,1.521,1.5619999999999998,-0.498,1
0.245,1.0,3.109,-0.767,-0.36,0
0.755,1.187,0.8290000000000001,1.122,0.604,1
0.231,1.25,1.936,-0.53,-0.4970000000000001,0
3.509,0.5529999999999999,0.27,0.607,-0.161,0
0.401,1.813,1.245,0.505,-0.234,0
0.365,1.946,-0.279,-0.1369999999999999,-0.091,0
0.258,0.6990000000000001,0.836,2.133,0.0,1
0.113,0.47,0.856,0.597,-0.789,1
0.136,0.457,0.56,0.674,0.0,0
0.421,1.073,1.838,1.101,0.0,1
0.623,0.613,1.414,0.62,0.507,1
1.108,1.63,0.42,-0.32,1.796,0
0.494,2.3680000000000003,1.053,0.752,-0.291,1
0.478,2.033,2.162,-0.682,0.0,0
0.336,0.875,2.576,1.339,-0.557,0
0.422,1.875,1.571,-0.461,0.272,0
0.109,0.381,0.6559999999999999,-0.263,-0.478,0
1.2009999999999998,1.655,1.1,0.458,-0.223,1
0.115,0.514,0.733,0.725,0.0,1
0.411,1.046,0.669,0.982,-0.332,1
0.879,0.72,1.949,1.896,-0.52,1
0.883,1.942,-0.443,1.609,-0.483,0
0.116,0.318,0.43,0.708,1.304,0
0.302,0.581,2.031,1.122,1.408,1
0.099,0.534,0.8540000000000001,-0.444,0.0,1
0.272,0.7190000000000001,0.413,1.061,-0.518,1
0.226,0.7040000000000001,0.7190000000000001,1.741,0.0,0
0.6509999999999999,2.36,-0.503,0.291,0.148,0
0.25,1.016,2.009,-0.493,-0.262,0
1.024,2.403,-0.505,0.258,0.434,0
0.58,3.1660000000000004,-0.617,0.386,-0.173,0
0.62,1.695,-0.579,-0.232,-0.163,0
0.287,1.607,1.656,1.297,-0.484,1
0.413,1.597,2.5780000000000003,-0.55,-0.304,0
0.562,1.04,1.75,0.703,-0.33,1
0.328,0.517,1.49,0.888,1.952,1
0.531,2.74,1.17,-0.316,0.0,0
0.328,1.09,2.044,1.063,1.043,1
0.892,1.534,-0.287,-0.118,-0.069,0
0.078,0.512,-1.255,1.731,0.0,0
1.481,1.5019999999999998,0.527,0.413,-0.19,0
0.339,1.855,0.5770000000000001,0.288,0.139,0
0.241,0.511,0.665,2.272,-0.8590000000000001,0
2.4930000000000003,0.322,0.402,-0.096,-0.07,0
2.815,0.989,0.485,0.537,0.408,0
0.264,0.984,0.623,0.73,0.8690000000000001,1
0.155,1.232,0.5539999999999999,1.047,1.079,1
0.455,1.412,2.148,1.31,-0.515,1
0.442,2.439,-0.453,-0.226,-0.117,0
0.162,0.451,0.517,0.79,0.0,1
1.02,0.605,1.869,1.409,0.7559999999999999,1
2.09,0.618,-0.098,0.068,-0.039,0
0.458,1.129,0.473,-0.542,1.27,1
0.316,1.385,1.342,-0.401,-0.204,0
0.356,0.8809999999999999,0.8029999999999999,1.905,-0.772,1
2.761,1.125,1.297,-0.215,-0.097,0
0.972,1.955,-0.449,0.295,0.271,0
1.222,1.182,-0.186,-0.099,-0.054,0
0.288,1.596,0.96,0.413,-0.174,0
0.398,1.769,1.494,-0.521,-0.282,0
0.205,1.163,1.643,-0.499,-0.2,0
0.242,0.421,-0.247,1.0659999999999998,1.571,1
0.148,0.435,0.924,2.222,-0.722,0
0.066,0.28,0.417,-0.544,0.0,0
0.435,2.454,1.028,0.507,-0.295,0
1.093,1.612,-0.366,0.528,0.511,0
0.537,0.405,1.611,0.6809999999999999,0.6940000000000001,1
0.644,1.088,1.85,-0.51,0.436,0
0.156,1.135,1.541,-0.448,-0.214,0
2.761,0.28,0.185,0.21,-0.075,0
0.171,0.913,0.815,1.027,-0.347,0
0.53,1.9,2.119,-0.474,-0.298,0
2.942,0.53,-0.105,0.081,-0.041,0
0.87,2.27,1.651,0.636,-0.192,1
3.115,0.5710000000000001,0.235,-0.074,-0.043,0
0.547,1.069,1.007,2.259,-0.731,1
0.496,0.764,2.141,-0.605,0.721,1
0.37,0.81,0.888,1.628,-1.039,1
2.9760000000000004,1.442,0.329,-0.139,-0.083,0
1.153,1.839,-0.26,-0.112,0.091,0
0.476,2.249,1.43,0.691,-0.217,0
1.297,1.473,-0.26,0.322,0.0,0
1.5719999999999998,2.779,-0.409,0.265,0.271,0
2.393,0.336,-0.094,-0.053,0.043,0
1.877,2.205,-0.484,0.191,-0.116,0
0.53,0.45,2.178,0.994,0.6,1
0.36,2.56,-0.6709999999999999,-0.568,1.369,0
0.238,0.454,1.589,1.379,0.6920000000000001,0
0.501,3.293,-0.55,0.312,0.375,0
0.34,1.797,2.403,-0.652,-0.289,0
-0.117,-0.583,1.747,-1.156,0.0,0
0.7090000000000001,1.759,0.7859999999999999,-0.405,1.618,0
1.094,2.253,-0.441,0.33,0.929,0
0.406,1.016,1.186,2.047,0.0,1
0.974,1.071,-0.194,-0.079,-0.058,0
0.397,2.9210000000000003,-0.637,0.523,0.0,0
0.6509999999999999,2.527,0.904,0.336,0.0,0
0.338,0.477,1.821,1.1909999999999998,0.997,0
1.046,2.514,0.865,0.812,-0.214,1
0.76,1.029,1.582,0.89,-0.6729999999999999,1
0.911,1.413,1.862,1.071,-0.4,1
0.513,0.545,1.953,0.979,-0.547,1
0.36,0.588,0.784,1.501,1.115,1
0.109,0.593,1.242,1.118,-0.446,0
1.041,2.6,-0.384,-0.157,-0.107,0
0.296,1.138,2.518,-0.974,0.0,0
1.943,1.012,0.188,0.151,0.136,0
1.543,1.994,-0.283,-0.126,0.103,0
0.8320000000000001,3.36,-0.573,0.593,0.305,0
1.296,2.241,-0.417,0.214,0.141,0
0.182,0.8140000000000001,1.867,1.07,0.0,0
0.1,0.408,0.7709999999999999,0.75,0.0,1
1.814,1.24,-0.234,0.129,0.093,0
1.57,1.472,-0.265,-0.09,0.08,0
0.607,2.773,-0.348,-0.168,0.145,0
1.604,0.991,1.616,0.8690000000000001,0.765,1
3.2230000000000003,0.698,-0.13,-0.061,-0.046,0
0.5770000000000001,2.804,-0.435,1.197,-0.349,0
0.595,2.984,-0.599,-0.252,-0.174,0
0.999,2.847,0.928,0.438,-0.144,1
1.479,0.879,0.306,0.208,-0.094,0
0.626,3.136,0.601,0.879,-0.316,0
0.825,1.944,-0.342,0.1669999999999999,0.0,0
1.746,1.608,-0.257,-0.123,-0.071,0
1.21,2.399,-0.493,0.288,-0.15,0
0.383,2.9730000000000003,-0.529,-0.241,-0.153,0
0.274,0.76,0.937,-0.404,0.0,1
0.73,2.928,-0.496,-0.189,-0.133,0
0.868,2.002,-0.434,0.238,-0.1369999999999999,0
0.44,0.728,0.847,1.453,-0.995,1
2.692,0.278,0.123,0.118,-0.056,0
1.115,0.331,1.24,2.039,1.045,1
0.569,0.908,2.019,-0.531,-0.226,1
0.515,1.952,1.204,-0.345,-0.175,0
0.247,1.554,0.687,0.275,0.163,0
0.445,0.809,2.027,1.442,0.0,1
0.24,1.851,0.659,0.286,-0.11,0
0.208,0.406,0.625,1.704,1.5719999999999998,1
2.463,1.019,-0.147,0.113,0.08,0
0.356,0.847,-1.823,-0.464,-0.294,0
0.12,0.443,0.325,-0.318,0.904,1
0.399,0.8240000000000001,2.574,-0.6859999999999999,0.621,0
3.239,0.65,-0.139,-0.067,0.058,0
0.21,0.45,0.747,0.946,0.0,1
0.284,1.381,-0.306,-0.147,0.116,0
0.736,2.7,-0.486,0.255,-0.22,0
0.395,2.376,-0.59,0.499,-0.181,0
0.326,0.457,1.856,1.601,1.48,1
0.267,1.6869999999999998,2.051,-0.63,0.0,0
0.705,2.407,-0.348,-0.18,-0.124,0
0.521,1.331,2.356,0.887,-0.3,1
0.089,0.616,1.4509999999999998,1.569,0.0,0
1.205,0.722,2.709,-0.604,-0.236,1
3.438,0.434,0.275,0.618,-0.157,0
0.363,0.774,2.4290000000000003,1.578,-0.523,0
0.218,0.659,1.048,2.194,-0.904,1
0.74,3.204,-0.77,0.383,0.183,0
0.193,1.147,1.6880000000000002,-0.523,-0.188,0
2.055,1.169,0.301,0.234,-0.066,0
0.966,2.286,-0.293,-0.149,-0.116,0
0.245,1.495,1.543,0.718,-0.4,0
1.237,0.948,-0.251,0.103,-0.06,0
0.455,2.047,0.878,0.322,0.0,0
0.414,2.374,0.941,0.511,-0.258,0
0.317,1.318,1.996,-0.616,0.472,0
0.37,1.143,2.195,-0.54,-0.5770000000000001,1
2.6860000000000004,-0.32,-0.113,-0.081,0.0819999999999999,0
0.089,0.322,0.591,0.521,-0.299,1
0.504,1.435,1.551,-0.378,-0.239,1
0.5670000000000001,0.511,1.018,1.577,-0.617,1
0.262,2.524,-0.395,0.238,0.168,0
2.878,0.341,0.274,0.148,-0.076,0
0.588,0.442,2.201,1.255,1.27,1
1.499,2.131,-0.409,0.3229999999999999,0.8029999999999999,0
1.099,2.428,-0.398,-0.1689999999999999,-0.112,0
3.1260000000000003,0.482,0.232,-0.141,0.524,0
0.368,1.6980000000000002,0.81,0.3720000000000001,0.0,0
0.865,1.165,1.29,-0.395,-0.22,0
1.262,2.093,-0.414,0.213,0.166,0
-0.102,0.7240000000000001,1.211,1.293,-0.5920000000000001,1
0.62,2.292,-0.532,-0.212,-0.111,0
1.843,1.023,0.369,0.204,-0.1369999999999999,0
1.053,0.573,1.927,1.495,-0.636,1
0.624,1.052,1.45,1.287,1.331,1
0.17,0.581,1.3630000000000002,1.124,0.0,0
0.14,0.996,2.233,-0.721,-0.281,0
0.3670000000000001,1.673,-0.402,-0.351,0.624,1
0.155,0.687,1.305,1.694,0.0,1
0.165,0.496,0.467,0.7809999999999999,0.0,0
-1.044,1.5719999999999998,-0.923,-0.406,0.0,0
0.635,3.127,-0.56,-0.274,-0.393,0
0.975,1.07,2.241,-0.61,-0.294,1
-0.102,0.6920000000000001,1.585,1.197,0.0,0
-0.044,0.19,-0.186,-0.344,-0.488,1
0.214,1.433,1.771,-0.542,0.0,0
0.495,2.469,-0.708,-0.278,-0.148,1
1.165,0.903,1.661,0.648,-0.264,1
0.363,2.737,-0.383,-0.185,0.1689999999999999,0
1.669,1.822,-0.334,-0.116,-0.094,0
0.305,0.599,0.826,1.92,-0.635,1
0.6859999999999999,3.259,-0.525,-0.225,0.157,0
0.934,2.115,1.777,-0.421,0.547,0
0.396,0.629,1.525,1.985,0.0,1
0.474,1.277,2.454,-0.7609999999999999,0.7909999999999999,1
0.56,1.341,1.919,-0.489,-0.206,0
0.222,0.672,-0.637,2.422,-1.051,1
0.181,1.132,2.0380000000000003,-0.56,0.0,0
0.935,1.6880000000000002,0.593,0.627,-0.207,1
0.278,1.8,1.051,0.468,-0.191,0
0.474,1.041,1.766,1.376,-0.47,0
0.959,1.399,-0.252,-0.1,-0.055,0
0.308,0.943,1.352,-0.387,-0.234,0
0.4370000000000001,2.9,-0.578,1.17,-0.385,0
1.565,0.867,1.2990000000000002,1.041,0.5589999999999999,0
0.231,1.78,1.658,0.6970000000000001,0.361,0
1.723,2.168,-0.377,-0.281,0.723,0
1.909,2.524,-0.418,0.371,-0.197,0
0.42,0.629,2.321,-0.7190000000000001,0.917,1
0.735,2.417,-0.431,-0.19,0.202,0
1.207,1.5759999999999998,-0.268,0.337,1.366,0
0.098,0.451,0.767,2.514,0.0,1
3.381,0.5660000000000001,0.22,0.202,0.565,0
0.232,1.298,1.482,-0.482,-0.259,0
0.214,1.294,0.847,1.085,-0.415,0
1.158,2.622,-0.362,-0.159,0.23,0
0.551,1.145,2.271,0.6679999999999999,-0.272,0
0.618,2.822,-0.629,0.446,1.001,0
0.289,1.159,0.777,0.379,0.333,0
0.526,2.17,-0.557,0.348,0.0,0
0.346,0.925,2.396,1.064,0.419,0
0.109,0.451,0.87,0.8320000000000001,0.0,1
0.375,2.068,0.612,0.311,-0.129,0
0.373,1.511,0.535,0.3229999999999999,0.0,0
0.11,0.319,0.514,1.813,0.0,0
0.639,1.2009999999999998,1.963,-0.682,-0.242,0
0.705,1.8,-0.386,-0.152,-0.086,0
1.014,0.653,1.828,1.07,1.297,1
1.633,1.148,0.444,-0.309,1.274,0
0.5379999999999999,1.104,1.581,-0.509,-0.268,1
0.48,0.509,1.364,1.578,-0.978,1
1.236,1.986,1.835,-0.38,-0.1669999999999999,1
0.433,0.595,0.98,2.318,-0.762,0
1.084,1.32,0.354,-0.113,0.077,0
0.613,2.804,0.67,0.927,0.56,1
0.785,2.821,1.234,0.6990000000000001,0.3670000000000001,1
0.58,1.224,1.911,1.786,-0.516,1
0.674,2.3,0.971,0.315,-0.161,0
0.308,1.127,2.844,-0.784,-0.377,0
0.096,0.498,0.84,0.8490000000000001,0.0,1
0.263,0.913,2.603,-0.687,-0.337,0
1.325,1.206,-0.296,-0.096,0.075,0
0.471,2.649,-0.5870000000000001,1.463,-0.486,0
0.273,1.758,0.8170000000000001,0.332,0.162,0
0.136,0.679,0.46,0.6629999999999999,0.73,0
0.996,1.283,0.315,-0.108,0.078,0
0.157,0.985,2.4930000000000003,-0.747,0.0,0
