Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,12,312.35,0.0,0.041666667,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,23.82324931,0.0,7,2,2,1,1,2,True,True
1,6.5,0,0.0,10,511.25,0.0,0.007407407,7.848538778,0.0,1,2,5,3,8,0,True,True
0,0.0,1,65.5,49,574.8333333,0.0,0.012,0.0,0.0,5,2,2,2,10,2,False,False
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,2,2,2,1,3,2,False,False
2,14.2,0,0.0,53,2016.566667,0.003636364,0.036363636,8.154361332,0.0,4,2,2,3,3,2,False,True
1,0.0,0,0.0,7,174.0,0.0,0.05,0.0,0.0,7,4,2,3,20,2,False,False
1,31.0,2,515.0,4,718.6666667,0.0,0.008333333,0.0,0.0,6,2,2,6,6,2,False,False
1,64.5,0,0.0,32,1443.641667,0.0,0.010784314,111.2629939,0.0,7,2,2,1,2,2,True,True
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,5,2,2,1,2,2,False,False
12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,1,2,10,1,3,0,False,False
3,50.94615385,1,42.4,38,1323.093695,0.007738095,0.012865853,5.62486136,0.0,9,3,2,8,2,2,True,False
1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,9,2,2,3,2,0,False,True
8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,7,2,2,7,2,2,False,False
0,0.0,0,0.0,5,162.5,0.04,0.073333333,0.0,0.0,6,3,2,1,3,2,False,False
1,22.0,0,0.0,26,982.8333333,0.0,0.008,0.0,0.0,6,2,2,1,1,0,True,False
1,8.0,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0.0,7,1,1,1,3,2,False,True
3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,7,3,2,5,2,2,False,True
11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0.0,7,2,2,3,2,2,False,True
0,0.0,0,0.0,88,2765.444444,0.0,0.014772727,0.0,0.2,6,2,4,3,2,2,False,False
0,0.0,0,0.0,3,58.4,0.0,0.066666667,0.0,0.0,3,2,4,1,2,2,False,False
2,47.0,0,0.0,42,1528.382468,0.0,0.004761905,17.69657143,1.0,6,1,1,1,4,0,True,True
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,1,2,4,3,8,2,False,True
0,0.0,0,0.0,91,3511.833059,0.002247191,0.007151775,0.0,0.0,1,3,2,1,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,1,2,2,2,False,False
11,361.6,4,112.6,12,147.7333333,0.057142857,0.055555556,0.0,0.0,0,3,2,1,3,2,False,False
0,0.0,0,0.0,22,266.1666667,0.009090909,0.018181818,0.0,0.0,7,2,4,1,2,2,False,False
3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,5,2,5,6,1,2,False,False
0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,7,2,2,7,20,2,False,False
0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0.0,0.0,7,2,2,1,7,2,True,False
10,141.6333333,0,0.0,13,386.3,0.0,0.023529412,0.0,0.0,9,2,2,1,3,2,False,False
0,0.0,0,0.0,5,161.5,0.0,0.02,0.0,0.0,6,3,2,4,2,2,True,False
0,0.0,0,0.0,20,196.8333333,0.04,0.063333333,0.0,0.6,6,2,2,1,4,2,False,False
0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,6,1,8,6,6,0,False,False
4,65.0,0,0.0,26,501.8,0.0,0.014285714,0.0,0.0,7,2,2,9,2,0,False,True
4,228.72,0,0.0,4,154.9,0.0,0.008333333,0.0,0.0,8,1,8,1,11,0,False,False
2,21.2,0,0.0,7,897.8,0.0,0.055555556,0.0,0.0,0,2,2,1,1,2,False,False
0,0.0,0,0.0,4,82.0,0.0,0.05,0.0,0.0,7,2,2,4,1,2,False,False
0,0.0,0,0.0,22,647.6666667,0.009090909,0.026060606,0.0,1.0,6,2,2,4,3,2,True,False
17,626.4933333,0,0.0,76,1985.894203,0.015630252,0.031102029,0.0,0.0,8,2,2,1,1,2,False,False
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,1,8,13,9,20,1,False,False
0,0.0,0,0.0,11,1160.0,0.0,0.018181818,20.60836364,0.0,6,2,2,1,4,0,False,True
6,212.0,1,9.0,10,491.0,0.0,0.004444444,0.0,0.6,6,1,1,1,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,False,False
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,1,2,4,3,2,2,True,False
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,5,2,4,4,8,2,False,False
2,107.3333333,0,0.0,8,224.0,0.0,0.01,0.0,0.0,5,1,2,7,2,2,True,False
5,376.8,3,105.6666667,6,441.4666667,0.0,0.003333333,0.0,0.0,5,2,2,1,1,2,False,False
9,122.0,1,87.0,50,1694.797619,0.008928571,0.018154762,0.0,0.0,5,1,1,1,3,2,True,False
2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,6,3,2,1,1,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,4,1,4,3,2,False,False
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,5,2,2,1,2,2,False,False
5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,3,2,4,4,1,2,False,False
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,8,2,2,1,20,2,False,True
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,6,3,2,3,13,2,False,False
5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0.0,4,2,2,6,13,2,False,False
2,124.4,2,7.0,7,294.6,0.0,0.02,0.0,0.0,4,3,2,6,11,0,False,False
4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,7,4,1,2,2,2,False,False
0,0.0,0,0.0,6,83.0,0.033333333,0.1,0.0,0.6,6,2,2,4,6,2,False,False
4,185.0,0,0.0,40,1694.75,0.020512821,0.031196581,0.0,0.0,5,2,2,6,1,2,False,False
0,0.0,0,0.0,3,36.6,0.0,0.033333333,0.0,0.0,0,2,2,6,2,2,False,False
4,537.5,0,0.0,12,748.9583333,0.0125,0.021875,0.0,0.0,1,2,5,7,2,2,False,False
2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0.0,0.0,1,2,2,2,10,0,False,False
0,0.0,0,0.0,83,3091.146033,0.004938272,0.019075614,0.0,0.0,7,2,2,1,1,2,False,False
4,99.5,0,0.0,46,953.0686869,0.0,0.014285714,0.0,0.0,6,1,1,6,4,2,True,False
2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,9,2,2,1,5,0,True,True
0,0.0,0,0.0,3,31.0,0.066666667,0.133333333,0.0,0.0,6,2,2,4,3,2,False,False
1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,1,3,2,2,13,2,True,False
1,6.0,0,0.0,16,608.8333333,0.011764706,0.026666667,52.70052142,0.0,5,3,2,1,11,2,False,True
6,101.625,0,0.0,140,7097.582291,0.003448276,0.009952433,21.88856759,0.0,7,2,2,3,13,2,False,True
2,94.0,1,4.0,264,8584.025049,0.006289308,0.023315309,0.0,0.0,7,2,2,1,2,2,False,True
3,98.5,0,0.0,27,702.3333333,0.023214286,0.042261905,0.0,0.0,1,2,2,7,2,2,False,False
9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0.0,7,3,2,3,2,2,True,True
1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,7,2,2,5,3,2,False,True
11,265.4333333,2,35.7,158,2110.255093,0.003614458,0.009762498,0.0,0.0,0,3,2,8,1,2,False,False
12,176.9638554,9,266.875,351,8650.048771,0.012452132,0.027372411,1.984555788,0.0,7,3,2,1,3,2,False,False
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,5,3,3,1,1,2,False,False
1,51.5,0,0.0,21,730.15,0.0,0.012121212,0.0,0.0,7,2,2,4,2,0,False,False
0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,7,2,2,1,2,0,False,True
3,60.16666667,0,0.0,14,2322.866667,0.011764706,0.028431373,0.0,0.0,4,2,2,2,1,2,False,False
3,52.5,0,0.0,139,3674.737578,0.002142857,0.011897444,17.50624004,0.0,7,2,2,2,10,2,False,True
0,0.0,1,19.0,10,852.0,0.0,0.009090909,0.0,0.0,2,2,2,3,6,2,False,False
0,0.0,0,0.0,7,1859.5,0.0,0.057142857,0.0,0.0,6,2,2,1,6,2,False,False
0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0.0,0.0,7,1,1,1,3,2,False,False
0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,1,2,2,1,2,2,False,False
1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0.0,0.0,9,2,2,1,1,2,False,False
4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,8,2,5,1,2,0,False,True
0,0.0,0,0.0,11,216.0,0.018181818,0.036363636,0.0,0.0,6,2,5,1,1,2,False,False
0,0.0,0,0.0,15,281.7380952,0.0,0.001923077,57.82473775,0.0,7,2,4,1,2,0,False,True
0,0.0,0,0.0,55,1023.506667,0.0,0.009090909,45.71146255,0.0,0,2,2,1,4,2,False,True
0,0.0,0,0.0,19,661.5,0.031578947,0.052631579,0.0,0.0,7,2,2,1,1,2,False,False
2,113.75,4,125.0,20,933.55,0.008333333,0.035416667,60.97758829,0.0,1,3,2,3,2,2,False,False
0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0.0,0.8,6,3,2,1,13,2,False,False
4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,7,3,2,1,2,2,True,True
3,51.0,3,89.0,6,154.5,0.0,0.02,0.0,0.8,6,1,1,7,3,2,False,False
6,224.875,0,0.0,21,845.75,0.0,0.008695652,0.0,0.0,1,8,13,9,20,1,False,False
0,0.0,0,0.0,28,1107.922619,0.014814815,0.009876543,226.6777017,0.0,1,8,13,9,20,1,False,True
3,91.75,0,0.0,20,1171.333333,0.003174603,0.018571429,0.0,0.0,6,3,2,2,4,2,True,False
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,7,2,2,6,2,2,True,True
2,34.91666667,1,33.5,21,496.4821429,0.008695652,0.025120773,0.0,0.0,1,3,2,1,2,2,False,False
13,266.047619,9,985.4833333,179,11492.20838,0.020689931,0.028728531,0.0,0.0,4,1,1,1,3,2,False,False
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,0.0,9,2,2,3,13,2,False,False
0,0.0,1,0.0,50,1115.459524,0.007843137,0.015686275,0.0,0.0,6,3,2,6,4,2,True,False
0,0.0,0,0.0,9,372.6,0.0,0.022222222,55.89978907,0.0,3,2,2,1,4,2,False,True
0,0.0,0,0.0,19,401.9,0.056140351,0.092982456,0.0,0.0,0,1,1,2,1,2,False,False
3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0.0,0.0,1,2,2,1,1,2,False,False
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,3,3,2,3,1,2,False,False
1,45.0,0,0.0,10,413.0,0.0,0.009090909,0.0,0.0,5,2,4,1,1,2,True,False
0,0.0,0,0.0,7,17.0,0.085714286,0.142857143,0.0,0.0,6,2,4,3,3,2,False,False
0,0.0,0,0.0,67,4290.833333,0.0,0.01840796,0.0,0.8,6,2,2,6,4,2,False,False
3,72.0,1,0.0,38,461.5,0.01,0.023666667,0.0,0.0,5,2,2,3,2,2,False,False
2,56.5,0,0.0,12,544.8333333,0.0,0.007142857,31.38886179,0.0,1,1,2,1,2,1,True,False
0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,6,4,1,3,5,0,False,False
2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0.0,7,1,2,6,2,2,False,False
7,141.8388889,0,0.0,33,486.5600582,0.006666667,0.028784722,11.84059922,0.0,4,2,2,3,1,2,False,False
1,7.0,0,0.0,20,887.5833333,0.0,0.016140351,34.25336842,0.0,6,2,2,3,11,2,False,True
0,0.0,0,0.0,18,346.5666667,0.02962963,0.062962963,0.0,0.0,7,2,2,3,2,2,False,False
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,6,2,2,2,3,2,False,True
0,0.0,0,0.0,4,160.5,0.0,0.05,0.0,0.0,7,1,1,1,3,2,False,False
2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,7,2,2,3,6,2,False,False
5,55.5,0,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,6,3,2,6,3,2,True,False
5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,5,2,2,8,2,0,False,False
3,104.0,0,0.0,34,2991.319444,0.005555556,0.026111111,0.0,0.0,1,2,2,4,1,2,False,False
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,1,4,1,7,1,2,True,False
12,672.0952381,2,86.0,23,237.0952381,0.0,0.010344828,0.0,0.0,6,1,1,2,6,2,False,False
7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,6,2,2,4,4,2,True,False
0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,6,2,4,7,2,2,False,False
2,62.5,0,0.0,17,775.3333333,0.0,0.045098039,0.0,0.0,7,2,2,3,1,2,False,True
4,103.0,1,41.0,16,515.0,0.0,0.010526316,0.0,0.0,5,3,2,3,6,2,True,False
4,246.8,0,0.0,13,175.7666667,0.04,0.053333333,0.0,0.0,9,3,2,1,1,2,False,False
7,64.14285714,1,0.0,20,1409.809524,0.008695652,0.035507246,0.0,0.0,5,3,2,3,2,2,False,False
2,79.0,0,0.0,7,823.0,0.0,0.028571429,0.0,0.0,1,1,1,3,2,2,True,False
0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,4,1,1,1,2,0,False,True
0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741,0.0,0.0,6,1,1,5,4,2,False,False
1,58.4,0,0.0,18,1045.3,0.0,0.026315789,0.0,0.0,9,2,2,2,1,2,False,False
3,155.6078431,1,14.0,108,2942.021588,0.00025974,0.013002525,7.890931935,0.0,1,1,1,2,10,2,False,True
0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,0.0,7,2,2,3,2,0,False,False
2,56.73333333,0,0.0,33,1091.394074,0.0,0.003594771,0.0,0.0,8,4,2,3,2,0,True,False
12,1106.389831,9,627.4583333,125,7444.938071,0.007701238,0.022385989,7.201209277,0.0,7,3,2,4,2,2,False,True
6,81.75,0,0.0,152,4838.29406,0.003046557,0.022523524,0.789591795,0.0,7,2,2,2,2,2,True,False
0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,6,2,4,3,3,2,False,False
0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0.0,0.0,1,1,1,6,1,2,True,False
0,0.0,0,0.0,12,1653.6,0.016666667,0.027777778,0.0,0.0,3,3,2,4,3,2,False,False
6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,0.0,0.0,7,1,2,3,2,2,False,True
11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0.0,0.0,7,2,2,3,2,2,False,False
7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0.0,0.0,8,2,2,3,2,0,False,False
0,0.0,0,0.0,48,4152.083333,0.00625,0.028125,0.0,0.0,7,2,2,1,1,2,True,False
0,0.0,0,0.0,2,73.0,0.0,0.05,0.0,0.0,6,1,1,1,3,2,False,False
4,20.5,1,59.0,5,83.5,0.0,0.014814815,0.0,0.0,1,2,2,9,3,2,False,False
6,301.2,0,0.0,87,1836.983333,0.009782609,0.026449275,0.0,0.0,9,2,2,6,3,2,False,False
0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,1,3,2,2,13,2,False,False
8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,0.0,7,2,2,1,2,2,False,False
2,77.5,1,17.0,46,1066.566667,0.004255319,0.019148936,51.00308169,0.0,1,3,2,4,10,2,False,True
0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,1,2,5,1,2,2,False,False
0,0.0,0,0.0,49,2259.047619,0.008163265,0.034693878,0.0,0.0,7,2,2,8,1,2,False,False
8,17.34848485,0,0.0,19,291.2589744,0.0,0.043589744,0.0,0.0,5,2,2,7,1,2,False,False
0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,8,2,2,1,5,2,False,False
6,94.1,0,0.0,92,4212.141886,0.008333333,0.021875,6.664927724,0.0,7,1,1,1,2,2,True,True
0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,0.0,6,3,2,5,13,2,False,False
2,135.0,1,2.0,11,711.5666667,0.0,0.00515873,0.0,0.0,5,3,2,1,2,2,False,False
8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,6,2,5,2,2,2,False,False
4,174.8,0,0.0,16,237.5,0.0,0.011111111,0.0,0.0,9,3,2,4,2,0,False,False
0,0.0,0,0.0,9,2081.0,0.044444444,0.1,0.0,0.0,6,2,5,2,1,2,False,False
1,88.0,3,540.3333333,57,1656.410714,0.0,0.002259887,0.0,0.0,7,2,4,9,3,2,False,False
1,9.0,0,0.0,15,266.0,0.028571429,0.057142857,0.0,0.8,6,4,2,1,13,2,False,False
3,138.5,6,292.0,26,807.0833333,0.002083333,0.011458333,0.0,0.0,1,3,2,1,8,2,True,False
1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,5,1,1,1,3,0,True,False
2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,6,2,2,3,4,0,False,True
0,0.0,0,0.0,38,314.8333333,0.010526316,0.031578947,0.0,0.6,6,2,2,1,3,2,False,False
0,0.0,0,0.0,18,345.12,0.044444444,0.072222222,0.0,0.0,0,2,2,3,13,2,False,False
15,444.4444444,0,0.0,32,641.6944444,0.024738676,0.04411104,0.0,0.0,7,3,2,1,13,2,False,False
