checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,36.0,3,3,3959.0,1,4,4.0,3,2,3.0,1,30.0,1,1,1.0,0,1.0,1,1,1
3,24.0,3,4,1469.0,2,0,4.0,2,2,4.0,3,41.0,1,2,1.0,3,1.0,0,1,1
3,24.0,3,9,2670.0,1,0,4.0,3,2,4.0,0,35.0,1,1,1.0,0,1.0,1,1,1
3,24.0,1,9,5804.0,0,2,4.0,3,2,2.0,3,27.0,1,1,2.0,1,1.0,0,1,1
3,12.0,1,3,1402.0,3,3,3.0,0,2,4.0,0,37.0,1,2,1.0,1,1.0,1,1,1
2,12.0,3,6,1158.0,3,2,3.0,1,2,1.0,0,26.0,1,1,1.0,1,1.0,1,1,1
3,6.0,1,6,1740.0,1,0,2.0,2,2,2.0,3,30.0,1,2,2.0,1,1.0,0,1,1
2,12.0,3,3,983.0,0,1,1.0,0,2,4.0,3,19.0,1,2,1.0,3,1.0,0,1,1
3,18.0,1,6,2404.0,1,2,2.0,0,2,2.0,0,26.0,1,1,2.0,1,1.0,0,1,1
1,45.0,3,6,1845.0,1,2,4.0,3,2,4.0,2,23.0,1,0,1.0,1,1.0,1,1,0
3,36.0,3,4,909.0,3,0,4.0,3,2,4.0,1,36.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,2,719.0,1,0,4.0,3,2,4.0,0,41.0,0,1,1.0,3,2.0,0,1,0
3,24.0,1,3,3777.0,0,2,4.0,3,2,4.0,3,50.0,1,1,1.0,1,1.0,1,1,1
3,30.0,1,6,6742.0,4,3,2.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,0,1,1
1,13.0,1,0,1797.0,1,1,3.0,3,2,1.0,1,28.0,0,1,2.0,3,1.0,0,1,1
2,15.0,0,4,6850.0,2,4,1.0,3,2,2.0,1,34.0,1,1,1.0,0,2.0,1,1,0
2,24.0,3,5,11328.0,1,2,2.0,3,0,3.0,0,29.0,0,1,2.0,0,1.0,1,1,0
2,12.0,3,4,1318.0,0,0,4.0,3,2,4.0,3,54.0,1,1,1.0,1,1.0,1,1,1
3,10.0,3,9,2848.0,2,2,1.0,3,0,2.0,3,32.0,1,1,1.0,1,2.0,0,1,1
1,12.0,3,3,2577.0,1,2,2.0,1,2,1.0,0,42.0,1,1,1.0,1,1.0,0,1,1
1,6.0,3,4,1374.0,4,4,4.0,0,2,3.0,1,75.0,1,1,1.0,0,1.0,1,1,1
3,9.0,3,6,1478.0,1,3,4.0,3,2,2.0,0,22.0,1,1,1.0,1,1.0,0,1,0
3,9.0,3,4,2507.0,3,0,2.0,3,2,4.0,2,51.0,1,0,1.0,3,1.0,0,1,1
3,6.0,1,6,1898.0,4,2,1.0,3,2,2.0,3,34.0,1,1,2.0,3,2.0,0,1,1
3,6.0,3,8,1238.0,4,4,4.0,3,2,4.0,1,36.0,1,1,1.0,0,2.0,1,1,1
1,12.0,1,4,691.0,1,0,4.0,3,2,3.0,1,35.0,1,1,2.0,1,1.0,0,1,0
3,48.0,3,6,10222.0,4,3,4.0,3,2,3.0,0,37.0,2,1,1.0,1,1.0,1,1,1
2,72.0,3,6,5595.0,2,2,2.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,0
3,18.0,3,6,1473.0,1,1,3.0,2,2,4.0,3,39.0,1,1,1.0,1,1.0,1,1,1
3,24.0,1,9,4042.0,4,3,3.0,3,2,4.0,1,43.0,1,1,2.0,1,1.0,1,1,1
2,21.0,1,3,2745.0,0,3,3.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,1,1,1
1,15.0,3,4,2511.0,1,4,1.0,0,2,4.0,0,23.0,1,2,1.0,1,1.0,0,1,1
2,48.0,3,6,5951.0,1,2,2.0,0,2,2.0,3,22.0,1,1,1.0,1,1.0,0,1,0
2,11.0,3,3,1577.0,0,1,4.0,0,2,1.0,3,20.0,1,1,1.0,1,1.0,0,1,1
0,24.0,3,6,1258.0,3,2,3.0,0,2,3.0,0,57.0,1,1,1.0,3,1.0,0,1,1
0,15.0,3,0,2687.0,1,3,2.0,3,2,4.0,1,26.0,1,2,1.0,1,1.0,1,1,1
3,36.0,2,0,9572.0,1,1,1.0,1,2,1.0,0,28.0,1,1,2.0,1,1.0,0,1,0
3,36.0,1,9,5842.0,1,0,2.0,3,2,2.0,1,35.0,1,1,2.0,1,2.0,1,1,1
2,9.0,3,3,2030.0,4,3,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,1
2,36.0,3,6,2323.0,1,3,4.0,3,2,4.0,0,24.0,1,2,1.0,1,1.0,0,1,1
3,15.0,0,6,1569.0,2,0,4.0,3,2,4.0,0,34.0,0,1,1.0,3,2.0,0,1,1
3,15.0,1,3,3343.0,1,2,4.0,3,2,2.0,2,28.0,1,0,1.0,1,1.0,1,1,1
2,12.0,3,4,2002.0,1,3,3.0,3,2,4.0,1,30.0,1,2,1.0,1,2.0,1,1,1
2,39.0,1,6,4933.0,1,3,2.0,3,1,2.0,3,25.0,1,1,2.0,1,1.0,0,1,0
3,36.0,1,0,6304.0,4,0,4.0,3,2,4.0,3,36.0,1,1,2.0,1,1.0,0,1,1
3,36.0,3,6,2299.0,3,0,4.0,3,2,4.0,0,39.0,1,1,1.0,1,1.0,0,1,1
2,9.0,3,4,276.0,1,2,4.0,2,2,4.0,3,22.0,1,2,1.0,3,1.0,0,1,1
2,36.0,3,2,3711.0,4,2,2.0,2,2,2.0,0,27.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,6,6070.0,1,0,3.0,3,2,4.0,0,33.0,1,1,2.0,1,1.0,1,1,1
2,7.0,3,6,2415.0,1,2,3.0,3,1,2.0,3,34.0,1,1,1.0,1,1.0,0,1,1
2,9.0,3,4,1549.0,4,1,4.0,3,2,2.0,3,35.0,1,1,1.0,2,1.0,0,1,1
2,36.0,4,6,3804.0,1,2,4.0,0,2,1.0,0,42.0,1,1,1.0,1,1.0,1,1,0
3,30.0,2,0,4272.0,2,2,2.0,3,2,2.0,1,26.0,1,1,2.0,3,1.0,0,1,1
3,12.0,1,4,926.0,1,4,1.0,0,2,2.0,1,38.0,1,1,1.0,2,1.0,0,1,1
1,24.0,3,6,1938.0,1,1,4.0,1,2,3.0,1,32.0,1,1,1.0,1,1.0,0,1,0
2,18.0,3,2,1239.0,4,2,4.0,3,2,4.0,2,61.0,1,0,1.0,1,1.0,0,1,1
3,24.0,3,4,1474.0,2,1,4.0,2,2,3.0,3,33.0,1,1,1.0,1,1.0,1,1,1
2,60.0,2,6,7418.0,4,2,1.0,3,2,1.0,3,27.0,1,1,1.0,3,1.0,0,1,1
2,48.0,4,5,18424.0,1,2,1.0,0,2,2.0,1,32.0,0,1,1.0,0,1.0,1,0,0
1,24.0,3,6,3660.0,1,2,2.0,0,2,4.0,0,28.0,1,1,1.0,1,1.0,0,1,1
2,9.0,3,6,2118.0,1,2,2.0,3,2,2.0,3,37.0,1,1,1.0,3,2.0,0,1,1
1,10.0,1,4,1038.0,1,3,4.0,3,0,3.0,1,49.0,1,1,2.0,1,1.0,1,1,1
3,15.0,3,6,1386.0,4,2,4.0,2,2,2.0,3,40.0,1,2,1.0,1,1.0,1,1,1
3,14.0,2,4,802.0,1,2,4.0,3,2,2.0,0,27.0,1,1,2.0,3,1.0,0,1,1
1,48.0,3,9,10297.0,1,3,4.0,3,2,4.0,2,39.0,2,0,3.0,1,2.0,1,1,0
3,6.0,0,6,1750.0,3,0,2.0,3,2,4.0,1,45.0,0,1,1.0,3,2.0,0,1,1
1,12.0,0,4,697.0,1,1,4.0,3,2,2.0,0,46.0,0,1,2.0,1,1.0,1,1,0
1,27.0,1,0,2442.0,1,0,4.0,3,2,4.0,0,43.0,2,1,4.0,0,2.0,1,1,1
3,24.0,1,3,1585.0,1,3,4.0,3,2,3.0,1,40.0,1,1,2.0,1,1.0,0,1,1
1,12.0,1,9,1526.0,1,0,4.0,3,2,4.0,2,66.0,1,0,2.0,0,1.0,0,1,1
3,24.0,1,6,2611.0,1,0,4.0,2,0,3.0,3,46.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,6,1603.0,1,0,4.0,0,2,4.0,0,55.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,6,717.0,1,0,4.0,3,2,4.0,3,52.0,1,1,3.0,1,1.0,0,1,1
3,30.0,3,6,2333.0,3,0,4.0,3,2,2.0,0,30.0,0,1,1.0,0,1.0,0,1,1
3,12.0,1,2,701.0,1,2,4.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,0,1,1
3,24.0,2,3,4151.0,2,2,2.0,3,2,3.0,1,35.0,1,1,2.0,1,1.0,0,1,1
1,24.0,0,0,3161.0,1,2,4.0,3,2,2.0,1,31.0,1,2,1.0,1,1.0,1,1,0
2,12.0,1,4,958.0,1,3,2.0,3,2,3.0,3,47.0,1,1,2.0,3,2.0,0,1,1
2,48.0,0,4,12169.0,4,4,4.0,3,0,4.0,2,36.0,1,0,1.0,0,1.0,1,1,1
1,15.0,1,3,975.0,1,2,2.0,1,2,3.0,1,25.0,1,1,2.0,1,1.0,0,1,1
0,12.0,0,6,409.0,0,2,3.0,0,2,3.0,3,42.0,1,2,2.0,1,1.0,0,1,1
3,4.0,3,3,601.0,1,1,1.0,0,2,3.0,3,23.0,1,2,1.0,3,2.0,0,1,1
1,12.0,3,6,701.0,1,2,4.0,2,2,2.0,3,40.0,1,1,1.0,3,1.0,0,1,1
3,24.0,2,4,717.0,4,0,4.0,2,2,4.0,0,54.0,1,1,2.0,1,1.0,1,1,1
1,12.0,3,4,759.0,1,3,4.0,3,2,2.0,3,26.0,1,1,1.0,1,1.0,0,1,0
1,18.0,1,4,5302.0,1,0,2.0,3,2,4.0,2,36.0,1,0,3.0,0,1.0,1,1,1
3,12.0,1,4,1255.0,1,0,4.0,3,2,4.0,3,61.0,1,1,2.0,3,1.0,0,1,1
2,24.0,4,0,4241.0,1,2,1.0,3,2,4.0,3,36.0,1,1,3.0,3,1.0,1,1,0
2,24.0,3,4,3512.0,2,3,2.0,3,2,3.0,0,38.0,0,1,2.0,1,1.0,1,1,1
2,6.0,3,6,1068.0,1,0,4.0,3,2,4.0,0,28.0,1,1,1.0,1,2.0,0,1,1
1,6.0,1,3,3384.0,1,2,1.0,1,2,4.0,3,44.0,1,2,1.0,0,1.0,1,1,0
1,36.0,3,3,3446.0,1,0,4.0,3,2,2.0,0,42.0,1,1,1.0,1,2.0,0,1,0
0,12.0,3,3,1474.0,1,1,4.0,0,2,1.0,1,33.0,0,1,1.0,0,1.0,1,1,1
3,24.0,3,4,1393.0,1,2,2.0,3,1,2.0,3,31.0,1,1,1.0,1,1.0,1,1,1
2,24.0,1,0,2825.0,4,3,4.0,3,2,3.0,2,34.0,1,1,2.0,1,2.0,1,1,1
2,9.0,3,0,1391.0,1,2,2.0,2,2,1.0,3,27.0,0,1,1.0,1,1.0,1,1,1
2,48.0,4,0,3844.0,2,3,4.0,3,2,4.0,2,34.0,1,0,1.0,3,2.0,0,1,0
3,24.0,2,0,8648.0,1,1,2.0,3,2,2.0,0,27.0,0,1,2.0,1,1.0,1,1,0
3,48.0,1,0,7629.0,4,0,4.0,1,2,2.0,0,46.0,0,1,2.0,0,2.0,0,1,1
1,6.0,1,4,3676.0,1,2,1.0,3,2,3.0,3,37.0,1,2,3.0,1,2.0,0,1,1
1,12.0,3,3,1657.0,1,2,2.0,3,2,2.0,3,27.0,1,1,1.0,1,1.0,0,1,1
2,27.0,2,9,5965.0,1,0,1.0,3,2,2.0,0,30.0,1,1,2.0,0,1.0,1,1,1
1,24.0,3,4,915.0,4,0,4.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,0
1,6.0,3,4,662.0,1,1,3.0,3,2,4.0,3,41.0,1,1,1.0,3,2.0,1,1,1
1,21.0,3,3,3599.0,1,3,1.0,0,2,4.0,0,26.0,1,2,1.0,3,1.0,0,1,1
3,24.0,2,0,2978.0,4,2,4.0,3,2,4.0,3,32.0,1,1,2.0,1,2.0,1,1,1
1,24.0,3,6,1282.0,2,2,4.0,0,2,2.0,0,32.0,1,1,1.0,3,1.0,0,1,0
0,30.0,1,6,3017.0,1,0,4.0,3,2,4.0,1,47.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,4,1055.0,1,1,4.0,0,2,1.0,1,30.0,1,1,2.0,1,1.0,0,1,1
1,16.0,1,4,2625.0,1,0,2.0,3,1,4.0,1,43.0,0,2,1.0,1,1.0,1,1,0
1,9.0,3,6,1366.0,1,1,3.0,0,2,4.0,1,22.0,1,2,1.0,1,1.0,0,1,0
1,24.0,0,6,1546.0,1,3,4.0,3,1,4.0,0,24.0,0,2,1.0,3,1.0,0,1,0
