height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,target
5.0,17.0,85.0,3.4,0.5760000000000001,0.953,2.33,49.0,81.0,21.0,1
10.0,506.0,5060.0,50.6,0.15,0.589,1.34,758.0,2980.0,564.0,1
9.0,40.0,360.0,4.444,0.356,0.967,2.29,128.0,348.0,56.0,1
11.0,96.0,1056.0,8.727,0.331,0.954,4.32,350.0,1007.0,81.0,1
8.0,183.0,1464.0,22.875,0.185,0.76,1.43,271.0,1112.0,190.0,1
12.0,230.0,2760.0,19.167,0.1639999999999999,0.57,3.48,453.0,1572.0,130.0,1
7.0,91.0,637.0,13.0,0.163,0.535,1.46,104.0,341.0,71.0,1
9.0,11.0,99.0,1.222,0.253,0.778,1.92,25.0,77.0,13.0,1
9.0,32.0,288.0,3.556,0.382,0.792,2.16,110.0,228.0,51.0,1
13.0,228.0,2964.0,17.538,0.24,0.933,3.02,710.0,2765.0,235.0,1
9.0,16.0,144.0,1.778,0.382,0.743,2.29,55.0,107.0,24.0,1
9.0,92.0,828.0,10.222,0.286,0.885,1.93,237.0,733.0,123.0,1
5.0,82.0,410.0,16.4,0.361,0.802,2.11,148.0,329.0,70.0,1
6.0,30.0,180.0,5.0,0.311,0.8,1.22,56.0,144.0,46.0,1
4.0,11.0,44.0,2.75,0.364,0.955,1.33,16.0,42.0,12.0,1
7.0,14.0,98.0,2.0,0.286,0.755,1.56,28.0,74.0,18.0,1
9.0,185.0,1665.0,20.556,0.398,0.7829999999999999,2.79,663.0,1303.0,238.0,1
7.0,20.0,140.0,2.857,0.464,0.986,2.32,65.0,138.0,28.0,1
9.0,86.0,774.0,9.556,0.301,0.647,2.22,233.0,501.0,105.0,1
11.0,52.0,572.0,4.727,0.262,0.858,1.79,150.0,491.0,84.0,1
9.0,16.0,144.0,1.778,0.208,0.542,2.14,30.0,78.0,14.0,1
9.0,27.0,243.0,3.0,0.358,0.856,1.85,87.0,208.0,47.0,1
10.0,18.0,180.0,1.8,0.522,0.6940000000000001,9.4,94.0,125.0,10.0,1
11.0,261.0,2871.0,23.727,0.251,0.6609999999999999,2.0,722.0,1898.0,361.0,1
10.0,155.0,1550.0,15.5,0.314,0.631,2.64,486.0,978.0,184.0,1
10.0,176.0,1760.0,17.6,0.181,0.552,1.36,319.0,972.0,235.0,1
12.0,8.0,96.0,0.667,0.438,0.51,42.0,42.0,49.0,1.0,1
14.0,370.0,5180.0,26.429,0.175,0.648,1.64,907.0,3357.0,554.0,1
10.0,261.0,2610.0,26.1,0.269,0.713,1.81,701.0,1860.0,388.0,1
7.0,34.0,238.0,4.857,0.265,0.748,1.4,63.0,178.0,45.0,1
7.0,11.0,77.0,1.571,0.403,0.974,1.48,31.0,75.0,21.0,1
7.0,19.0,133.0,2.714,0.398,0.977,1.77,53.0,130.0,30.0,1
7.0,35.0,245.0,5.0,0.31,1.0,1.55,76.0,245.0,49.0,1
7.0,80.0,560.0,11.429,0.155,0.698,1.18,87.0,391.0,74.0,1
7.0,26.0,182.0,3.714,0.445,0.978,2.25,81.0,178.0,36.0,1
25.0,261.0,6525.0,10.44,0.887,0.945,17.75,5785.0,6164.0,326.0,1
1.0,75.0,75.0,75.0,0.813,1.0,5.55,61.0,75.0,11.0,2
9.0,505.0,4545.0,56.111,0.189,0.626,1.32,861.0,2847.0,654.0,1
5.0,13.0,65.0,2.6,0.477,0.938,1.48,31.0,61.0,21.0,1
5.0,8.0,40.0,1.6,0.55,1.0,2.44,22.0,40.0,9.0,1
8.0,22.0,176.0,2.75,0.398,0.79,2.59,70.0,139.0,27.0,1
9.0,47.0,423.0,5.222,0.307,0.872,2.03,130.0,369.0,64.0,1
17.0,1.0,17.0,0.059,1.0,1.0,17.0,17.0,17.0,1.0,4
8.0,48.0,384.0,6.0,0.341,0.737,1.96,131.0,283.0,67.0,1
6.0,189.0,1134.0,31.5,0.324,0.83,1.62,367.0,941.0,227.0,1
4.0,18.0,72.0,4.5,0.25,0.528,2.57,18.0,38.0,7.0,1
8.0,31.0,248.0,3.875,0.415,1.0,1.87,103.0,248.0,55.0,1
7.0,12.0,84.0,1.714,0.369,0.857,1.55,31.0,72.0,20.0,1
8.0,32.0,256.0,4.0,0.402,0.496,34.33,103.0,127.0,3.0,1
25.0,300.0,7500.0,12.0,0.065,0.071,40.33,484.0,531.0,12.0,2
8.0,69.0,552.0,8.625,0.312,0.8420000000000001,1.91,172.0,465.0,90.0,1
10.0,98.0,980.0,9.8,0.379,0.835,2.22,371.0,818.0,167.0,1
87.0,116.0,10092.0,1.3330000000000002,0.406,0.416,104.95,4093.0,4194.0,39.0,1
163.0,161.0,26243.0,0.988,0.523,0.897,8.4,13725.0,23547.0,1634.0,3
1.0,36.0,36.0,36.0,0.583,1.0,5.25,21.0,36.0,4.0,2
10.0,10.0,100.0,1.0,0.35,0.89,1.94,35.0,89.0,18.0,1
8.0,4.0,32.0,0.5,0.375,1.0,2.4,12.0,32.0,5.0,1
13.0,5.0,65.0,0.385,0.123,0.5379999999999999,8.0,8.0,35.0,1.0,5
7.0,12.0,84.0,1.714,0.452,0.952,2.0,38.0,80.0,19.0,1
7.0,13.0,91.0,1.857,0.363,0.934,2.2,33.0,85.0,15.0,1
8.0,32.0,256.0,4.0,0.336,0.789,2.46,86.0,202.0,35.0,1
8.0,17.0,136.0,2.125,0.456,0.8240000000000001,2.38,62.0,112.0,26.0,1
11.0,92.0,1012.0,8.363999999999999,0.361,0.851,2.3,365.0,861.0,159.0,1
13.0,348.0,4524.0,26.769,0.195,0.743,1.64,881.0,3363.0,537.0,1
1.0,40.0,40.0,40.0,1.0,1.0,40.0,40.0,40.0,1.0,2
9.0,174.0,1566.0,19.333,0.15,0.738,1.22,235.0,1156.0,193.0,1
8.0,6.0,48.0,0.75,0.542,0.6459999999999999,13.0,26.0,31.0,2.0,1
1.0,28.0,28.0,28.0,0.464,1.0,2.17,13.0,28.0,6.0,2
7.0,213.0,1491.0,30.429,0.235,0.746,1.5,351.0,1112.0,234.0,1
14.0,217.0,3038.0,15.5,0.268,0.632,2.12,813.0,1919.0,383.0,1
7.0,9.0,63.0,1.286,0.317,0.984,2.22,20.0,62.0,9.0,1
9.0,181.0,1629.0,20.111,0.375,0.738,2.9,611.0,1202.0,211.0,1
9.0,70.0,630.0,7.778,0.433,0.851,2.79,273.0,536.0,98.0,1
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,2
8.0,152.0,1216.0,19.0,0.27,0.623,2.0,328.0,757.0,164.0,1
8.0,240.0,1920.0,30.0,0.193,0.635,1.4,370.0,1220.0,264.0,1
8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0,1
8.0,14.0,112.0,1.75,0.482,0.759,3.38,54.0,85.0,16.0,1
8.0,155.0,1240.0,19.375,0.366,0.964,1.64,454.0,1195.0,276.0,1
8.0,43.0,344.0,5.375,0.34,0.892,1.83,117.0,307.0,64.0,1
5.0,23.0,115.0,4.6,0.322,1.0,1.32,37.0,115.0,28.0,1
9.0,44.0,396.0,4.888999999999999,0.449,0.879,2.97,178.0,348.0,60.0,1
6.0,7.0,42.0,1.167,0.405,0.833,1.89,17.0,35.0,9.0,1
10.0,262.0,2620.0,26.2,0.288,0.742,1.79,754.0,1945.0,421.0,1
8.0,108.0,864.0,13.5,0.235,0.618,1.41,203.0,534.0,144.0,1
38.0,52.0,1976.0,1.368,0.452,0.911,3.49,894.0,1801.0,256.0,1
1.0,84.0,84.0,84.0,0.917,1.0,19.25,77.0,84.0,4.0,2
9.0,75.0,675.0,8.333,0.194,0.698,1.46,131.0,471.0,90.0,1
8.0,24.0,192.0,3.0,0.438,0.8390000000000001,1.95,84.0,161.0,43.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,4
6.0,96.0,576.0,16.0,0.234,0.6679999999999999,2.01,135.0,385.0,67.0,1
5.0,46.0,230.0,9.2,0.278,0.835,2.21,64.0,192.0,29.0,1
12.0,272.0,3264.0,22.667,0.329,0.75,2.74,1075.0,2448.0,393.0,1
8.0,74.0,592.0,9.25,0.568,0.983,3.11,336.0,582.0,108.0,1
9.0,22.0,198.0,2.444,0.192,0.6970000000000001,1.31,38.0,138.0,29.0,1
9.0,44.0,396.0,4.888999999999999,0.258,0.604,1.38,102.0,239.0,74.0,1
5.0,98.0,490.0,19.6,0.316,0.7040000000000001,1.82,155.0,345.0,85.0,1
8.0,53.0,424.0,6.625,0.358,0.981,1.54,152.0,416.0,99.0,1
22.0,71.0,1562.0,3.227,0.519,0.843,11.25,810.0,1317.0,72.0,1
22.0,67.0,1474.0,3.045,0.221,0.919,2.91,326.0,1354.0,112.0,1
8.0,342.0,2736.0,42.75,0.163,0.622,1.4,445.0,1702.0,317.0,1
11.0,26.0,286.0,2.364,0.297,0.941,2.02,85.0,269.0,42.0,1
9.0,13.0,117.0,1.444,0.53,0.88,3.26,62.0,103.0,19.0,1
10.0,327.0,3270.0,32.7,0.379,0.767,2.75,1239.0,2508.0,450.0,1
9.0,20.0,180.0,2.222,0.339,0.872,2.35,61.0,157.0,26.0,1
2.0,24.0,48.0,12.0,0.354,1.0,3.4,17.0,48.0,5.0,2
7.0,17.0,119.0,2.4290000000000003,0.286,0.916,1.31,34.0,109.0,26.0,1
8.0,162.0,1296.0,20.25,0.327,0.79,2.85,424.0,1024.0,149.0,1
8.0,25.0,200.0,3.125,0.355,0.88,1.73,71.0,176.0,41.0,1
1.0,75.0,75.0,75.0,0.92,1.0,11.5,69.0,75.0,6.0,2
1.0,71.0,71.0,71.0,0.521,1.0,2.31,37.0,71.0,16.0,2
9.0,19.0,171.0,2.111,0.62,0.836,7.57,106.0,143.0,14.0,1
12.0,62.0,744.0,5.167000000000002,0.234,0.66,1.58,174.0,491.0,110.0,1
7.0,8.0,56.0,1.143,0.375,0.964,1.62,21.0,54.0,13.0,1
6.0,17.0,102.0,2.833,0.255,0.745,1.18,26.0,76.0,22.0,1
13.0,77.0,1001.0,5.922999999999999,0.298,0.7,2.4,298.0,701.0,124.0,1
8.0,16.0,128.0,2.0,0.383,0.7809999999999999,1.69,49.0,100.0,29.0,1
9.0,8.0,72.0,0.889,0.583,0.972,21.0,42.0,70.0,2.0,1
9.0,20.0,180.0,2.222,0.3,0.972,1.74,54.0,175.0,31.0,1
9.0,101.0,909.0,11.222,0.442,0.861,2.68,402.0,783.0,150.0,1
8.0,82.0,656.0,10.25,0.402,0.991,2.1,264.0,650.0,126.0,1
10.0,20.0,200.0,2.0,0.32,0.61,2.13,64.0,122.0,30.0,1
14.0,340.0,4760.0,24.286,0.383,0.521,5.07,1824.0,2480.0,360.0,1
12.0,128.0,1536.0,10.667,0.339,0.737,2.91,520.0,1132.0,179.0,1
12.0,207.0,2484.0,17.25,0.2,0.6990000000000001,1.7,496.0,1736.0,292.0,1
8.0,8.0,64.0,1.0,0.438,1.0,2.33,28.0,64.0,12.0,1
1.0,138.0,138.0,138.0,1.0,1.0,138.0,138.0,138.0,1.0,2
9.0,535.0,4815.0,59.444,0.184,0.6759999999999999,1.49,887.0,3257.0,596.0,1
8.0,19.0,152.0,2.375,0.388,0.664,2.19,59.0,101.0,27.0,1
38.0,227.0,8626.0,5.974,0.304,0.648,7.09,2623.0,5593.0,370.0,1
10.0,131.0,1310.0,13.1,0.415,0.857,2.74,543.0,1123.0,198.0,1
6.0,12.0,72.0,2.0,0.375,0.944,1.5,27.0,68.0,18.0,1
178.0,140.0,24920.0,0.787,0.574,0.649,21.52,14292.0,16177.0,664.0,3
8.0,65.0,520.0,8.125,0.269,0.725,1.4,140.0,377.0,100.0,1
9.0,352.0,3168.0,39.111,0.205,0.6920000000000001,1.34,651.0,2193.0,486.0,1
16.0,341.0,5456.0,21.313,0.378,0.7240000000000001,5.23,2060.0,3949.0,394.0,1
9.0,22.0,198.0,2.444,0.268,0.596,3.31,53.0,118.0,16.0,1
3.0,8.0,24.0,2.667,0.333,0.875,1.33,8.0,21.0,6.0,1
11.0,118.0,1298.0,10.727,0.408,0.616,6.63,530.0,800.0,80.0,1
8.0,15.0,120.0,1.875,0.5579999999999999,1.0,2.91,67.0,120.0,23.0,1
16.0,359.0,5744.0,22.438,0.376,0.652,5.41,2158.0,3747.0,399.0,1
10.0,126.0,1260.0,12.6,0.41,0.833,2.63,516.0,1049.0,196.0,1
2.0,99.0,198.0,49.5,0.253,0.616,4.55,50.0,122.0,11.0,2
7.0,45.0,315.0,6.428999999999999,0.483,0.984,2.45,152.0,310.0,62.0,1
10.0,31.0,310.0,3.1,0.281,0.606,1.98,87.0,188.0,44.0,1
7.0,31.0,217.0,4.428999999999999,0.382,0.8109999999999999,1.84,83.0,176.0,45.0,1
27.0,1.0,27.0,0.037,1.0,1.0,27.0,27.0,27.0,1.0,4
10.0,93.0,930.0,9.3,0.268,0.784,1.78,249.0,729.0,140.0,1
8.0,53.0,424.0,6.625,0.347,0.767,1.93,147.0,325.0,76.0,1
13.0,45.0,585.0,3.462,0.429,0.5660000000000001,6.61,251.0,331.0,38.0,1
9.0,311.0,2799.0,34.556,0.163,0.5820000000000001,1.34,456.0,1629.0,340.0,1
9.0,52.0,468.0,5.778,0.203,0.626,1.38,95.0,293.0,69.0,1
10.0,8.0,80.0,0.8,0.4,0.7,4.0,32.0,56.0,8.0,1
8.0,12.0,96.0,1.5,0.583,0.813,6.22,56.0,78.0,9.0,1
1.0,77.0,77.0,77.0,0.325,1.0,1.04,25.0,77.0,24.0,1
7.0,389.0,2723.0,55.57100000000001,0.1669999999999999,0.584,1.19,455.0,1591.0,381.0,1
5.0,7.0,35.0,1.4,0.457,1.0,1.45,16.0,35.0,11.0,1
7.0,38.0,266.0,5.428999999999999,0.286,0.748,1.69,76.0,199.0,45.0,1
13.0,38.0,494.0,2.923,0.33,0.98,3.88,163.0,484.0,42.0,1
1.0,106.0,106.0,106.0,0.434,1.0,1.02,46.0,106.0,45.0,2
11.0,251.0,2761.0,22.818,0.355,0.743,2.93,979.0,2052.0,334.0,1
1.0,33.0,33.0,33.0,0.364,1.0,1.09,12.0,33.0,11.0,1
5.0,53.0,265.0,10.6,0.223,0.611,1.28,59.0,162.0,46.0,1
7.0,145.0,1015.0,20.714,0.207,0.6579999999999999,1.5,210.0,668.0,140.0,1
10.0,33.0,330.0,3.3,0.394,0.645,3.25,130.0,213.0,40.0,1
8.0,20.0,160.0,2.5,0.456,1.0,2.35,73.0,160.0,31.0,1
7.0,70.0,490.0,10.0,0.371,0.971,1.9,182.0,476.0,96.0,1
7.0,31.0,217.0,4.428999999999999,0.267,0.7140000000000001,2.15,58.0,155.0,27.0,1
7.0,22.0,154.0,3.143,0.396,1.0,1.85,61.0,154.0,33.0,1
6.0,47.0,282.0,7.832999999999998,0.202,0.202,57.0,57.0,57.0,1.0,2
5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0,1
6.0,10.0,60.0,1.6669999999999998,0.483,0.933,2.07,29.0,56.0,14.0,1
11.0,552.0,6072.0,50.182,0.816,0.816,4955.0,4955.0,4955.0,1.0,2
11.0,84.0,924.0,7.636,0.251,0.6809999999999999,1.77,232.0,629.0,131.0,1
10.0,25.0,250.0,2.5,0.32,0.648,2.0,80.0,162.0,40.0,1
7.0,35.0,245.0,5.0,0.453,0.873,2.47,111.0,214.0,45.0,1
23.0,87.0,2001.0,3.783,0.286,0.6709999999999999,2.36,572.0,1342.0,242.0,1
7.0,18.0,126.0,2.571,0.365,0.968,2.0,46.0,122.0,23.0,1
7.0,36.0,252.0,5.143,0.5670000000000001,0.929,2.51,143.0,234.0,57.0,1
1.0,20.0,20.0,20.0,0.55,1.0,1.38,11.0,20.0,8.0,2
1.0,115.0,115.0,115.0,0.2,1.0,4.6,23.0,115.0,5.0,2
5.0,28.0,140.0,5.6,0.307,0.8140000000000001,1.3,43.0,114.0,33.0,1
8.0,69.0,552.0,8.625,0.098,0.344,1.38,54.0,190.0,39.0,1
9.0,90.0,810.0,10.0,0.26,0.7859999999999999,2.18,211.0,637.0,97.0,1
6.0,96.0,576.0,16.0,0.293,0.7240000000000001,2.09,169.0,417.0,81.0,1
24.0,468.0,11232.0,19.5,0.472,0.922,7.69,5296.0,10359.0,689.0,1
8.0,43.0,344.0,5.375,0.349,0.8140000000000001,2.26,120.0,280.0,53.0,1
9.0,105.0,945.0,11.667,0.334,0.8690000000000001,2.19,316.0,821.0,144.0,1
8.0,100.0,800.0,12.5,0.245,0.863,1.58,196.0,690.0,124.0,1
8.0,12.0,96.0,1.5,0.208,0.7709999999999999,1.11,20.0,74.0,18.0,1
2.0,17.0,34.0,8.5,0.324,1.0,2.75,11.0,34.0,4.0,1
7.0,13.0,91.0,1.857,0.33,0.835,1.58,30.0,76.0,19.0,1
2.0,16.0,32.0,8.0,0.25,0.531,2.67,8.0,17.0,3.0,2
10.0,18.0,180.0,1.8,0.5720000000000001,0.867,6.44,103.0,156.0,16.0,1
10.0,88.0,880.0,8.8,0.248,0.49,2.16,218.0,431.0,101.0,1
8.0,209.0,1672.0,26.125,0.173,0.828,1.27,290.0,1384.0,228.0,1
9.0,17.0,153.0,1.889,0.451,0.941,2.46,69.0,144.0,28.0,1
10.0,45.0,450.0,4.5,0.296,0.5579999999999999,2.25,133.0,251.0,59.0,1
9.0,83.0,747.0,9.222,0.351,0.726,2.94,262.0,542.0,89.0,1
7.0,8.0,56.0,1.143,0.464,0.768,2.17,26.0,43.0,12.0,1
25.0,291.0,7275.0,11.64,0.456,0.934,7.29,3315.0,6796.0,455.0,1
22.0,20.0,440.0,0.909,0.28,0.57,5.35,123.0,251.0,23.0,1
11.0,184.0,2024.0,16.727,0.46,0.7959999999999999,4.41,931.0,1611.0,211.0,1
7.0,4.0,28.0,0.5710000000000001,0.393,1.0,2.2,11.0,28.0,5.0,1
6.0,12.0,72.0,2.0,0.319,1.0,1.53,23.0,72.0,15.0,1
7.0,49.0,343.0,7.0,0.297,0.6409999999999999,2.08,102.0,220.0,49.0,1
10.0,430.0,4300.0,43.0,0.351,0.772,2.7,1508.0,3318.0,559.0,1
11.0,14.0,154.0,1.273,0.442,0.981,2.43,68.0,151.0,28.0,1
7.0,5.0,35.0,0.7140000000000001,0.257,1.0,1.13,9.0,35.0,8.0,1
12.0,20.0,240.0,1.6669999999999998,0.525,0.8540000000000001,9.0,126.0,205.0,14.0,1
7.0,172.0,1204.0,24.571,0.294,0.967,2.07,354.0,1164.0,171.0,1
17.0,11.0,187.0,0.647,0.417,0.647,9.75,78.0,121.0,8.0,1
7.0,63.0,441.0,9.0,0.333,0.971,1.99,147.0,428.0,74.0,1
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,1
8.0,60.0,480.0,7.5,0.433,0.8420000000000001,3.01,208.0,404.0,69.0,1
6.0,27.0,162.0,4.5,0.475,0.809,2.33,77.0,131.0,33.0,1
67.0,296.0,19832.0,4.418,0.088,0.285,1.54,1748.0,5649.0,1134.0,1
5.0,93.0,465.0,18.6,0.351,1.0,1.66,163.0,465.0,98.0,1
3.0,104.0,312.0,34.667,0.606,0.6829999999999999,9.95,189.0,213.0,19.0,1
9.0,159.0,1431.0,17.667,0.249,0.605,1.93,356.0,866.0,184.0,1
7.0,122.0,854.0,17.429000000000002,0.281,0.626,1.73,240.0,535.0,139.0,1
7.0,19.0,133.0,2.714,0.248,0.624,1.5,33.0,83.0,22.0,1
9.0,33.0,297.0,3.667,0.34,0.677,2.53,101.0,201.0,40.0,1
12.0,104.0,1248.0,8.667,0.335,0.758,2.46,418.0,946.0,170.0,1
10.0,52.0,520.0,5.2,0.319,0.802,1.87,166.0,417.0,89.0,1
11.0,9.0,99.0,0.818,0.384,0.727,3.8,38.0,72.0,10.0,1
11.0,193.0,2123.0,17.545,0.243,0.6829999999999999,1.59,516.0,1451.0,325.0,1
7.0,38.0,266.0,5.428999999999999,0.327,0.951,1.38,87.0,253.0,63.0,1
13.0,225.0,2925.0,17.308,0.253,0.893,3.27,740.0,2612.0,226.0,1
3.0,183.0,549.0,61.0,0.488,0.5770000000000001,29.78,268.0,317.0,9.0,2
9.0,62.0,558.0,6.888999999999999,0.403,0.665,3.26,225.0,371.0,69.0,1
13.0,8.0,104.0,0.615,0.154,0.769,1.07,16.0,80.0,15.0,5
