Field name,Reservoir unit,Country,Region,Basin name,Tectonic regime,Latitude,Longitude,Operator company,Onshore/offshore,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability,Oil density,Oil recovery factor,Condensate recovery factor,Gas recovery factor
434.0,55.0,48.0,6.0,75.0,9.0,32.767,-103.7601,110.0,1.0,5.0,2.0,2.0,2494.5,21.0,13.0,42.0,10.5,12.933333333333332,1.0,839.7626112759643,0.14,0.3533333333333333,0.6033333333333334
176.0,58.0,46.0,1.0,64.0,2.0,61.1,1.3167,22.0,0.0,5.0,0.0,6.0,3157.5,12.0,11.0,123.0,54.0,18.0,100.0,839.7626112759643,0.26,0.5466666666666666,0.5466666666666667
25.0,215.0,6.0,5.0,104.0,9.0,26.0333,50.5333,13.0,1.0,5.0,2.0,7.0,669.9,7.0,9.0,33.0,33.0,18.33333333333333,63.0,854.9848942598187,0.25,0.5133333333333333,0.8266666666666667
296.0,290.0,48.0,6.0,75.0,0.0,31.7333,-102.5625,36.0,1.0,5.0,2.0,2.0,975.0,21.0,6.0,120.0,35.4,11.0,3.0,829.9120234604105,0.4,0.5133333333333333,0.7600000000000001
255.0,226.0,8.0,6.0,117.0,0.0,50.0688,-111.1423,110.0,1.0,2.0,13.0,3.0,295.2,7.0,14.0,75.0,6.0,14.0,1.0,841.473573570945,0.3999999999999999,0.5133333333333333,0.65
437.0,337.0,45.0,5.0,82.0,3.0,24.8667,53.6833,1.0,0.0,5.0,7.0,7.0,2125.5,7.0,9.0,161.1,33.0,23.0,15.0,844.776119402985,0.32,0.5133333333333333,0.73
279.0,373.0,2.0,0.0,21.0,3.0,-5.3099,11.9154,34.0,0.0,5.0,7.0,5.0,919.5,7.0,11.0,135.0,45.0,24.0,500.0,854.9848942598187,0.46,0.5133333333333333,0.7766666666666667
196.0,321.0,8.0,6.0,115.0,0.0,54.5507,-116.782,34.0,1.0,5.0,6.0,2.0,2859.0,9.0,9.0,77.1,16.8,7.4,24.0,813.2183908045977,0.52,0.3766666666666666,0.6266666666666667
215.0,293.0,50.0,4.0,52.0,5.0,10.0131,-71.5985,121.0,0.0,5.0,2.0,11.0,2100.0,15.0,11.0,18.0,9.9,25.0,400.0,865.4434250764525,0.3,0.5133333333333333,0.8366666666666666
250.0,140.0,50.0,4.0,52.0,0.0,9.8228,-70.9198,144.0,1.0,5.0,8.0,2.0,331.2,15.0,15.0,420.0,30.0,30.0,1000.0,946.4882943143812,0.3,0.5133333333333333,0.8266666666666667
78.0,198.0,36.0,3.0,62.0,5.0,52.5467,143.4583,61.0,0.0,5.0,12.0,4.0,1836.6,15.0,11.0,103.8,30.6,23.0,100.0,912.9032258064516,0.23,0.5133333333333333,0.71
135.0,47.0,48.0,6.0,75.0,0.0,31.92,-104.0,46.0,1.0,5.0,6.0,2.0,795.0,21.0,11.0,14.1,7.5,21.0,18.0,825.072886297376,0.315,0.5133333333333333,0.8166666666666665
376.0,398.0,49.0,3.0,2.0,9.0,40.1494,62.9906,164.0,1.0,2.0,2.0,4.0,1523.4,7.0,11.0,29.4,6.9,10.266666666666667,65.0,788.3008356545961,0.3666666666666667,0.5133333333333333,0.83
362.0,379.0,8.0,6.0,115.0,2.0,55.9397,-117.5984,109.0,1.0,5.0,5.0,2.0,1770.0,9.0,6.0,219.0,39.0,5.0,0.3,834.8082595870206,0.17,0.5133333333333333,0.7466666666666666
106.0,94.0,8.0,6.0,100.0,0.0,76.4462,-108.9172,119.0,1.0,2.0,12.0,2.0,1017.0,12.0,11.0,30.0,21.3,20.0,566.0,888.9510119852395,0.3833333333333333,0.5133333333333333,0.93
142.0,67.0,8.0,6.0,115.0,0.0,51.7349,-114.0274,73.0,1.0,5.0,6.0,2.0,1650.0,7.0,11.0,90.0,0.9,13.3,43.2,829.9120234604105,0.11,0.5133333333333333,0.7300000000000001
21.0,334.0,45.0,5.0,82.0,0.0,23.298,54.2216,0.0,1.0,5.0,2.0,7.0,2355.0,7.0,9.0,82.2,75.0,30.0,20.0,820.2898550724638,0.45,0.4666666666666666,0.7966666666666667
41.0,232.0,48.0,6.0,117.0,0.0,48.2713,-102.9547,4.0,1.0,5.0,8.0,3.0,2505.0,4.0,9.0,36.0,6.0,6.0,1.0,810.888252148997,0.4133333333333333,0.3533333333333333,0.7186666666666667
438.0,163.0,9.0,2.0,9.0,2.0,38.21,117.06,128.0,1.0,5.0,2.0,6.0,1416.3,17.0,11.0,49.2,18.6,23.2,121.0,946.4882943143812,0.13,0.5133333333333333,0.86
427.0,267.0,36.0,3.0,89.0,0.0,67.98,75.84,67.0,1.0,2.0,7.0,3.0,984.0,7.0,11.0,738.0,43.2,27.0,450.0,877.2778660836717,0.2166666666666666,0.5133333333333333,0.85
297.0,265.0,46.0,1.0,63.0,9.0,58.4589,0.2708,178.0,0.0,5.0,5.0,6.0,2032.8,12.0,11.0,90.0,60.0,28.33333333333333,4000.0,839.7626112759643,0.8,0.4766666666666667,0.7600000000000001
217.0,35.0,9.0,2.0,44.0,0.0,39.7658,97.5663,128.0,1.0,5.0,5.0,10.0,459.6,17.0,11.0,63.0,24.6,17.8,24.0,863.8583638583639,0.37,0.5133333333333333,0.8183333333333334
49.0,384.0,48.0,6.0,3.0,0.0,38.1838,-99.9569,47.0,1.0,5.0,6.0,2.0,1374.0,4.0,6.0,15.0,3.6,15.0,35.0,834.8082595870206,0.3066666666666666,0.5133333333333333,0.9133333333333334
437.0,338.0,45.0,5.0,82.0,3.0,24.8667,53.6833,1.0,0.0,5.0,7.0,7.0,2355.0,7.0,9.0,44.1,27.0,25.0,60.0,825.072886297376,0.35,0.4000000000000001,0.7799999999999999
146.0,212.0,2.0,0.0,21.0,9.0,-7.6714,11.7025,178.0,0.0,5.0,4.0,7.0,1041.0,17.0,11.0,237.0,90.0,28.33333333333333,4200.0,865.4434250764525,0.47,0.56,0.7066666666666667
320.0,106.0,48.0,6.0,39.0,3.0,26.5307,-98.5866,46.0,1.0,5.0,5.0,1.0,1020.0,17.0,11.0,300.0,45.0,26.0,80.0,815.5619596541786,0.29,0.5133333333333333,0.6766666666666667
323.0,321.0,8.0,6.0,115.0,0.0,53.7056,-116.1303,155.0,1.0,2.0,6.0,2.0,3082.8,9.0,6.0,53.4,17.4,9.0,360.0,794.3848114128581,0.4666666666666666,0.3766666666666666,0.88
131.0,186.0,48.0,6.0,38.0,9.0,28.2356,-91.7095,53.0,0.0,5.0,2.0,1.0,1158.0,15.0,10.0,1950.0,60.0,22.1,700.0,915.8576051779936,0.6,0.5133333333333333,0.75
354.0,93.0,9.0,2.0,9.0,2.0,40.0172,120.8541,42.0,0.0,5.0,7.0,6.0,1277.7,17.0,11.0,294.0,48.0,32.0,2600.0,959.3220338983052,0.22,0.5133333333333333,0.6333333333333333
438.0,162.0,9.0,2.0,9.0,9.0,38.21,117.06,128.0,1.0,5.0,7.0,6.0,1663.5,17.0,11.0,206.7,57.6,10.833333333333334,126.0,892.7444794952681,0.28,0.5133333333333333,0.83
258.0,16.0,41.0,0.0,74.0,4.0,34.3856,11.8944,18.0,0.0,3.0,4.0,6.0,3210.6,7.0,2.0,38.4,14.7,13.0,0.1,870.478855120114,0.2266666666666666,0.5466666666666666,0.4
438.0,164.0,9.0,2.0,9.0,9.0,38.21,117.06,128.0,1.0,5.0,7.0,6.0,2273.7,17.0,11.0,88.5,23.7,26.666666666666668,60.0,881.619937694704,0.19,0.3999999999999999,0.73
292.0,4.0,48.0,6.0,75.0,0.0,33.5606,-104.2916,198.0,1.0,2.0,5.0,2.0,682.5,21.0,11.0,97.5,9.0,13.0,0.0,764.8648648648649,0.2749999999999999,0.5133333333333333,0.77
8.0,20.0,48.0,6.0,66.0,0.0,70.3266,-150.892,46.0,1.0,5.0,7.0,2.0,1980.0,12.0,11.0,15.0,14.7,20.0,15.0,825.072886297376,0.43,0.5133333333333333,0.66
24.0,283.0,46.0,1.0,63.0,2.0,56.4125,2.0286,155.0,0.0,5.0,5.0,6.0,2113.2,21.0,11.0,294.0,252.0,19.0,5.0,834.8082595870206,0.5,0.5133333333333333,0.6333333333333334
294.0,70.0,8.0,6.0,115.0,0.0,53.1361,-115.1188,110.0,1.0,5.0,5.0,2.0,1200.0,7.0,11.0,15.0,5.8,13.9,24.0,839.7626112759643,0.18,0.5133333333333333,0.8666666666666667
325.0,224.0,48.0,6.0,77.0,9.0,39.4778,-107.833,16.0,1.0,2.0,7.0,2.0,1650.0,7.0,11.0,1140.0,89.1,14.866666666666667,0.0,840.132234587949,0.3066666666666666,0.5133333333333333,0.7
267.0,73.0,48.0,6.0,117.0,0.0,48.7502,-100.9196,4.0,1.0,5.0,5.0,3.0,993.0,4.0,7.0,36.0,5.3,10.0,2.6,842.2619047619047,0.33,0.5133333333333333,0.7833333333333333
7.0,167.0,21.0,3.0,17.0,0.0,48.474,57.6667,80.0,1.0,5.0,4.0,8.0,2874.0,4.0,9.0,182.1,32.4,10.0,20.0,839.7626112759643,0.3,0.3766666666666666,0.7766666666666667
122.0,253.0,48.0,6.0,4.0,0.0,38.6216,-81.6611,110.0,1.0,2.0,6.0,2.0,1455.0,9.0,11.0,10.5,3.3,8.0,27.5,815.5619596541786,0.32,0.5133333333333333,0.92
295.0,128.0,40.0,4.0,26.0,5.0,10.1833,-61.4,133.0,1.0,5.0,6.0,10.0,630.0,15.0,11.0,600.0,300.0,25.0,100.0,904.1533546325878,0.14,0.5133333333333333,0.6533333333333333
217.0,34.0,9.0,2.0,44.0,0.0,39.7658,97.5663,128.0,1.0,5.0,6.0,10.0,408.6,17.0,11.0,54.0,11.7,23.0,619.0,858.0958156458458,0.51,0.5133333333333333,0.8716666666666667
160.0,348.0,8.0,6.0,115.0,0.0,51.6624,-114.429,24.0,1.0,3.0,5.0,2.0,2625.0,4.0,6.0,42.0,21.0,12.0,125.0,844.776119402985,0.42,0.3533333333333333,0.7440000000000001
87.0,108.0,46.0,1.0,63.0,3.0,56.45,2.2833,170.0,0.0,5.0,6.0,7.0,3536.1,12.0,15.0,195.0,117.0,20.0,350.0,837.2781065088757,0.35,0.6666666666666666,0.7033333333333333
375.0,349.0,8.0,6.0,115.0,0.0,50.6704,-114.2665,170.0,1.0,5.0,5.0,9.0,900.0,4.0,6.0,135.0,88.8,8.2,7.0,829.9120234604105,0.22,0.5133333333333333,0.76
372.0,341.0,30.0,1.0,63.0,3.0,56.4844,2.9334,166.0,0.0,3.0,0.0,7.0,2888.7,8.0,1.0,192.0,165.0,20.0,0.8,792.7170868347339,0.245,0.19,0.46
214.0,392.0,48.0,6.0,39.0,3.0,30.2546,-95.5906,61.0,1.0,2.0,2.0,1.0,3446.1,17.0,11.0,87.0,21.0,11.0,0.4,771.1171662125341,0.4266666666666667,0.6666666666666666,0.37
163.0,366.0,48.0,6.0,78.0,0.0,44.0263,-105.5474,103.0,1.0,5.0,6.0,2.0,3387.0,21.0,11.0,42.0,9.0,13.0,30.0,844.776119402985,0.4266666666666667,0.5466666666666666,0.6466666666666667
144.0,235.0,48.0,6.0,38.0,3.0,27.7656,-90.72,34.0,0.0,5.0,7.0,1.0,2586.0,15.0,11.0,120.0,75.0,32.0,800.0,887.1473354231974,0.29,0.27,0.7000000000000001
251.0,294.0,23.0,0.0,92.0,9.0,27.922,22.4056,88.0,1.0,5.0,2.0,6.0,2587.5,7.0,11.0,120.0,25.5,13.333333333333334,252.0,841.2604042806183,0.5,0.3533333333333333,0.762
108.0,369.0,35.0,5.0,104.0,0.0,25.4211,50.7836,143.0,1.0,5.0,13.0,7.0,2016.3,12.0,9.0,36.0,22.5,18.0,15.0,810.888252148997,0.34,0.5133333333333333,0.6900000000000001
143.0,194.0,9.0,2.0,79.0,0.0,38.1,90.87,128.0,1.0,5.0,7.0,10.0,3128.1,17.0,11.0,241.2,27.9,14.0,48.0,839.7626112759643,0.3,0.3766666666666666,0.7633333333333333
19.0,152.0,36.0,3.0,113.0,9.0,55.8569,54.3689,17.0,1.0,5.0,2.0,2.0,828.0,4.0,7.0,42.3,7.8,14.666666666666666,24.0,865.4434250764525,0.19,0.5133333333333333,0.6900000000000001
328.0,296.0,48.0,6.0,78.0,0.0,43.3984,-106.2921,72.0,1.0,5.0,5.0,2.0,390.0,7.0,11.0,30.0,21.3,19.0,52.0,839.7626112759643,0.5,0.5133333333333333,0.7783333333333333
275.0,80.0,48.0,6.0,75.0,0.0,32.66,-102.6875,178.0,1.0,5.0,9.0,2.0,1740.0,21.0,6.0,390.0,120.0,4.0,0.4,844.776119402985,0.15,0.5133333333333333,0.7166666666666667
234.0,251.0,48.0,6.0,38.0,3.0,28.04,-90.96,134.0,0.0,5.0,2.0,1.0,3979.5,15.0,10.0,450.0,88.5,29.0,1500.0,921.8241042345276,0.5133333333333333,0.5933333333333334,0.6033333333333334
414.0,74.0,8.0,6.0,117.0,0.0,49.5354,-103.7584,57.0,1.0,5.0,9.0,3.0,1290.0,4.0,6.0,24.6,9.9,15.0,10.0,881.619937694704,0.39,0.5133333333333333,0.89
229.0,331.0,48.0,6.0,37.0,9.0,42.2392,-107.5587,98.0,1.0,5.0,6.0,10.0,1140.0,4.0,11.0,180.0,63.0,9.666666666666666,31.0,849.8498498498498,0.542,0.5133333333333333,0.7866666666666667
422.0,302.0,9.0,2.0,9.0,2.0,41.15,122.05,128.0,1.0,5.0,5.0,6.0,1680.0,17.0,11.0,270.0,13.5,18.0,1800.0,857.0563294972744,0.36,0.5133333333333333,0.6366666666666666
236.0,295.0,19.0,5.0,120.0,0.0,30.8833,48.8333,104.0,1.0,5.0,1.0,2.0,3210.9,7.0,2.0,246.0,278.4,9.0,0.2,904.1533546325878,0.08,0.3766666666666666,0.6133333333333333
334.0,378.0,27.0,1.0,50.0,4.0,52.6634,6.8553,100.0,1.0,5.0,2.0,4.0,720.0,7.0,11.0,30.0,21.0,32.0,7000.0,904.1533546325878,0.31,0.56,0.7066666666666667
152.0,52.0,3.0,2.0,15.0,4.0,-21.2356,114.62,19.0,0.0,5.0,4.0,6.0,2430.0,7.0,11.0,34.5,12.0,15.0,30.0,758.7131367292225,0.3,0.3533333333333333,0.7566666666666667
417.0,26.0,48.0,6.0,6.0,0.0,34.8366,-95.3885,22.0,1.0,2.0,5.0,10.0,3858.0,2.0,6.0,675.0,75.0,1.1,0.0,835.2119192282602,0.3166666666666666,0.4933333333333333,0.6233333333333334
346.0,118.0,48.0,6.0,75.0,0.0,31.749,-102.443,110.0,1.0,5.0,2.0,2.0,1230.0,21.0,6.0,120.0,27.0,8.8,15.0,852.4096385542168,0.27,0.5133333333333333,0.8666666666666667
397.0,204.0,3.0,2.0,15.0,4.0,-20.1277,116.4203,61.0,0.0,5.0,2.0,6.0,497.1,7.0,10.0,49.2,29.4,32.0,7500.0,940.1993355481728,0.44,0.56,0.7066666666666667
219.0,382.0,48.0,6.0,66.0,9.0,70.2425,-148.3955,22.0,1.0,5.0,5.0,2.0,2520.0,4.0,9.0,210.0,30.0,10.1,1.0,881.619937694704,0.075,0.27,0.7486666666666667
71.0,263.0,48.0,6.0,111.0,0.0,34.3408,-119.5309,141.0,0.0,5.0,2.0,10.0,550.5,15.0,11.0,600.0,105.0,28.0,550.0,904.1533546325878,0.25,0.5133333333333333,0.7866666666666667
185.0,175.0,48.0,6.0,37.0,9.0,42.4113,-109.6876,58.0,1.0,2.0,7.0,2.0,2280.0,7.0,11.0,1050.0,126.0,10.333333333333334,0.1,758.7131367292225,0.3,0.5133333333333333,0.28
425.0,150.0,9.0,2.0,102.0,9.0,41.5539,83.544,160.0,1.0,3.0,4.0,10.0,5139.6,7.0,11.0,48.3,24.6,10.466666666666669,90.0,791.8298824846111,0.4466666666666666,0.4,0.6
206.0,53.0,36.0,3.0,113.0,0.0,50.3333,44.6375,105.0,1.0,5.0,6.0,2.0,1740.0,4.0,11.0,19.8,9.9,20.0,460.0,825.072886297376,0.66,0.5133333333333333,0.75
300.0,8.0,36.0,3.0,89.0,0.0,61.13,70.46,199.0,1.0,5.0,1.0,3.0,2303.1,7.0,11.0,390.0,42.0,19.0,3.6,870.7692307692307,0.29,0.5133333333333333,0.7766666666666667
47.0,252.0,48.0,6.0,4.0,9.0,37.7682,-82.4974,110.0,1.0,2.0,2.0,2.0,660.0,9.0,12.0,180.0,30.0,16.0,0.0,830.7249923014823,0.2033333333333333,0.5133333333333333,0.8266666666666667
202.0,276.0,28.0,5.0,104.0,4.0,28.5333,48.9167,11.0,0.0,5.0,13.0,2.0,2047.5,7.0,9.0,165.0,51.9,22.0,17.0,860.1823708206687,0.2073333333333333,0.5133333333333333,0.7599999999999999
271.0,275.0,8.0,6.0,115.0,9.0,65.2629,-126.8559,61.0,1.0,5.0,2.0,10.0,344.4,9.0,2.0,127.5,72.9,17.666666666666668,4.0,834.8082595870206,0.4,0.5133333333333333,0.7783333333333333
437.0,336.0,45.0,5.0,82.0,3.0,24.8667,53.6833,1.0,0.0,5.0,7.0,7.0,2082.0,7.0,9.0,43.5,42.0,25.0,30.0,849.8498498498498,0.32,0.5133333333333333,0.73
199.0,133.0,48.0,6.0,75.0,0.0,32.8909,-103.6007,174.0,1.0,5.0,6.0,2.0,3150.0,21.0,9.0,36.0,18.0,9.0,9.0,829.9120234604105,0.5233333333333333,0.5466666666666666,0.5366666666666667
241.0,300.0,9.0,2.0,9.0,2.0,38.7,117.53,128.0,1.0,5.0,6.0,6.0,3727.5,17.0,11.0,226.5,24.9,13.6,11.0,844.776119402985,0.43,0.5933333333333334,0.7433333333333335
282.0,356.0,36.0,3.0,113.0,0.0,51.6289,54.8161,116.0,1.0,2.0,13.0,8.0,1269.6,6.0,9.0,408.0,168.9,11.0,2.0,839.7626112759643,0.3133333333333333,0.5133333333333333,0.84
230.0,88.0,48.0,6.0,37.0,0.0,41.0204,-110.2755,191.0,1.0,5.0,5.0,2.0,3975.0,7.0,11.0,75.0,6.9,14.0,60.0,813.2183908045977,0.15,0.4933333333333333,0.6866666666666666
264.0,407.0,23.0,0.0,92.0,2.0,28.9056,19.7983,88.0,1.0,5.0,5.0,6.0,1629.0,17.0,9.0,90.0,36.0,22.0,1500.0,829.9120234604105,0.4899999999999999,0.5133333333333333,0.6366666666666667
210.0,1.0,36.0,3.0,113.0,0.0,52.8381,51.2136,87.0,1.0,5.0,6.0,2.0,1579.8,4.0,11.0,21.0,13.8,20.0,177.0,801.6997167138811,0.56,0.5133333333333333,0.77
439.0,346.0,36.0,3.0,113.0,0.0,51.0,44.8042,106.0,1.0,5.0,6.0,2.0,967.5,4.0,11.0,38.4,13.2,26.0,1000.0,860.1823708206687,0.67,0.5133333333333333,0.7766666666666667
371.0,239.0,36.0,3.0,88.0,6.0,63.75,124.0,197.0,1.0,2.0,12.0,5.0,2460.0,26.0,11.0,492.0,36.9,17.0,28.0,766.9376693766937,0.28,0.4000000000000001,0.84
65.0,278.0,48.0,6.0,117.0,0.0,46.5782,-104.4303,155.0,1.0,5.0,6.0,3.0,2625.0,16.0,6.0,150.0,12.0,13.0,8.0,860.1823708206687,0.49,0.3533333333333333,0.7486666666666667
12.0,189.0,46.0,1.0,63.0,4.0,58.0479,1.4208,22.0,0.0,5.0,2.0,7.0,2278.5,17.0,11.0,162.3,110.1,20.0,200.0,822.6744186046511,0.49,0.5133333333333333,0.81
177.0,342.0,33.0,2.0,70.0,0.0,-6.4347,143.2116,34.0,1.0,5.0,2.0,10.0,1525.2,7.0,11.0,98.4,90.0,13.0,600.0,810.888252148997,0.4633333333333333,0.5133333333333333,0.8433333333333334
231.0,352.0,36.0,3.0,89.0,0.0,58.1,78.5167,177.0,1.0,5.0,8.0,3.0,2283.0,12.0,11.0,90.0,60.0,17.0,20.0,829.9120234604105,0.26,0.5133333333333333,0.7833333333333332
411.0,290.0,48.0,6.0,75.0,0.0,32.766,-102.811,111.0,1.0,5.0,6.0,2.0,1443.0,21.0,6.0,180.0,12.0,9.9,9.0,852.9234478601567,0.28,0.5133333333333333,0.83
183.0,375.0,8.0,6.0,115.0,0.0,52.283,-113.5543,188.0,1.0,5.0,6.0,2.0,1476.3,7.0,11.0,34.5,3.0,13.2,190.0,825.072886297376,0.44,0.5133333333333333,0.89
121.0,206.0,48.0,6.0,8.0,0.0,44.9789,-108.855,110.0,1.0,5.0,5.0,10.0,1305.0,4.0,6.0,234.0,61.5,12.0,7.0,887.1473354231974,0.38,0.5133333333333333,0.9133333333333334
22.0,98.0,41.0,0.0,74.0,2.0,34.29,11.3989,153.0,0.0,5.0,5.0,6.0,2640.0,17.0,9.0,88.5,73.8,17.2,42.0,878.3364369956549,0.46,0.3533333333333333,0.64
356.0,266.0,3.0,2.0,11.0,2.0,-9.5901,128.1538,194.0,0.0,3.0,12.0,11.0,1998.0,12.0,11.0,177.3,83.7,14.0,28.0,871.041432074589,0.2733333333333334,0.5133333333333333,0.58
430.0,165.0,36.0,3.0,105.0,0.0,63.2992,53.6303,85.0,1.0,5.0,7.0,4.0,144.0,9.0,11.0,30.0,16.8,21.0,1000.0,946.4882943143812,0.45,0.5133333333333333,0.7600000000000001
298.0,371.0,36.0,3.0,89.0,0.0,61.583,75.1833,169.0,1.0,5.0,2.0,3.0,2258.7,7.0,11.0,15.6,5.7,20.0,170.0,865.4434250764525,0.52,0.5133333333333333,0.7833333333333333
376.0,399.0,49.0,3.0,2.0,4.0,40.1494,62.9906,164.0,1.0,2.0,2.0,4.0,1632.9,12.0,6.0,24.6,17.7,16.0,61.0,788.3008356545961,0.45,0.5133333333333333,0.83
60.0,60.0,46.0,1.0,63.0,2.0,58.0824,0.8413,25.0,0.0,3.0,2.0,6.0,3405.0,7.0,11.0,82.5,36.0,15.0,40.0,792.7170868347339,0.2666666666666666,0.6666666666666666,0.65
308.0,42.0,18.0,2.0,98.0,4.0,-5.4307,106.2889,43.0,0.0,5.0,5.0,0.0,817.5,15.0,9.0,180.0,25.8,24.5,10.0,876.1609907120743,0.25,0.5133333333333333,0.68
324.0,367.0,48.0,6.0,78.0,0.0,44.1578,-105.4258,192.0,1.0,5.0,6.0,2.0,3067.5,21.0,11.0,30.0,7.5,11.3,97.0,876.1609907120743,0.45,0.3766666666666666,0.8233333333333334
436.0,13.0,14.0,0.0,60.0,3.0,3.8428,8.0797,61.0,0.0,5.0,4.0,1.0,1320.0,15.0,11.0,57.0,30.0,27.0,2000.0,849.8498498498498,0.5,0.5133333333333333,0.64
424.0,34.0,9.0,2.0,44.0,9.0,39.8015,97.4667,128.0,1.0,5.0,2.0,10.0,2300.1,17.0,11.0,60.0,15.6,18.33333333333333,353.0,860.1823708206687,0.4533333333333333,0.5133333333333333,0.7999999999999999
358.0,281.0,8.0,6.0,7.0,4.0,69.3716,-134.8935,77.0,1.0,2.0,12.0,1.0,2214.6,17.0,11.0,591.0,128.1,17.0,150.0,792.7170868347339,0.28,0.38,0.74
92.0,376.0,8.0,6.0,115.0,0.0,52.9506,-114.429,190.0,1.0,5.0,2.0,2.0,1752.0,7.0,11.0,9.6,9.0,10.5,200.0,829.9120234604105,0.35,0.5133333333333333,0.86
13.0,256.0,48.0,6.0,71.0,0.0,37.3038,-109.2469,37.0,1.0,5.0,6.0,3.0,1641.0,4.0,6.0,30.0,15.0,10.0,15.0,820.2898550724638,0.39,0.5133333333333333,0.7300000000000001
2.0,6.0,13.0,0.0,61.0,5.0,31.4382,31.3616,76.0,1.0,2.0,2.0,11.0,3149.7,15.0,11.0,152.7,123.0,20.0,300.0,779.6143250688706,0.45,0.5466666666666666,0.78
343.0,180.0,3.0,2.0,36.0,4.0,-38.2008,148.0136,62.0,0.0,3.0,7.0,4.0,1104.6,17.0,11.0,246.0,118.2,24.0,2000.0,792.7170868347339,0.05,0.5133333333333333,0.63
108.0,25.0,35.0,5.0,104.0,0.0,25.4211,50.7836,143.0,1.0,5.0,9.0,7.0,1631.7,12.0,9.0,69.3,36.0,20.0,70.0,815.5619596541786,0.44,0.5133333333333333,0.73
383.0,290.0,48.0,6.0,75.0,0.0,32.7919,-103.5855,63.0,1.0,5.0,2.0,2.0,1275.0,21.0,6.0,111.0,45.0,12.0,17.0,834.8082595870206,0.3533333333333333,0.5133333333333333,0.89
121.0,331.0,48.0,6.0,8.0,0.0,44.9789,-108.855,110.0,1.0,5.0,0.0,10.0,1200.0,4.0,11.0,75.0,33.0,17.0,150.0,876.1609907120743,0.5106666666666667,0.5133333333333333,0.9133333333333334
83.0,121.0,9.0,2.0,9.0,2.0,38.173,118.8465,160.0,0.0,5.0,7.0,6.0,1182.0,15.0,11.0,283.5,70.8,33.8,2529.0,898.4126984126984,0.2,0.5133333333333333,0.6333333333333333
98.0,289.0,9.0,2.0,93.0,4.0,46.7167,124.8333,128.0,1.0,5.0,2.0,4.0,820.2,7.0,15.0,180.0,30.0,26.0,1500.0,860.1823708206687,0.39,0.5133333333333333,0.61
