age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
30.0,1,0,0,11,6,10,23,20,1,0,3239.901833333333,1000.0,5.262860230547551
32.0,2,0,0,14,6,7,3,8,0,0,13060.5,4000.0,2.39146875
43.0,2,0,0,6,11,24,14,8,0,0,1416.9034482758625,1000.0,1.7341245088408643
55.0,1,4,1,11,5,4,9,19,1,0,4071.303855421687,1320.3,11.95391462933754
38.0,2,0,0,10,6,15,16,24,1,0,1932.2315744400528,416.42,72.41877155172415
52.0,2,0,0,6,15,24,21,8,0,0,24061.626024096386,2661.0,3.990933056872038
39.0,1,0,1,10,25,16,18,8,1,1,1065.8151216216215,488.28,70.3852734375
33.0,1,0,0,19,25,11,10,16,1,0,785.3524509803922,463.05,5.0728125
63.0,1,0,0,11,15,19,22,23,1,1,2256.800697674419,1038.0,30.722667253521127
56.0,2,0,0,21,10,15,2,5,0,0,12714.285714285714,13000.0,4.631698369565218
32.0,1,0,0,11,23,19,12,0,1,0,832.4766847826088,431.06,18.124223300970872
42.0,2,0,0,10,22,15,21,2,1,0,5413.782857142856,3286.995,1.5218437500000002
40.0,2,0,0,15,18,17,21,3,0,0,18355.356,3512.0,1.186622807017544
34.0,2,4,1,10,3,4,15,14,0,0,69530.87962962964,98000.0,5.276376404494382
36.0,2,0,0,8,15,7,25,23,0,0,14206.69696969697,9000.0,3.2663963414634143
22.0,2,0,0,14,6,23,3,15,0,0,591.199756097561,189.5,7.517541415662651
23.0,1,0,1,3,21,15,1,23,0,0,903.8367543859648,150.94,5.763793604651163
70.0,1,4,1,15,21,22,6,14,0,0,7544.759259259259,6441.68,1.6979248450413225
47.0,2,0,0,10,15,3,24,11,0,0,33074.395217391306,7800.0,1.2132549826689776
47.0,1,0,0,11,15,10,23,14,1,0,1174.4923713646535,297.0,42.7167445054945
49.0,1,4,1,15,16,23,11,1,0,0,8664.410487804878,847.35,4.104973273026316
22.0,2,0,0,2,24,14,6,21,0,0,3186.6,2750.0,3.084818412162162
44.0,1,0,0,11,13,14,15,0,0,0,2663.1548387096777,500.0,3.073430374592834
58.0,1,4,1,21,24,18,14,1,1,0,3531.649554317549,2081.53,17.595552536231885
28.0,2,0,0,6,21,14,16,23,1,0,1139.393302325581,521.25,29.610534502262443
38.0,2,4,0,10,24,6,15,3,1,0,4620.2425454545455,663.67,2.799378135451505
37.0,1,0,0,0,19,5,20,16,1,0,2150.528937853107,346.0,42.55392476303317
41.0,2,0,0,11,2,6,9,19,0,0,7414.294871794872,10000.0,1.9491594827586207
48.0,2,0,0,6,18,3,16,12,1,0,3788.023965517241,561.0,12.885684306569344
38.0,2,0,0,11,8,21,13,15,0,0,2947.758181818182,1000.0,15.943124999999998
31.0,2,0,0,2,10,21,24,16,0,0,12873.532173913043,10000.0,3.665173429319372
27.0,1,0,0,6,23,15,21,24,0,0,807.2634112646122,257.8,44.7517177734375
57.0,1,0,0,9,19,0,2,3,0,0,2072.4576,215.0,17.890012735109718
51.0,1,0,0,11,10,23,6,19,0,0,4836.20090909091,1688.21,2.6571875
39.0,1,4,1,19,13,11,3,15,0,0,8070.429743589744,450.0,5.61689964511041
22.0,1,0,1,21,15,14,1,6,0,0,259.8849367088608,118.5,12.14400568181818
61.0,2,0,0,24,5,19,8,23,0,0,12580.197014925372,2145.0,6.504850478468899
27.0,1,0,1,14,21,1,6,15,0,0,529.3233909574469,236.0,55.42016949152542
33.0,1,0,0,8,16,18,0,13,0,0,562.1647875647668,198.0,46.03696610501568
28.0,2,0,0,18,6,21,14,15,0,0,1108.3994020618557,362.3,23.13774980407524
32.0,2,0,0,23,2,8,14,6,1,0,1498.7494594594596,705.0,18.01863
42.0,2,0,1,2,10,3,18,19,0,0,706.62375,682.96,0.4355903398926655
40.0,2,0,0,24,2,6,10,19,1,0,11376.849540229889,7500.0,4.670208333333333
53.0,1,0,0,19,5,16,0,14,0,0,2729.71691943128,999.94,21.23034917355372
33.0,1,0,0,23,11,1,6,14,0,0,1946.4472131147536,280.0,7.36765625
34.0,1,0,0,23,19,10,20,16,1,0,3664.074333333333,3275.75,2.254583333333333
40.0,1,0,0,23,5,19,25,14,0,0,769.951453138435,434.0,55.65736733490566
61.0,1,0,1,5,19,17,1,6,0,0,4151.0,2667.0,1.4156686046511626
45.0,2,4,0,6,14,25,12,15,0,0,2231.2769035532992,1072.76,18.76702464788732
50.0,2,0,0,16,25,0,3,12,0,1,258.88687500000003,250.0,2.8646470588235293
24.0,1,0,0,11,15,23,20,25,1,0,1724.4556000000002,1259.46,2.579396186440678
28.0,1,0,0,6,15,12,19,16,1,0,1384.059,777.5,2.766988636363636
40.0,2,4,0,15,23,21,6,24,0,0,2163.0672727272727,972.175,18.040239698890648
30.0,2,0,0,6,16,25,14,8,0,0,80000.0,80000.0,1.0
56.0,1,0,0,11,10,20,0,9,1,1,2275.962957746479,1110.265,13.569972527472528
34.0,1,4,1,16,4,19,15,5,1,0,1789.8653333333336,1402.0,0.9241966093117407
60.0,1,0,0,11,4,10,15,23,0,0,10252.013636363636,7057.5,2.625926470588236
43.0,2,0,0,11,23,6,8,15,1,0,1454.4865625,500.0,7.309418386491557
31.0,2,0,0,14,6,21,23,15,0,0,388.6182903225807,160.34,29.811789099526063
35.0,2,0,1,5,24,8,23,17,0,0,1369.7511069836553,123.0,67.7157582644628
66.0,1,0,0,0,11,16,2,25,0,0,7121.943396226415,5900.0,2.572813995215311
40.0,2,0,0,8,14,2,15,6,0,0,2783.567777777778,750.0,9.322288939790576
32.0,1,0,0,6,8,11,16,14,0,0,1215.1314978601995,300.0,34.02910586124402
54.0,2,0,0,6,16,1,8,23,1,0,31229.838333333333,2439.675,3.3136920362903224
27.0,1,0,0,14,15,21,5,4,0,0,2144.517666666666,500.0,5.3712132352941175
20.0,1,0,0,6,1,11,14,19,0,0,405.1606896551724,160.0,4.5342604880136985
29.0,1,0,0,14,6,21,15,23,1,0,1549.0134630350194,500.0,36.6669228515625
55.0,2,1,0,24,15,10,2,23,0,0,937.045894308943,463.415,44.835157185628745
47.0,2,1,0,8,24,7,15,23,0,0,9616.71052631579,5000.0,3.5370068807339448
49.0,1,1,1,23,15,21,1,5,0,0,2153.3134285714286,1300.0,3.447542475728155
33.0,1,0,0,19,0,15,10,11,0,0,998.952380952381,299.0,4.4387109375
34.0,2,0,0,8,7,14,21,6,0,0,5777.56,5000.0,1.3119342672413794
29.0,1,0,1,21,15,6,14,23,1,0,2510.012525252526,799.0,4.813499400958467
57.0,2,4,0,21,6,15,24,14,0,0,2202.515132275132,1301.25,18.32028463375796
46.0,1,1,1,5,17,14,0,2,0,0,272.5,200.0,8.69625
26.0,1,0,0,23,14,25,6,15,0,0,3397.1702631578946,2500.0,2.29484375
41.0,1,1,1,21,16,10,4,19,1,0,4150.90125,4162.35,3.689318181818182
43.0,1,4,1,24,21,15,1,3,0,0,1408.6485875706214,730.25,17.60564338235294
43.0,2,0,0,19,23,17,2,10,0,0,5457.142857142857,1000.0,11.8365625
35.0,2,0,0,2,6,10,7,17,1,0,1271.8175280898877,408.0,8.925475700164744
36.0,2,0,0,2,17,25,23,8,0,0,4660.36309859155,1200.0,6.926340144230769
32.0,1,0,0,11,10,22,15,5,1,0,1617.161080196399,367.9,29.19455357142857
36.0,1,0,0,15,8,5,4,10,1,0,3199.28,2043.0,7.478230633802816
38.0,1,0,0,11,0,5,17,19,1,0,1349.663774834437,346.0,7.226364976415094
30.0,1,0,0,14,0,15,23,5,0,0,1470.2300808625337,245.0,17.95243342607313
43.0,2,0,0,10,6,15,24,21,0,0,2205.8301851851857,1182.1149999999998,4.616829353932585
23.0,2,1,0,6,25,18,7,15,0,0,936.0546666666668,239.0,2.9710615509761387
30.0,2,0,0,8,7,1,21,23,1,0,1810.5165983224604,374.0,51.18928977272728
23.0,2,0,1,14,3,11,18,1,0,0,27100.0,27100.0,1.0
39.0,2,0,0,17,23,15,2,19,1,0,1491.4271428571428,888.75,5.239134221311475
27.0,2,0,0,10,24,12,15,2,1,0,2023.572700228833,584.66,20.9463218503937
22.0,2,0,0,8,6,7,15,21,0,0,600.0,450.0,1.50926652892562
44.0,2,1,0,23,13,22,2,15,0,0,8920.706648044692,372.0,8.579843503937008
33.0,2,0,0,11,19,12,17,15,1,1,1343.0211421528347,278.0,57.96819542253521
36.0,2,0,0,14,15,21,3,19,1,0,2422.2092547169814,749.4749999999999,50.41107421875
28.0,1,0,0,15,0,6,14,16,0,0,2274.5304049844235,323.0,16.787348582474227
65.0,2,4,0,11,24,2,10,16,0,0,7700.0,7700.0,1.0
35.0,1,0,0,19,15,11,4,25,1,0,1488.0694666666666,1265.0,4.2828623358348965
22.0,2,0,0,6,8,18,7,19,0,0,317.44999999999993,84.95,5.0728125
31.0,2,4,1,2,8,11,24,25,1,0,2531.1999271402547,481.0,26.43962717563291
43.0,2,0,0,24,14,23,8,15,0,0,433.3333333333333,400.0,0.3757638888888889
45.0,2,0,0,24,19,18,15,23,1,0,1391.2587804878049,501.0,9.967347244408945
36.0,2,0,0,10,7,9,16,4,0,0,469.6152439024391,178.31,7.234271739130436
32.0,1,0,0,19,5,17,4,16,1,0,2740.8533574007224,1000.0,13.319138033175356
26.0,1,0,1,22,3,18,21,1,0,0,560.4139230769231,325.0,8.601725543478262
57.0,1,0,0,11,5,15,23,4,1,0,2506.530578806768,1217.0,53.57462480407524
28.0,2,0,1,24,22,18,15,8,0,0,882.6733333333333,154.4,18.677173295454544
27.0,2,0,0,14,21,15,6,16,0,0,2399.587524429968,390.0,14.692013561320756
53.0,2,4,1,15,20,22,21,3,0,0,6607.161325878594,1770.705,29.86439459247649
60.0,1,0,0,15,8,16,14,4,0,0,1220.9865432098766,535.0,19.50464299841772
43.0,1,4,1,15,4,21,19,10,1,1,1772.1637265415552,763.65,17.850557193396224
51.0,1,0,0,11,5,4,19,20,0,0,4692.037488986784,400.0,11.054673
29.0,2,0,0,8,18,7,24,17,0,0,11176.1165,3550.0,1.449375
22.0,2,6,0,6,8,10,19,2,0,0,2025.129128205128,1000.0,9.94169283919598
41.0,1,4,1,11,4,0,20,19,0,0,4258.586151603498,1052.0,16.41485554245283
38.0,1,4,0,25,0,17,16,5,0,0,2288.578076923077,155.56,3.5328515625
31.0,1,0,0,11,19,5,0,17,1,0,714.6374733096086,274.9,13.384603873239437
28.0,1,0,0,15,6,21,5,4,0,0,2329.8355,266.57,1.7442335243553009
45.0,1,0,0,5,9,17,10,19,0,0,979.255,328.5,34.364213709677415
33.0,2,3,1,25,17,9,2,1,1,0,1031.3676739562625,286.0,25.644469221105528
33.0,1,0,0,11,19,15,0,16,1,0,2332.651050847458,1067.67,14.207085640822784
64.0,1,0,0,11,6,2,22,13,0,0,9830.875,10000.0,1.9958606557377048
25.0,1,6,0,15,18,3,5,17,0,0,376.38421052631577,33.2,9.970700431034484
43.0,1,0,0,11,23,4,10,19,1,0,2513.347943262412,824.0,6.844656100478469
53.0,1,0,0,11,10,0,15,19,0,0,1490.2404444444444,583.0,23.68907724056604
66.0,1,0,0,21,1,15,13,2,0,0,406.5744,150.8,16.247442170818506
41.0,1,0,0,11,4,9,0,20,1,0,595.0713953488372,202.7,4.298146551724138
51.0,2,0,0,13,25,8,14,6,0,0,914.735238095238,379.27,2.879163851351352
32.0,2,0,0,18,14,6,23,21,0,0,3019.8871641791047,1900.0,3.8549539224952736
45.0,2,0,0,11,24,15,2,6,1,0,3939.722476851852,416.5,20.871
36.0,1,0,0,11,19,20,0,5,0,0,838.4975969827586,494.8,44.13346875
27.0,2,0,0,8,6,15,24,23,0,0,825.4467948717949,400.0,58.57096011513158
39.0,2,4,0,2,6,15,14,24,1,0,942.3993846153846,399.95,19.301432926829268
41.0,2,0,0,6,21,25,16,24,0,0,281.7915217391304,178.5,61.76895220588236
34.0,2,0,0,6,8,19,17,24,0,0,754.0853225806452,213.0,19.06147727272728
20.0,2,0,0,6,11,5,8,10,0,0,456.7553125,205.0,3.214455445544554
31.0,2,4,1,18,6,7,24,1,1,0,1188.2847074707472,335.0,53.00214439655173
60.0,1,4,1,11,6,5,23,19,0,0,3068.382630272953,1000.37,57.58713908450704
54.0,2,4,0,23,6,16,7,8,0,0,4703.1388,2000.0,1.3142001295336787
61.0,2,1,0,6,3,15,2,18,0,0,5699.5,5699.5,0.4169434931506849
25.0,1,0,0,24,15,18,16,22,0,0,22933.33333333333,15800.0,30.436875
69.0,1,4,0,4,24,15,11,23,0,0,5274.35129707113,3134.52,11.49196386255924
58.0,1,0,0,11,25,6,16,21,1,0,2178.1501214574896,590.0,12.204396306818182
41.0,2,0,0,22,16,12,4,19,0,0,9058.98440087146,1415.0,21.8631073943662
46.0,2,0,0,24,15,2,6,3,0,0,12437.370683229814,3300.0,7.853103966346154
42.0,1,0,0,0,20,13,5,19,0,1,1529.0867727272723,964.35,10.611905705229791
58.0,2,0,0,24,15,21,6,1,0,1,1632.8954639175256,506.0,14.21690308988764
46.0,1,0,0,4,5,10,0,22,0,1,1108.5437743190664,686.0,12.760647430668842
38.0,1,0,0,19,16,15,5,0,1,0,918.4948648648648,545.0,5.3712132352941175
28.0,1,0,0,11,23,21,0,16,0,1,1239.9699103713187,464.0,37.31742445054945
56.0,2,0,0,23,15,3,10,24,0,0,4365.777672413793,1242.76,11.370942028985509
43.0,2,0,0,10,23,2,17,4,0,0,63333.333333333336,50000.0,0.4714834337349397
33.0,2,0,0,6,18,3,8,17,0,0,3386.5,3386.5,2.0
33.0,1,0,0,15,21,14,23,24,0,0,1178.759230769231,420.0,23.36689222440945
23.0,2,0,1,6,14,18,24,21,0,0,311.714,388.0,1.383494318181818
47.0,1,0,0,11,23,10,17,15,0,0,8193.833306451612,1025.77,8.151560475161988
37.0,2,0,0,0,6,23,15,19,1,0,6802.704785276074,999.89,7.788399725274726
44.0,2,1,0,0,6,3,20,2,0,0,3085.4095774647885,899.0,20.32305446708464
42.0,2,0,0,10,23,24,8,15,0,0,4324.486958333334,363.495,23.41298076923077
45.0,2,0,0,24,15,6,2,21,0,0,592.4348392857142,129.94,26.75769230769231
42.0,1,0,0,15,18,19,21,25,1,0,849.83625,300.5,26.11206434316354
25.0,2,0,0,6,8,7,24,23,0,0,1505.9909123434709,383.0,28.691759064080944
34.0,1,4,0,0,11,15,18,19,1,0,1215.2373958333333,892.915,4.829652892561983
44.0,2,0,0,10,2,4,8,22,1,0,1357.4182882882883,822.91,5.345716969936709
32.0,2,0,0,6,8,2,14,24,0,0,608.8970726495727,181.5,29.862594339622643
54.0,2,0,0,6,18,14,19,3,0,0,1765.6022575757574,336.62,31.486422413793107
32.0,2,0,0,6,23,8,14,3,0,0,18806.0,20000.0,3.150815217391304
33.0,2,0,0,3,14,21,19,2,0,0,35.0,35.0,1.0
63.0,1,0,0,21,15,11,19,20,0,0,2126.1185737439223,956.0,29.481243131868133
46.0,1,0,0,11,0,20,13,5,0,0,4017.464285714286,2500.0,5.260694444444445
26.0,1,0,1,14,21,0,6,15,0,0,1332.5517557251908,281.91,26.060330882352943
35.0,2,4,1,2,10,14,6,15,1,0,2199.076091314031,497.86,43.45359896661368
43.0,1,0,0,11,20,9,0,6,0,0,9591.825806451612,7700.0,3.004914410828025
39.0,1,0,0,11,23,21,15,19,1,0,1833.482083333333,669.96,17.992241379310347
45.0,1,4,1,11,10,0,23,15,1,0,651.1429713114754,220.615,23.50189082278481
46.0,2,4,1,22,11,23,18,15,0,0,13406.361184210526,3250.0,3.637110849056604
42.0,2,0,0,15,24,3,21,23,0,0,3026.864285714286,498.5,35.5096875
39.0,1,0,0,11,10,19,0,23,0,0,5591.536666666667,8000.0,3.885558510638298
40.0,2,0,0,6,17,24,2,14,0,0,17740.0,19200.0,2.632947664359862
39.0,1,0,0,10,8,5,24,23,1,0,2533.8350592885376,900.0,12.562038132137031
75.0,2,0,0,24,15,8,2,22,0,0,25952.93333333333,33000.0,0.7281549043062201
47.0,1,0,0,19,22,4,6,0,0,0,369.74285714285713,169.0,2.0329973759541984
64.0,1,0,0,11,15,16,6,19,0,0,3337.3428368794325,1841.565,13.516848425196851
37.0,1,0,0,11,4,10,19,9,1,0,2713.2433333333333,829.0,9.840130744849445
40.0,2,0,0,18,2,23,16,19,1,0,1647.9746511627905,549.0,6.598919117647059
40.0,2,0,0,24,14,15,8,18,0,0,4010.741458333333,393.4,14.253365853658536
54.0,1,0,0,21,5,7,4,13,0,0,27056.63571428572,4790.0,0.3611154661016949
53.0,2,0,0,23,10,19,2,15,0,0,2300.7963362068967,591.735,22.17065934065934
27.0,2,0,0,6,25,13,8,15,0,0,1696.4358295964123,298.9,24.771617244525547
61.0,1,1,0,6,25,11,24,15,0,0,423.77588785046726,165.0,18.68114125239006
58.0,1,0,0,11,15,4,13,9,0,0,5607.676872852233,793.0,13.992307464454974
32.0,1,0,0,6,4,23,21,19,0,0,2412.673888888889,697.35,1.6909375
32.0,1,0,0,0,19,5,6,11,1,0,1103.622,778.0,3.4927561475409834
38.0,1,0,0,0,20,19,10,15,1,0,1224.075,886.0,4.478450272479565
30.0,2,1,1,6,3,15,9,17,0,0,10902.967058823528,10000.0,5.157078488372092
50.0,2,0,0,24,8,6,19,21,0,0,11295.296825396825,14500.0,3.480078266787659
47.0,1,0,0,23,11,22,16,5,0,0,11260.245,12000.0,1.3063036480686694
32.0,2,6,1,8,6,15,18,3,0,0,15170.001111111113,20000.0,0.4557934692179701
31.0,2,0,0,14,6,24,21,23,0,0,2200.5715740740743,365.3,26.25545127795527
51.0,2,4,1,21,1,14,15,6,1,0,2856.84,2856.84,0.5115441176470589
45.0,2,0,0,25,10,19,7,15,0,0,951.079523809524,300.0,1.0778657251264756
35.0,2,4,1,3,10,23,11,20,1,0,1774.5174074074075,1417.2,3.7269642857142857
49.0,2,0,0,18,15,22,8,24,1,0,3386.768571428572,1103.965,18.349503588516747
32.0,2,0,0,1,18,15,24,23,0,0,10561.096666666668,11250.0,2.3293526785714285
36.0,2,0,0,9,17,15,10,23,0,0,21730.4,29900.0,2.579396186440678
30.0,2,0,0,7,8,23,19,14,0,0,891.7689850169163,225.8,99.4848252369668
35.0,2,0,0,14,6,10,15,24,0,0,983.4314432989692,300.0,14.885933823529411
23.0,2,0,0,8,6,7,15,14,0,0,1964.1743636363635,550.0,15.08133445945946
45.0,2,0,0,7,1,8,15,18,0,0,1656.4554782608695,516.595,26.41691037735849
24.0,2,0,0,6,14,8,7,18,1,0,609.0324678111588,180.0,29.92317246835443
44.0,1,6,1,10,0,25,22,3,1,0,4746.237012987013,1521.565,7.487665734824281
45.0,2,4,0,10,8,24,3,15,0,0,17606.9209375,5000.0,1.650813559322034
38.0,2,0,0,25,23,8,24,3,0,0,7820.999682539682,2975.0,3.063135982428115
37.0,2,0,0,10,23,3,16,15,1,0,3483.8225109170303,1026.62,21.98752168769716
57.0,2,4,0,1,24,16,25,20,0,0,1521.3100000000002,860.0,4.813739703459637
61.0,1,4,0,11,19,9,6,20,0,0,726.0603475742215,104.0,65.9863804945055
38.0,2,0,0,14,21,15,23,4,1,0,1338.596213235294,386.85,26.11618296529969
43.0,2,4,1,18,3,14,1,22,0,0,28261.33333333333,14884.0,1.6305468749999998
68.0,1,4,1,15,24,21,16,10,0,0,2310.676518518518,1240.5,10.428878489847715
37.0,2,0,0,23,14,6,16,15,1,0,2927.7848606811144,620.0,15.75498497596154
51.0,1,0,0,22,4,13,19,6,1,0,1187.6478571428572,912.17,0.9728681506849316
25.0,2,0,0,14,6,4,18,16,0,0,327.8055968688845,182.8,24.72693660572337
42.0,1,0,0,15,19,23,16,1,1,0,1404.2392307692307,782.86,1.6909375
22.0,2,0,1,6,24,15,2,21,0,0,10809.09090909091,9800.0,0.5314375
49.0,2,0,0,14,7,2,23,11,0,0,5398.314842105264,1619.54,5.32505179558011
34.0,1,0,0,19,16,0,15,5,1,0,988.3378651685392,283.0,29.81473761792453
29.0,2,0,0,14,6,15,2,23,0,0,2493.0,2493.0,1.0
43.0,2,0,0,1,3,18,6,21,1,0,881.4139420654913,80.0,75.7582405956113
40.0,1,0,0,4,15,19,6,10,0,0,6945.576875,1522.0,1.617906976744186
54.0,1,0,0,16,12,20,19,5,1,0,4086.072516778524,596.0,14.261303066037735
21.0,1,0,0,21,6,15,3,1,0,0,830.7754368932038,189.0,8.1640576171875
42.0,1,0,0,11,6,18,23,9,0,0,2054.616915584415,914.405,14.693663793103449
39.0,2,0,0,23,14,16,19,25,1,0,4110.18924528302,817.9549999999999,5.963602125693161
41.0,2,0,0,6,19,5,2,17,0,0,1192.924483985765,286.0,13.99797360883797
47.0,2,4,1,23,10,19,12,11,1,0,405.6336842105263,371.9,2.5588523230088493
50.0,1,0,0,11,6,24,17,23,0,0,174.68,111.75,2.8095576923076924
29.0,1,0,0,16,14,6,23,0,0,0,2833.6200582072174,391.0,40.980055838558
32.0,1,0,0,14,23,15,16,5,0,0,3143.033642384106,1083.89,21.61113538401254
37.0,2,0,0,23,11,10,15,4,1,0,2126.8178267594744,900.0,61.87874115566037
35.0,1,0,0,11,15,19,6,10,1,0,2715.913372093023,489.3,8.457419224555736
39.0,2,0,0,6,24,2,15,8,1,0,1777.7467701342284,815.3050000000001,58.80187196110211
25.0,1,0,0,6,11,24,25,15,0,1,785.2245818181818,520.0,37.703336148648646
39.0,2,0,0,10,2,9,6,19,1,0,565.7256336876533,245.0,58.80615817535544
22.0,1,0,0,6,14,8,0,15,0,0,635.9450561797753,249.0,8.545368690851735
32.0,2,0,0,14,19,7,6,5,0,0,1456.914487394958,139.0,29.209581653225804
35.0,2,4,1,10,8,6,7,19,1,0,770.0130663329161,330.59,50.87670109832636
45.0,1,0,0,10,16,15,3,0,1,0,2802.994861111112,2126.0,3.865
46.0,2,0,0,2,23,24,6,15,0,0,9653.634705882354,6000.0,0.9599756493506494
42.0,1,0,0,15,10,25,23,19,1,1,1117.547417763158,306.0,58.01134796238245
23.0,2,0,1,6,18,7,8,16,0,0,423.5329237288135,231.635,17.02156990521327
41.0,2,4,1,8,2,15,24,3,1,0,5419.73453416149,1190.0,23.44658791866029
49.0,2,0,0,25,14,6,17,24,0,0,9000.0,9000.0,1.0
48.0,2,4,0,18,23,6,11,21,0,0,15180.49379032258,1499.5,6.058061797752809
39.0,2,0,0,10,2,24,25,19,0,0,2458.5666666666666,300.0,1.3940553435114502
34.0,2,4,1,14,21,6,3,15,0,0,699.0715113350126,213.0,19.74418198529412
22.0,1,0,0,6,23,18,9,2,0,0,791.2940366972477,205.0,7.9179460023866355
24.0,2,0,0,14,1,6,15,21,0,0,1783.8212765957448,1300.0,2.492217987804878
31.0,2,0,1,15,8,5,10,16,1,0,2227.791415929203,866.0,16.223428655660378
32.0,2,0,0,15,18,14,16,22,0,0,1808.6710931174089,282.0,13.166213879159368
23.0,1,0,0,0,6,10,20,19,0,0,1581.3682352941178,568.0,5.981813583815029
62.0,2,1,0,11,9,8,1,13,0,0,1726.0904984423678,501.0,21.147698863636364
49.0,1,0,0,11,14,0,16,15,0,0,612.1953309692672,140.0,40.29670774647887
34.0,1,0,0,15,8,16,14,5,1,0,1580.1877777777777,1193.55,1.5564311079545454
33.0,2,6,0,6,9,8,15,18,0,0,3972.3377064220185,2200.0,7.421967281879194
43.0,1,4,0,19,11,10,23,0,1,0,1845.8071823204416,1280.27,10.164343865313652
38.0,2,0,0,25,15,2,21,6,1,0,2247.174285714286,501.19,21.4156362757732
57.0,1,0,0,15,25,4,21,19,0,0,5000.0,5000.0,1.0
63.0,1,4,0,11,9,4,15,10,0,0,5750.0,5750.0,2.89875
37.0,1,0,0,5,19,4,11,0,0,0,5061.700816326532,1044.9,7.170225360576923
29.0,1,0,0,11,15,0,24,6,1,0,378.4842041198502,233.2,50.95075626959248
27.0,2,0,0,11,6,21,2,8,0,0,970.708956043956,211.0,8.820877786624203
36.0,2,0,0,18,1,23,21,15,0,0,9691.600404858298,150.0,11.9331875
49.0,1,4,1,8,11,23,24,6,0,0,2510.145227272727,550.0,12.7545
